raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Director, Division of Adolescent and Sports Medicine, Department of Pediatrics, Newark-Beth Israel Medical Center, 201 Lyons Avenue, Newark, NJ 07112, USA.	Newark Beth Israel Medical Center {https://ror.org/00bwhj131}	Newark Beth Israel Medical Center {https://ror.org/00bwhj131}			1.0	1.0	1.0
Department of Nursing; The University of Shimane; Izumo Japan	University of Shimane {https://ror.org/04m42eq84}	Shimane University Hospital {https://ror.org/03nvpm562}|University of Shimane {https://ror.org/04m42eq84}	03nvpm562		0.5	1.0	0.6666666666666666
Department of Business Management, University of Johannesburg, Johannesburg	University of Johannesburg {https://ror.org/04z6c2n17}	University of Johannesburg {https://ror.org/04z6c2n17}			1.0	1.0	1.0
Department of Anesthesiology, Division of Cardiothoracic Anesthesia, Critical Care Medicine, Pain Management and Hyperbaric Medicine, Englewood Hospital and Medical Center, Englewood, USA	Englewood Hospital and Medical Center {https://ror.org/05mg61p80}	Englewood Hospital and Medical Center {https://ror.org/05mg61p80}			1.0	1.0	1.0
Unochapeco.	Community University of Chapecó Region - Unochapecó {https://ror.org/00crnyv53}			00crnyv53	0.0	0.0	0.0
Université de Saint-Boniface	Université de Saint-Boniface {https://ror.org/00jstgs54}	Université de Saint-Boniface {https://ror.org/00jstgs54}			1.0	1.0	1.0
The Islamia University of Bahawalpur	Islamia University of Bahawalpur {https://ror.org/002rc4w13}	Islamia University of Bahawalpur {https://ror.org/002rc4w13}			1.0	1.0	1.0
Department of Mathematics , University of Wisconsin , Madison , WI 53706 , USA	University of Wisconsin–Madison {https://ror.org/01y2jtd41}	University of Wisconsin–Madison {https://ror.org/01y2jtd41}			1.0	1.0	1.0
Department of Neurology, Medical Spectrum Twente, NL-7500 KA Enschede, The Netherlands	Medisch Spectrum Twente {https://ror.org/033xvax87}	Medisch Spectrum Twente {https://ror.org/033xvax87}			1.0	1.0	1.0
Department of Textile Science, Nanya Institute of Technology, Jongli, Taoyuan, Taiwan 32091, Republic of China	Nanya Technology {https://ror.org/029rcz204}	National Chung Shan Institute of Science and Technology {https://ror.org/034ezwg26}|Nanya Technology (Taiwan) {https://ror.org/029rcz204}	034ezwg26		0.5	1.0	0.6666666666666666
Halliburton.	Halliburton {https://ror.org/01jn7ba52}			01jn7ba52	0.0	0.0	0.0
Universidade Federal do Estado do Rio de Janeiro – Rio de Janeiro	Federal University of the State of Rio de Janeiro {https://ror.org/04tec8z30}			04tec8z30	0.0	0.0	0.0
Human Genome Sequencing Center, Baylor College of Medicine, Houston	Baylor College of Medicine {https://ror.org/02pttbw34}	Baylor College of Medicine {https://ror.org/02pttbw34}			1.0	1.0	1.0
Institute of Photonics Technologies , National Tsing-Hua University , Hsinchu , Taiwan	National Tsing Hua University {https://ror.org/00zdnkx70}	National Tsing Hua University {https://ror.org/00zdnkx70}			1.0	1.0	1.0
National Veterinary Research Centre, Muguga, Kenya Agricultural Research Institute, Kikuyu, Kenya	Kenya Agricultural Research Institute {https://ror.org/039922k61}	National Research Fund Kenya {https://ror.org/05pwhmm02}|Kenya Agricultural Research Institute {https://ror.org/039922k61}	05pwhmm02		0.5	1.0	0.6666666666666666
Rajamangala University of Technology Lanna Lampang, Pichai, Muang, Lampang 52000 Thailand	Rajamangala University of Technology Lanna {https://ror.org/04synqw60}	Rajamangala University of Technology {https://ror.org/051qqcg15}	051qqcg15	04synqw60	0.0	0.0	0.0
THALIM - Théorie et histoire des arts et des littératures de la modernité - UMR 7172	Théorie et Histoire des Arts et des Littératures de la Modernité {https://ror.org/00ca65425}	Centre de Recherche Interdisciplinaire en Histoire, Histoire de l’art et Musicologie {https://ror.org/05vjwz959}	05vjwz959	00ca65425	0.0	0.0	0.0
Laboratory of Immunology, Faculty of Pharmacy, Osaka Ohtani University, Osaka, Japan; Research Fellow of Japan Society for the Promotion of Science, Japan.	Osaka Ohtani University {https://ror.org/01jtn9895}|Japan Society for the Promotion of Science {https://ror.org/00hhkn466}	Osaka Ohtani University {https://ror.org/01jtn9895}|Japan Society for the Promotion of Science {https://ror.org/00hhkn466}			1.0	1.0	1.0
Department of Biomedical Sciences, City University of Hong Kong, Hong Kong, SAR, China	City University of Hong Kong {https://ror.org/03q8dnn23}	City University of Hong Kong, Shenzhen Research Institute {https://ror.org/00xc0ma20}	00xc0ma20	03q8dnn23	0.0	0.0	0.0
Equity and Justice Research Group, International Institute for Applied Systems Analysis (IIASA)	International Institute for Applied Systems Analysis {https://ror.org/02wfhk785}	International Institute for Applied Systems Analysis {https://ror.org/02wfhk785}			1.0	1.0	1.0
Derner School of Psychology Adelphi University  Garden City New York USA	Adelphi University {https://ror.org/025n13r50}			025n13r50	0.0	0.0	0.0
Buckinghamshire Healthcare NHS Trust	Buckinghamshire Healthcare NHS Trust {https://ror.org/037f2xv36}	Buckinghamshire Healthcare NHS Trust {https://ror.org/037f2xv36}			1.0	1.0	1.0
Department of Electrical and Electronic Engineering, Shonan Institute of Technology, 1-1-25 Tsujido-Nishikaigan, Fujisawa, Kanagawa 251–8511, Japan	Shonan Institute of Technology {https://ror.org/01bawqf59}	Shonan Institute of Technology {https://ror.org/01bawqf59}			1.0	1.0	1.0
Department of Life Science and Technology, Xinxiang Medical University, Xinxiang 453003, P. R. China	Xinxiang Medical University {https://ror.org/038hzq450}	Xinxiang Medical University {https://ror.org/038hzq450}			1.0	1.0	1.0
Department of Infectious Diseases and Immunology, Clinical Research Center, Nagoya Medical Center, Nagoya, Japan	Nagoya Medical Center {https://ror.org/04ftw3n55}	Nagoya Medical Center {https://ror.org/04ftw3n55}			1.0	1.0	1.0
1Centre Antoine Lacassagne, Nice, France	Centre Antoine Lacassagne {https://ror.org/05hmfw828}	Centre Antoine Lacassagne {https://ror.org/05hmfw828}			1.0	1.0	1.0
National Institute of Water and Atmospheric Research (NIWA), 301 Evans Bay Parade, Wellington, New Zealand	National Institute of Water and Atmospheric Research {https://ror.org/04hxcaz34}	Malaghan Institute of Medical Research {https://ror.org/02487ts63}	02487ts63	04hxcaz34	0.0	0.0	0.0
School of Taxation and Public Finance, Guangdong University of Business Studies	Guangdong University Of Finances and Economics {https://ror.org/0459pv085}	Simon Diedong Dombo University of Business and Integrated Development Studies {https://ror.org/01rx64j22}|South China Business College Guangdong University of Foreign Studies {https://ror.org/03adm0793}	01rx64j22|03adm0793	0459pv085	0.0	0.0	0.0
Chernyshevskii Saratov State University, Saratov Pedagogical Institute, USSR	Saratov State University {https://ror.org/05jcsqx24}	Astrakhan State University {https://ror.org/04tf3kx07}|Saratov State Socio-Economic University {https://ror.org/057vdbk84}	057vdbk84|04tf3kx07	05jcsqx24	0.0	0.0	0.0
Indian Institute of Petroleum, Dehradun – 248 005, India	Indian Institute of Petroleum {https://ror.org/04gavx394}	Indian Institute of Petroleum {https://ror.org/04gavx394}			1.0	1.0	1.0
Laboratoire d'Optique P.M. Duffieux, URA CNRS 214, Université de Franche-Comté, F-25030 Besancon Cedex, France	University of Franche-Comté {https://ror.org/03pcc9z86}	Université de franche-comté {https://ror.org/03pcc9z86}			1.0	1.0	1.0
IAV GmbH	Ingenieurgesellschaft Auto und Verkehr {https://ror.org/00j4h9q86}			00j4h9q86	0.0	0.0	0.0
Centro de Ensino Superior de Juiz de Fora	Centro de Ensino Superior de Juiz de Fora {https://ror.org/059538728}	Centro de Ensino Superior de Juiz de Fora {https://ror.org/059538728}			1.0	1.0	1.0
CNR Institute of Geosciences and Earth Resources	Institute of Geosciences and Earth Resources {https://ror.org/015bmra78}	Institute of Geosciences and Earth Resources {https://ror.org/015bmra78}			1.0	1.0	1.0
Faculty of Fisheries, Mustafa Kemal University, 31030, Hatay	Mustafa Kemal University {https://ror.org/056hcgc41}	Mustafa Kemal University {https://ror.org/056hcgc41}			1.0	1.0	1.0
Membrane Transport Laboratory, The Queensland Institute of Medical Research, 300 Herston Road, Herston, Brisbane, Qld 4006, Australia	QIMR Berghofer Medical Research Institute {https://ror.org/004y8wk30}	Queensland Children’s Medical Research Institute {https://ror.org/02xa7j758}	02xa7j758	004y8wk30	0.0	0.0	0.0
College of Basic Medical Sciences, Dalian Medical University, Liaoning, China.	Dalian Medical University {https://ror.org/04c8eg608}	Dalian Medical University {https://ror.org/04c8eg608}			1.0	1.0	1.0
Laboratory of Trace Elementals and Speciation, Department of Analytical and Inorganic Chemistry, Faculty of Chemical Sciences, University of Concepción, 4070371 Edmundo Larenas 129, Concepción, Chile	University of Concepción {https://ror.org/0460jpj73}	University of Concepción {https://ror.org/0460jpj73}			1.0	1.0	1.0
University of Nizwa, Chair of Oman's Medicinal Plants and Marine Natural Products, P.O. Box 33, PC 616, Birkat Al-Mauz, Nizwa, Oman.	University of Nizwa {https://ror.org/01pxe3r04}	University of Nizwa {https://ror.org/01pxe3r04}			1.0	1.0	1.0
Department of Cancer Biology, Lerner Research Institute, Cleveland Clinic, Cleveland, OH 44195, USA	Cleveland Clinic Lerner College of Medicine {https://ror.org/02x4b0932}	Cleveland Clinic {https://ror.org/03xjacd83}	03xjacd83	02x4b0932	0.0	0.0	0.0
Department of Basic Sciences and Aquatic Medicine, Faculty of Veterinary Medicine, Norwegian University of Life Sciences (NMBU), Oslo, Norway.	Norwegian University of Life Sciences {https://ror.org/04a1mvv97}	Norwegian Directorate of Health {https://ror.org/01d2cn965}|Norwegian Veterinary Institute {https://ror.org/05m6y3182}	05m6y3182|01d2cn965	04a1mvv97	0.0	0.0	0.0
EEG and Epilepsy Unit, University Hospital of Geneva, Switzerland.	University Hospital of Geneva {https://ror.org/01m1pv723}	Vilnius University Hospital Santariskiu Klinikos {https://ror.org/0590pq693}	0590pq693	01m1pv723	0.0	0.0	0.0
UNIVERSITY OF CENTRAL OKLAHOMA	University of Central Oklahoma {https://ror.org/02n455404}	University of Central Oklahoma {https://ror.org/02n455404}			1.0	1.0	1.0
College of Chemistry and Materials Engineering College of Life and Environmental Science Wenzhou University Wenzhou People's Republic of China	Wenzhou University {https://ror.org/020hxh324}	Wenzhou University {https://ror.org/020hxh324}			1.0	1.0	1.0
Faculty of Economics and Business, Universiti Malaysia Sarawak	Universiti Malaysia Sarawak {https://ror.org/05b307002}	Universiti Malaysia Sarawak {https://ror.org/05b307002}			1.0	1.0	1.0
College of Medicine, University of the Philippines Manila, Manila, Philippines.	University of the Philippines Manila {https://ror.org/01rrczv41}	Technological University of the Philippines {https://ror.org/00v4vjb95}	00v4vjb95	01rrczv41	0.0	0.0	0.0
Central Iron and Steel Research Institute	China Iron and Steel Research Institute Group {https://ror.org/02e42hc22}	China Iron and Steel Research Institute Group {https://ror.org/02e42hc22}			1.0	1.0	1.0
[GIS Cell, MNNIT, Allahabad, India]	Motilal Nehru National Institute of Technology {https://ror.org/04dp7tp96}	Institute for Stem Cell Biology and Regenerative Medicine {https://ror.org/007wpch15}	007wpch15	04dp7tp96	0.0	0.0	0.0
Aircraft Research Association, Ltd.	Aircraft Research Association {https://ror.org/02vgejx91}	Aircraft Research Association {https://ror.org/02vgejx91}			1.0	1.0	1.0
Nanotechnology Research Centre, Faculty of Pharmacy, Tehran University of Medical Sciences, Tehran, Iran; Department of Pharmaceutical Nanotechnology, Faculty of Pharmacy, Tehran University of Medical Sciences, Tehran, Iran.	Tehran University of Medical Sciences {https://ror.org/01c4pz451}	Tehran University of Medical Sciences {https://ror.org/01c4pz451}			1.0	1.0	1.0
Iuliu Hatieganu University of Medicine and Pharmacy, Faculty of Pharmacy, 4 Pasteur str, 400012 Cluj-Napoca, Romania	Iuliu Hațieganu University of Medicine and Pharmacy {https://ror.org/051h0cw83}	Iuliu Hațieganu University of Medicine and Pharmacy {https://ror.org/051h0cw83}			1.0	1.0	1.0
Department of Environmental Sciences, PMAS Arid Agriculture University, Rawalpindi, 46300, Pakistan	Pir Mehr Ali Shah Arid Agriculture University {https://ror.org/035zn2q74}	Pir Mehr Ali Shah Arid Agriculture University {https://ror.org/035zn2q74}			1.0	1.0	1.0
Meteorological and Hydrological Service of Croatia	Meteorological and Hydrological Service {https://ror.org/02w95hf30}	Meteorological and Hydrological Service {https://ror.org/02w95hf30}			1.0	1.0	1.0
Center for Snow and Avalanche Studies	Center for Snow and Avalanche Studies {https://ror.org/05mrk2t44}	Center for Snow and Avalanche Studies {https://ror.org/05mrk2t44}			1.0	1.0	1.0
Sinclair Dermatology, East Melbourne, Australia	Sinclair Dermatology {https://ror.org/043sz6670}	Sinclair Dermatology {https://ror.org/043sz6670}			1.0	1.0	1.0
Department of Neurosurgery, Shinrakuen Hospital, Niigata, Niigata, Japan	Shinrakuen Hospital {https://ror.org/041tn5e09}	Shinrakuen Hospital {https://ror.org/041tn5e09}			1.0	1.0	1.0
School of Management, Shinawatra University, Thani, Bangkok 12160, Thailand	Shinawatra University {https://ror.org/02sr8jt85}	Shinawatra University {https://ror.org/02sr8jt85}			1.0	1.0	1.0
ICAR-Indian Institute of Soil Science, Bhopal 462 038, India	Indian Institute of Soil Science {https://ror.org/05j873a45}	Indian Institute of Soil Science {https://ror.org/05j873a45}			1.0	1.0	1.0
Department of Histology and Embryology of Taishan Medical University, Taian, Shandong 271000, PR China.	Taishan Medical University {https://ror.org/04983z422}	Taishan University {https://ror.org/02bpnkx55}|Affiliated Hospital of Taishan Medical University {https://ror.org/01wn7w598}	01wn7w598|02bpnkx55	04983z422	0.0	0.0	0.0
Departamento de Química Orgânica e Inorgânica, Centro de Ciências, Universidade Federal do Ceará, C.P. 12200, 60451-970 Fortaleza, Ceará, Brasil	Universidade Federal do Ceará {https://ror.org/03srtnf24}	Universidade Federal do Ceará {https://ror.org/03srtnf24}			1.0	1.0	1.0
Department of Physics, Dillard University, New Orleans, LA 70122, USA	Dillard University {https://ror.org/00bz6qm80}	Dillard University {https://ror.org/00bz6qm80}			1.0	1.0	1.0
Sección de Endocrinología y Nutrición, Hospital General Nuestra Señora del Prado, Talavera de la Reina, Toledo, Spain	Hospital General Nuestra Señora del Prado {https://ror.org/00k5pj069}	Hospital General Nuestra Señora del Prado {https://ror.org/00k5pj069}			1.0	1.0	1.0
Ordnance Engineering College	Ordnance Engineering College {https://ror.org/02mn08y26}	Ordnance Engineering College {https://ror.org/02mn08y26}			1.0	1.0	1.0
Department of Emergency Medicine, Maricopa Medical Center, Phoenix, Arizona, USA	Maricopa Medical Center {https://ror.org/03bbhv598}	Maricopa Medical Center {https://ror.org/03bbhv598}			1.0	1.0	1.0
Department of Pharmacognosy, Graduate Institute of Pharmaceutical Sciences, Taipei Medical University	Taipei Medical University {https://ror.org/05031qk94}	Taipei Medical University {https://ror.org/05031qk94}			1.0	1.0	1.0
Western Carolina University	Western Carolina University {https://ror.org/010h78f45}	Western Carolina University {https://ror.org/010h78f45}			1.0	1.0	1.0
mh Acoustics, Summit, NJ, USA	MH Acoustics {https://ror.org/05gfawf80}			05gfawf80	0.0	0.0	0.0
Western Governors University	Western Governors University {https://ror.org/0210dff90}	Western Governors University {https://ror.org/0210dff90}			1.0	1.0	1.0
The First People's Hospital of Zhaoqing City, Zhaoqing 526021, China)	The First People's Hospital of Zhaoqing {https://ror.org/04gcfwh66}	The First People's Hospital of Guangyuan {https://ror.org/004v3m339}	004v3m339	04gcfwh66	0.0	0.0	0.0
Institute of Industrial Crops,Jiangsu Academy of Agricultural Sciences,Nanjing 210014,China)	Jiangsu Academy of Agricultural Sciences {https://ror.org/001f9e125}			001f9e125	0.0	0.0	0.0
Software College, Shenyang Normal University, Shenyang, 110034, China.	Shenyang Normal University {https://ror.org/05cdfgm80}	Shenyang Normal University {https://ror.org/05cdfgm80}			1.0	1.0	1.0
Geoscience and Digital Earth Center, Research Institute for Sustainable Environment; Universiti Teknologi Malaysia; Johor Bahru Malaysia	University of Technology Malaysia {https://ror.org/026w31v75}	University of Technology Malaysia {https://ror.org/026w31v75}			1.0	1.0	1.0
Department of Radiology, Cangzhou Central Hospital, Cangzhou 061001, Hebei Province, China	Cangzhou Central Hospital {https://ror.org/016m2r485}	Cangzhou Central Hospital {https://ror.org/016m2r485}			1.0	1.0	1.0
Fakulti Pengurusan dan Ekonomi Universiti Pendidikan Sultan Idris Tanjong Malim, Perak, Malaysia.	Sultan Idris Education University {https://ror.org/005bjd415}	Sultan Idris Education University {https://ror.org/005bjd415}			1.0	1.0	1.0
Duquesne University Graduate School of Pharmaceutical Sciences, Pittsburgh, USA	Duquesne University {https://ror.org/02336z538}	Duquesne University {https://ror.org/02336z538}			1.0	1.0	1.0
Department of Hematologic Oncology and Blood Disorders, Levine Cancer Institute, Charlotte, NC	Levine Cancer Institute {https://ror.org/0174nh398}	Levine Cancer Institute {https://ror.org/0174nh398}			1.0	1.0	1.0
Dept. of IT, University Of Information Technology and Sciences, Dhaka, bangladesh	University of Information Technology and Sciences {https://ror.org/04j1jjs80}			04j1jjs80	0.0	0.0	0.0
Institute for Computational Molecular Science, Temple University, Philadelphia, PA, USA.	Temple University {https://ror.org/00kx1jb78}	Temple University {https://ror.org/00kx1jb78}			1.0	1.0	1.0
CEPR, United Kingdom	Centre for Economic Policy Research {https://ror.org/04jzmdh37}			04jzmdh37	0.0	0.0	0.0
New Jersey City University,	New Jersey City University {https://ror.org/0546wew42}	New Jersey City University {https://ror.org/0546wew42}			1.0	1.0	1.0
Asia Pacific Center for Theoretical Physics, Pohang 790-784, Korea	Asia Pacific Center for Theoretical Physics {https://ror.org/011hxwn54}			011hxwn54	0.0	0.0	0.0
MEISEI UNIVERSITY	Meisei University {https://ror.org/022yhjq53}	Meisei University {https://ror.org/022yhjq53}			1.0	1.0	1.0
Northern Virginia Community College	Northern Virginia Community College {https://ror.org/04wzh0d51}	Northern Virginia Community College {https://ror.org/04wzh0d51}			1.0	1.0	1.0
Mount Holyoke College  South Hadley MA USA	Mount Holyoke College {https://ror.org/031z8pr38}	Mount Holyoke College {https://ror.org/031z8pr38}			1.0	1.0	1.0
Différenciation et communication neuronale et neuroendocrine	Différenciation et Communication Neuronale et Neuroendocrine {https://ror.org/00991e274}			00991e274	0.0	0.0	0.0
Department of Neurology Osaka Red Cross Hospital Osaka Japan	Osaka Red Cross Hospital {https://ror.org/05h4q5j46}	Osaka Red Cross Hospital {https://ror.org/05h4q5j46}			1.0	1.0	1.0
Switch Laboratory VIB Center for Brain and Disease Research Leuven Belgium	VIB-KU Leuven Center for Brain & Disease Research {https://ror.org/045c7t348}	VIB-KU Leuven Center for Brain & Disease Research {https://ror.org/045c7t348}			1.0	1.0	1.0
Centro de Investigación y Desarrollo Tecnológico en Electroquímica S.C., Parque Tecnológico Querétaro, Sanfandila, 76703, Pedro Escobedo, Querétaro, Mexico.	Center of Research and Technologic Development in Electrochemistry {https://ror.org/03zjwc274}	Centro Nacional de Investigación y Desarrollo Tecnológico {https://ror.org/0314ecq26}	0314ecq26	03zjwc274	0.0	0.0	0.0
Institut de Microélectronique, Electromagnétisme et Photonique - Laboratoire d'Hyperfréquences et Caractérisation	Institut de Microélectronique, Electromagnétisme et Photonique {https://ror.org/03taa9n66}	Institut de Microélectronique, Electromagnétisme et Photonique {https://ror.org/03taa9n66}			1.0	1.0	1.0
[Institute of Technology, Nirma University, Ahmedabad, India]	Nirma University {https://ror.org/05qkq7x38}	Nirma University {https://ror.org/05qkq7x38}			1.0	1.0	1.0
Gifu University	Gifu University {https://ror.org/024exxj48}	Gifu University {https://ror.org/024exxj48}			1.0	1.0	1.0
Pakuan University	Pakuan University {https://ror.org/03r7ras86}	Pakuan University {https://ror.org/03r7ras86}			1.0	1.0	1.0
Pearlstone Center for Aeronautical Engineering Studies, Department of Mechanical Engineering, Ben-Gurion University of the Negev, Beer Sheva, Israel	Ben-Gurion University of the Negev {https://ror.org/05tkyf982}	Ben-Gurion University of the Negev {https://ror.org/05tkyf982}			1.0	1.0	1.0
Department of Epidemiology, German Institute of Human Nutrition (DIfE) Potsdam-Rehbruecke, Nuthetal, Germany	German Institute of Human Nutrition {https://ror.org/05xdczy51}	German Institute of Human Nutrition {https://ror.org/05xdczy51}			1.0	1.0	1.0
Service d’anatomie et cytologie pathologique, hôpital Lariboisière, 2, rue Ambroise-Paré, 75475 Paris cedex 10, France	Hôpital Lariboisière {https://ror.org/02mqtne57}	Hôpital Lariboisière {https://ror.org/02mqtne57}			1.0	1.0	1.0
Menssana Research, Horizon Road, Suite 1415, Fort Lee, NJ 07024, USA	Menssana Research {https://ror.org/00wg15m47}			00wg15m47	0.0	0.0	0.0
Acoustics and Mechanics Institute, Composites and Mechanical Structures Group, Université du Maine, 72085 Le Mans Cedex 9, France	Université du Maine {https://ror.org/01mtcc283}	Le Mans Université {https://ror.org/01mtcc283}			1.0	1.0	1.0
School of Chemistry and Chemical Engineering; Jiangsu University; Zhenjiang 212013 PR China	Jiangsu University {https://ror.org/03jc41j30}	Jiangsu University {https://ror.org/03jc41j30}			1.0	1.0	1.0
Unfallkrankenhaus Berlin, Klinik für HNO, Berlin	Unfallkrankenhaus Berlin {https://ror.org/011zjcv36}	Unfallkrankenhaus Berlin {https://ror.org/011zjcv36}			1.0	1.0	1.0
Department of Organic Chemistry, School of Chemistry; Madurai Kamaraj University; Madurai; 625021; India	Madurai Kamaraj University {https://ror.org/04c8e9019}	Madurai Kamaraj University {https://ror.org/04c8e9019}			1.0	1.0	1.0
Department of Dermatopathology, Hospital do Servidor Público Estadual (HSPE), São Paulo, SP, Brazil.	Hospital do Servidor Público Estadual {https://ror.org/04r1rhv60}	Hospital do Servidor Público Estadual {https://ror.org/04r1rhv60}			1.0	1.0	1.0
Faculty of Information Security, Computer Science and Communication, National University of Life and Environmental Sciences of Ukraine, Kyiv, Ukraine	National University of Life and Environmental Sciences of Ukraine {https://ror.org/0441cbj57}	National University of Life and Environmental Sciences of Ukraine {https://ror.org/0441cbj57}			1.0	1.0	1.0
College of Animal Science and Technology, Jilin Agricultural University, Jilin Changchun 130118, China	Jilin Agricultural University {https://ror.org/05dmhhd41}	Jilin Agricultural University {https://ror.org/05dmhhd41}			1.0	1.0	1.0
Universidad de Alcala, Facultad de Medicina, Biología de Sistemas, Alcala de Henares, Spain	University of Alcalá {https://ror.org/04pmn0e78}	Universidad de Alcalá {https://ror.org/04pmn0e78}			1.0	1.0	1.0
Research Center of Experimental Acupuncture Science, Tianjin University of Traditional Chinese Medicine, Tianjin 301617, China.	Tianjin University of Traditional Chinese Medicine {https://ror.org/05dfcz246}	Tianjin University of Traditional Chinese Medicine {https://ror.org/05dfcz246}			1.0	1.0	1.0
University of Northumbria at Newcastle, United Kingdom	Northumbria University {https://ror.org/049e6bc10}	Northumbria University {https://ror.org/049e6bc10}			1.0	1.0	1.0
Computational and Multiscale Mechanics Group, Livermore Software Technology, An Ansys#N#Company, Livermore, CA, USA	Ansys {https://ror.org/05cf5b117}	Lawrence Livermore National Laboratory {https://ror.org/041nk4h53}	041nk4h53	05cf5b117	0.0	0.0	0.0
Sahid Gangalal National Heart Centre, Kathmandu, Nepal.	Shahid Gangalal National Heart Centre {https://ror.org/02k6hv566}	Shahid Gangalal National Heart Centre {https://ror.org/02k6hv566}			1.0	1.0	1.0
CGIAR;	CGIAR {https://ror.org/04c4bm785}			04c4bm785	0.0	0.0	0.0
Politechnika Krakowska im. Tadeusza Kościuszki	Cracow University of Technology {https://ror.org/00pdej676}	Cracow University of Technology {https://ror.org/00pdej676}			1.0	1.0	1.0
Istanbul University, Istanbul Faculty of Medicine, Clinic Neurophysiology Department, Turkey	Istanbul University {https://ror.org/03a5qrr21}	Rice University {https://ror.org/008zs3103}	008zs3103	03a5qrr21	0.0	0.0	0.0
CSIR – Institute of Genomics and Integrative Biology	Institute of Genomics and Integrative Biology {https://ror.org/05ef28661}	Institute of Genomics and Integrative Biology {https://ror.org/05ef28661}			1.0	1.0	1.0
Faculty of Chemical Engineering, Industrial University of Ho Chi Minh City, Ho Chi Minh, Vietnam	Industrial University of Ho Chi Minh City {https://ror.org/03mj71j26}	Industrial University of Ho Chi Minh City {https://ror.org/03mj71j26}			1.0	1.0	1.0
Key Laboratory of Land Quality, Ministry of Land and Resources, Beijing, 100193, China	Ministry of Natural Resources {https://ror.org/02kxqx159}	Ministry of Water Resources of the People's Republic of China {https://ror.org/04e698d63}	04e698d63	02kxqx159	0.0	0.0	0.0
Universidade Tiradentes	Universidade Tiradentes {https://ror.org/015xjsg96}	Universidade Tiradentes {https://ror.org/015xjsg96}			1.0	1.0	1.0
Faculty of Materials and Chemical Engineering Yibin University Yibin China	Yibin University {https://ror.org/03w8m2977}	Yibin University {https://ror.org/03w8m2977}			1.0	1.0	1.0
†Royal Infirmary of Edinburgh	Edinburgh Royal Infirmary {https://ror.org/009bsy196}	Edinburgh Royal Infirmary {https://ror.org/009bsy196}			1.0	1.0	1.0
Princess Of Wales Hospital	Princess of Wales Hospital {https://ror.org/01a1mbs69}	Princess of Wales Hospital {https://ror.org/01a1mbs69}			1.0	1.0	1.0
Comparative Neuromuscular Disease Laboratory, Royal Veterinary College, London	Royal Veterinary College {https://ror.org/01wka8n18}	Royal Veterinary College {https://ror.org/01wka8n18}			1.0	1.0	1.0
Ministry Key Laboratory of Genetic Improvement for Oil Crops,Oil Crop Research Institute of Chinese Academy of Agricultural Sciences,Wuhan 430062,China)	Chinese Academy of Agricultural Sciences {https://ror.org/0313jb750}|Oil Crops Research Institute {https://ror.org/0354r6c10}	Wuhan Academy of Agricultural Sciences {https://ror.org/035mna818}	035mna818	0354r6c10|0313jb750	0.0	0.0	0.0
Department of Physics, Mohanlal Sukhadia University, Udaipur (India)	Mohanlal Sukhadia University {https://ror.org/00z10e966}	Mohanlal Sukhadia University {https://ror.org/00z10e966}			1.0	1.0	1.0
Department of Chemistry and Biochemistry, Elmhurst College, 190 South Prospect Avenue, Elmhurst, Illinois 60126, United States	Elmhurst College {https://ror.org/05e5waw95}	Elmhurst College {https://ror.org/05e5waw95}			1.0	1.0	1.0
BPMP, Univ Montpellier, CNRS, INRA, SupAgro, Montpellier, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}	Laboratoire Univers et Particules de Montpellier {https://ror.org/00nrbzg90}|CNRS Ingénierie {https://ror.org/00s19x989}|Colmar Inra Research Centre {https://ror.org/019msr682}	019msr682|00s19x989|00nrbzg90	051escj72|03rnk6m14|02feahw73	0.0	0.0	0.0
HangZhou Dianzi University, China	Hangzhou Dianzi University {https://ror.org/0576gt767}	Rice University {https://ror.org/008zs3103}	008zs3103	0576gt767	0.0	0.0	0.0
Department of Mathematics and Statistics South Dakota State University Brookings SD 57007 USA	South Dakota State University {https://ror.org/015jmes13}	South Dakota State University {https://ror.org/015jmes13}			1.0	1.0	1.0
Department of Respiratory, Tianjin Institute of Respiratory Diseases, Tianjin Haihe Hospital, Tianjin 300350, China.	Tianjin haihe hospital {https://ror.org/05m762q77}	Tianjin haihe hospital {https://ror.org/05m762q77}			1.0	1.0	1.0
Department of Mining and Metallurgical Engineering, Amirkabir University of Technology, P.O. Box 15875, 4413 Tehran, Iran	Amirkabir University of Technology {https://ror.org/04gzbav43}	Amirkabir University of Technology {https://ror.org/04gzbav43}			1.0	1.0	1.0
National Center for Agricultural Utilization Research	National Center for Agricultural Utilization Research {https://ror.org/02gbdhj19}	National Center for Agricultural Utilization Research {https://ror.org/02gbdhj19}			1.0	1.0	1.0
University of Tartu	University of Tartu {https://ror.org/03z77qz90}	University of Tartu {https://ror.org/03z77qz90}			1.0	1.0	1.0
(Zhejiang University)	Zhejiang University {https://ror.org/00a2xv884}	Zhejiang University {https://ror.org/00a2xv884}			1.0	1.0	1.0
Fermi National Accelerator Laboratory P. O. Box 500 Batavia, Il. 60510	Fermilab {https://ror.org/020hgte69}	Fermi National Accelerator Laboratory {https://ror.org/020hgte69}			1.0	1.0	1.0
