raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
PASTEUR, Département de chimie, École Normale Supérieure, PSL University, Sorbonne Université, CNRS, 24 rue Lhomond, 75005 Paris, France	Sorbonne University {https://ror.org/02en5vm52}|PSL Research University {https://ror.org/013cjyk83}|Institut Pasteur {https://ror.org/0495fxg12}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	0495fxg12|02feahw73	0.75	0.6	0.6666666666666665
UMR 7099, CNRS-Université Paris Diderot, Institut de Biologie Physico-Chimique	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}|Institut de Biologie Physico-Chimique {https://ror.org/01na0pb61}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Diderot {https://ror.org/02n7qrg46}	00s19x989	01na0pb61|02feahw73	0.5	0.3333333333333333	0.4
Service de Chirurgie viscérale et digestive, Hôpital Charles Nicolle, CHU de Rouen, 1 rue Germont, 76031 Rouen cedex	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}|Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}	Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}|Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}			1.0	1.0	1.0
MPQ CNRS, Université Paris Diderot, Bâtiment Condorcet, 75205 Paris Cedex 13, France	Laboratory Materials and Quantum Phenomena {https://ror.org/02p3et738}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Diderot {https://ror.org/02n7qrg46}	00s19x989	02p3et738|02feahw73	0.5	0.3333333333333333	0.4
EC Nantes, CNRS UMR6183, GeM, F-44300, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Recherche en Génie Civil et Mécanique {https://ror.org/03x30hb31}|École Centrale de Nantes {https://ror.org/03nh7d505}			03nh7d505|03x30hb31|02feahw73	0.0	0.0	0.0
Sorbonne Université, Science and Engineering Faculty, Paris, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
Univ. Lille, CNRS, Centrale Lille, UMR 9013 – LaMcube – Laboratoire de Mécanique Multiphysique Multiéchelle, F-59000 Lille, France	University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Mécanique, Multiphysique, Multiéchelle {https://ror.org/04f5rw142}|École Centrale de Lille {https://ror.org/01x441g73}	Université de Lille {https://ror.org/02kzqn938}|CNRS Ingénierie {https://ror.org/00s19x989}|École Centrale de Lille {https://ror.org/01x441g73}	00s19x989	04f5rw142|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Université Bretagne Sud, IRDL (CNRS UMR 6027), Centre de Recherche, Rue de Saint Maudé, BP92116 56321 Lorient Cedex, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}	Université de Bretagne Sud {https://ror.org/04ed7fw48}		03011gg73	1.0	0.5	0.6666666666666666
Department of Neurology, Bichat Hospital, Paris University, Paris, France.	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Université Paris Cité {https://ror.org/05f82e368}	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Université Paris Cité {https://ror.org/05f82e368}			1.0	1.0	1.0
TransVIHMI, IRD UMI 233, INSERM U1175, Montpellier University, Montpellier, France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|University of Montpellier {https://ror.org/051escj72}|Inserm {https://ror.org/02vjkv261}	Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|Université de Montpellier {https://ror.org/051escj72}	00qhdy563	02vjkv261|05q3vnk25	0.5	0.3333333333333333	0.4
Cornea, External Disorders and Refractive Surgery Department, Fondation Ophtalmologique A. de Rothschild, Paris, France.	Fondation Ophtalmologique Adolphe de Rothschild {https://ror.org/02mdxv534}	Fondation Ophtalmologique Adolphe de Rothschild {https://ror.org/02mdxv534}			1.0	1.0	1.0
Département d’Anesthésie-Réanimation, Bichat Hospital, Paris University, Paris, France	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Université Paris Cité {https://ror.org/05f82e368}	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Université Paris Cité {https://ror.org/05f82e368}			1.0	1.0	1.0
1 UMR Ecologie Microbienne, CNRS, INRA, VetAgro Sup, UCBL, Université de Lyon, 43 bd du 11 Novembre, F-69622 Villeurbanne, France; and.	VetAgro Sup {https://ror.org/01c7wz417}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Microbial Ecology {https://ror.org/053vv7851}|French National Centre for Scientific Research {https://ror.org/02feahw73}	CNRS Ingénierie {https://ror.org/00s19x989}|VetAgro Sup {https://ror.org/01c7wz417}|Université de Lyon {https://ror.org/01rk35k63}	00s19x989|01rk35k63	053vv7851|029brtt94|01x3gbx83|02feahw73	0.3333333333333333	0.2	0.25
Medical ICU, AP-HP, Saint Louis University Hospital, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}	Centre Médical de l'Institut Pasteur {https://ror.org/03emsts46}|Hôpital Saint-Louis {https://ror.org/049am9t04}	03emsts46		0.5	1.0	0.6666666666666666
University of Paris-Descartes, Sorbonne Paris-Cité, 75006 Paris, France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
Université Caen Normandie, INSERM U1086, Biology and Innovative Therapeutics for Locally Aggressive Cancers, Caen 14000, France	Inserm {https://ror.org/02vjkv261}|Université de Caen Normandie {https://ror.org/051kpcy16}	Université de Caen Normandie {https://ror.org/051kpcy16}		02vjkv261	1.0	0.5	0.6666666666666666
Medical Oncology Department, Institut de cancérologie Strasbourg Europe, Strasbourg University Hospital, Strasbourg, France.	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}|Institut de Cancérologie Strasbourg {https://ror.org/008fdbn61}	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}|Institut de Cancérologie Strasbourg {https://ror.org/008fdbn61}			1.0	1.0	1.0
Versailles Engineering Systems Laboratory (Laboratoire d’ingènierie des systémes de Versailles – LISV), University of Versailles Saint-Quentin– UVSQ, Versailles, France	Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}	Université de Versailles Saint-Quentin-en-Yvelines {https://ror.org/03mkjjy25}			1.0	1.0	1.0
Department of Internal Medicine, Hopital Joseph Ducuing, Toulouse, France.	Hôpital Joseph-Ducuing {https://ror.org/052t3p256}	Hôpital Joseph-Ducuing {https://ror.org/052t3p256}			1.0	1.0	1.0
Department of vascular surgery, La Timone University Hospital, Marseille, France.	Hôpital de la Timone {https://ror.org/05jrr4320}	Hôpital de la Timone {https://ror.org/05jrr4320}			1.0	1.0	1.0
Univ. Lille Nord de France, Ifsttar, COSYS, ESTAS, rue Élisée Reclus 20, 59666 Villeneuve d’Ascq, Lille, France	University of Lille Nord de France {https://ror.org/03btvgn05}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}	Université Lille Nord de France {https://ror.org/03btvgn05}		02xwvzv71	1.0	0.5	0.6666666666666666
INRA, INSERM, Univ Rennes, Nutrition Metabolisms and Cancer (NuMeCan), Rennes, St Gilles, France.	University of Rennes {https://ror.org/015m7wh34}|Nutrition, métabolismes et cancer {https://ror.org/03zb6nw87}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Inserm {https://ror.org/02vjkv261}	Inserm {https://ror.org/02vjkv261}|Université de Rennes {https://ror.org/015m7wh34}		03zb6nw87|01x3gbx83	1.0	0.5	0.6666666666666666
INSERM, Univ. Lille, CHU Lille, U1189-ONCO-THAI-Image Assisted Laser Therapy for Oncology	Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}|OncoThAI {https://ror.org/04q29nn62}|University of Lille {https://ror.org/02kzqn938}|Inserm {https://ror.org/02vjkv261}	Inserm {https://ror.org/02vjkv261}|Université de Lille {https://ror.org/02kzqn938}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}		04q29nn62	1.0	0.75	0.8571428571428571
Sorbonne Paris Cité, Université Paris Descartes, Neurophotonics Laboratory, CNRS-UMR 8250 , 45 rue des Saints-Pères, F-75006 Paris, France.	Neurophotonics Laboratory {https://ror.org/005e8fd26}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Sorbonne Paris Cité {https://ror.org/001z21q04}|Université Paris Descartes {https://ror.org/0220k9r37}		005e8fd26|02feahw73	1.0	0.5	0.6666666666666666
CEFE, CNRS, University Montpellier, University Paul Valéry Montpellier 3, EPHE, IRD, Montpellier, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}|University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	CNRS Ingénierie {https://ror.org/00s19x989}|Université de Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	00s19x989	008rywf59|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Service de rhumatologie, CHU, Rouen, France	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}			04cdk4t75	0.0	0.0	0.0
Univ rennes, Ecole Nationale Supérieure de Chimie de Rennes, CNRS, ISCR – UMR6226, F-35000 Rennes, France	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	00adwkx90|02feahw73	0.6666666666666666	0.5	0.5714285714285715
Pôle femme et enfant, service de gynécologie- obstétrique, CHU de Clermont-Ferrand, 1, place Lucie et Raymond-Aubrac, 63003 Clermont-Ferrand cedex 1, France.	Centre Hospitalier Universitaire de Clermont-Ferrand {https://ror.org/02tcf7a68}	Université Clermont Auvergne {https://ror.org/01a8ajp46}	01a8ajp46	02tcf7a68	0.0	0.0	0.0
LCC-CNRS University of Toulouse 205 route de Narbonne 31077 Toulouse France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Laboratoire de Chimie de Coordination {https://ror.org/01rtzw447}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	004raaa70|01rtzw447|02feahw73	0.0	0.0	0.0
Department of Pathology, Centre Hospitalier Intercommunal de Créteil, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}			1.0	1.0	1.0
Sorbonne Université, 75005, Paris, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
Department of Urology, Saint Jean Languedoc/La Croix du Sud Hospital, Toulouse, France	Clinique Saint Jean Languedoc {https://ror.org/05trpty44}	Clinique Saint Jean Languedoc {https://ror.org/05trpty44}			1.0	1.0	1.0
Inserm U954, Nancy University and Hospital, Vandoeuvre, France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Nancy {https://ror.org/016ncsr12}	Centre Hospitalier Régional et Universitaire de Nancy {https://ror.org/016ncsr12}		02vjkv261	1.0	0.5	0.6666666666666666
CERMES3 (INSERM U988/UMR CNRS 8211/EHESS/Paris Descartes University), Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Center for Research in Medicine, Science, Health, Mental Health and Society {https://ror.org/02v2jyq75}|Inserm {https://ror.org/02vjkv261}|School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université Paris Descartes {https://ror.org/0220k9r37}		02d9dg697|02vjkv261|02v2jyq75|02feahw73	1.0	0.2	0.33333333333333337
Normandie University, UNIROUEN, INSERM UMR 1073 “Nutrition, Inflammation and Gut-brain Axis”, Rouen, France	Inserm {https://ror.org/02vjkv261}|University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}	Université de Rouen Normandie {https://ror.org/03nhjew95}		02vjkv261|01k40cz91	1.0	0.3333333333333333	0.5
Equipe de Biologie Médicale-Histologie CREFRE Inserm-UPS-ENVT Toulouse France	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}	Inserm {https://ror.org/02vjkv261}		03m3gzv89|02v6kpv12	1.0	0.3333333333333333	0.5
MINT, UNIV Angers, INSERM 1066, CNRS 6021, Université Bretagne Loire, 4 rue Larrey, Angers 49933 Cedex, France.	Université Bretagne Loire {https://ror.org/04x1a4s97}|University of Angers {https://ror.org/04yrqp957}|Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université d'Angers {https://ror.org/04yrqp957}|Université Bretagne Loire {https://ror.org/04x1a4s97}		02vjkv261|02feahw73	1.0	0.5	0.6666666666666666
Research Unit EA3518, Groupe Hospitalier Saint Louis-Lariboisiere, AP-HP 7, Université Paris-Diderot, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Hôpital Lariboisière {https://ror.org/02mqtne57}|Paris Diderot University {https://ror.org/02n7qrg46}	Institut de recherche Saint-Louis {https://ror.org/01wa61d03}|Université Paris Diderot {https://ror.org/02n7qrg46}	01wa61d03	049am9t04|02mqtne57	0.5	0.3333333333333333	0.4
Institut de Physique du Globe de Strasbourg CNRS UMR 7516 Strasbourg France	French National Centre for Scientific Research {https://ror.org/02feahw73}			02feahw73	0.0	0.0	0.0
Sorbonne University, ED394, Paris, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
Laboratory of Psychology: Cognition, Behavior and Communication (LP3C), Department of Psychology, Univ Rennes, Place du Recteur Henri le Moal, Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|Laboratoire de Psychologie : Cognition, Comportement, Communication {https://ror.org/03dgmxj03}	Université de Rennes {https://ror.org/015m7wh34}		03dgmxj03	1.0	0.5	0.6666666666666666
Department of Virology, University Hospital of Rennes, Rennes, France.	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}			1.0	1.0	1.0
Institut Curie, PSL Research University, CNRS, UMR3244, Sorbonne Université, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|Sorbonne University {https://ror.org/02en5vm52}|Institute Curie {https://ror.org/04t0gwh46}	Institut Curie {https://ror.org/04t0gwh46}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	02feahw73	0.75	0.75	0.75
Plateforme TOAsT, Université de Toulouse, INP-PURPAN, Toulouse, France	Purpan Engineering School {https://ror.org/008bwpw24}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/004raaa70}		008bwpw24|033p9g875	1.0	0.3333333333333333	0.5
[Group of Electrical Engineering—Paris UMR CNRS 8507, CentraleSupélec, Univ. Paris-Sud, Sorbonne Universités, UPMC Univ. Paris 06, Gif-sur-Yvette, France]	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Sorbonne University {https://ror.org/02en5vm52}|CentraleSupélec {https://ror.org/019tcpt25}	CentraleSupélec {https://ror.org/019tcpt25}|Université Paris-Sud {https://ror.org/028rypz17}|Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}	02n7qrg46	02feahw73	0.75	0.75	0.75
Laboratoire AIM, CEA/IRFU, CNRS/INSU, Université Paris Diderot, CEA-Saclay, 91191 Gif-Sur-Yvette, France	Astrophysique, Instrumentation et Modélisation {https://ror.org/0015h8611}|Institut de Recherche sur les Lois Fondamentales de l'Univers {https://ror.org/05k705z76}|Paris Diderot University {https://ror.org/02n7qrg46}|CEA Saclay {https://ror.org/03n15ch10}|Institut National des Sciences de l'Univers {https://ror.org/04kdfz702}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Centre de Génétique Moléculaire {https://ror.org/052ahj806}|Université Paris Diderot {https://ror.org/02n7qrg46}|CEA Paris-Saclay - Etablissement de Saclay {https://ror.org/01fv25t22}	052ahj806|01fv25t22	05k705z76|0015h8611|03n15ch10|02feahw73|04kdfz702	0.3333333333333333	0.16666666666666666	0.2222222222222222
Department of Ophthalmology, Centre Hospitalier Intercommunal de Creteil University Paris Est Creteil XIl, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}	05ggc9x40	04n1nkp35	0.0	0.0	0.0
Saint-Louis Hospital, French Reference Center for Aplastic Anemia and PNH, Paris Diderot University, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Paris Diderot University {https://ror.org/02n7qrg46}	Hôpital Saint-Louis {https://ror.org/049am9t04}|Université Paris Diderot {https://ror.org/02n7qrg46}			1.0	1.0	1.0
Univ. Grenoble Alpes, CEA, INAC, MEM-UMR 9001, F-38000 Grenoble, France	Institut Nanosciences et Cryogénie {https://ror.org/02w3v0826}|Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	00jjx8s55|02w3v0826	0.5	0.3333333333333333	0.4
2 Clinique de l'Union, Foot and Ankle Surgery Centre, Toulouse, France.					0.0	1.0	0.0
Studies and Research Center in Thermal, Environment and Systems, University Paris-Est, 61 Av.General de Gaulle 94010, Creteil Cedex, France	Centre d'Études et de Recherche en Thermique, Environnement et Systèmes {https://ror.org/01ea4na26}|Paris-Est Créteil University {https://ror.org/05ggc9x40}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}		01ea4na26	1.0	0.5	0.6666666666666666
Université Bordeaux, CNRS, Bordeaux INP, Institut CBMN UMR 5248, Allée Geoffroy Saint-Hilaire, 33600, Pessac, France	University of Bordeaux {https://ror.org/057qpr032}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|Chimie et Biologie des Membranes et des Nanoobjects {https://ror.org/03jtzcc30}	Université de Bordeaux {https://ror.org/057qpr032}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	054qv7y42|02feahw73|03jtzcc30	0.5	0.25	0.3333333333333333
CNRS, UPS, CNES, IRAP, Université de Toulouse, Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	CNRS Ingénierie {https://ror.org/00s19x989}|Université de Toulouse {https://ror.org/004raaa70}	00s19x989	04h1h0y33|02v6kpv12|05hm2ja81|02feahw73	0.5	0.2	0.28571428571428575
Dpt. MAST/Lab. GPEM, Allée des Ponts et Chaussées, Ifsttar, The French Institute of Science and Technology for Transport, Development and Networks, Nantes, France	French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}	Rhizogenesis Lab {https://ror.org/04pzw3j14}|École nationale des ponts et chaussées {https://ror.org/02nwvxz07}|Institut Français des Sciences et Technologies des Transports, de l'Aménagement et des Réseaux {https://ror.org/02xwvzv71}	02nwvxz07|04pzw3j14		0.3333333333333333	1.0	0.5
Obstetrical, Perinatal, and Pediatric Epidemiology ResearchTeam (Epopé), INSERM UMR 1153, Center for Epidemiology and Biostatistics Sorbonne Paris Cité; Paris Descartes University, Paris, France	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Sorbonne Paris Cité {https://ror.org/001z21q04}|Université Paris Descartes {https://ror.org/0220k9r37}		02vjkv261	1.0	0.6666666666666666	0.8
Center for Research and Innovation in Sport, University of Lyon, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|Université de Lyon {https://ror.org/01rk35k63}	029brtt94		0.5	1.0	0.6666666666666666
Department of Pediatric Reanimation, Competence Center of Inherited Metabolic Disorders, Nantes Hospital, Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}			1.0	1.0	1.0
CBGP, Univ. Montpellier, CIRAD, INRA, IRD, Montpellier SupAgro, Montpellier, France Univ. Montpellier Montpellier France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Centre Occitanie-Montpellier {https://ror.org/03fkrcm40}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		05h7ddb14|03fkrcm40|05q3vnk25|05kpkpg04	1.0	0.3333333333333333	0.5
Department of Hematology, Université Paris Diderot, Paris, France;	Paris Diderot University {https://ror.org/02n7qrg46}	Université Paris Diderot {https://ror.org/02n7qrg46}			1.0	1.0	1.0
Univ. Grenoble Alpes, Institut de Planétologie et Astrophysique de Grenoble (IPAG)	Institut de Planétologie et d'Astrophysique de Grenoble {https://ror.org/01kcrnc96}|Grenoble Alpes University {https://ror.org/02rx3b187}	Université Grenoble Alpes {https://ror.org/02rx3b187}|Institut de Planétologie et d'Astrophysique de Grenoble {https://ror.org/01kcrnc96}			1.0	1.0	1.0
Medical Oncology Department, Institut Curie, Versailles Saint-Quentin University, 35 rue Dailly, 92210, Saint-Cloud, France.	Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Institute Curie {https://ror.org/04t0gwh46}	Institut Curie {https://ror.org/04t0gwh46}|Université de Versailles Saint-Quentin-en-Yvelines {https://ror.org/03mkjjy25}			1.0	1.0	1.0
Univ. Grenoble-Alpes, CEA, LITEN, DTNM, Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}		00jjx8s55|01mbz8562	1.0	0.5	0.6666666666666666
9 Service de Chirurgie Vasculaire, CHU Tours, France.	Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}			00jpq0w62	0.0	0.0	0.0
Sorbonne Universités, UPMC Univ Paris 06, INSERM UMRS_1166-iCAN, Institute of Cardiometabolism and Nutrition, 75651 Paris Cedex 13, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}	Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}	02n7qrg46	02vjkv261|050c3pq49	0.5	0.3333333333333333	0.4
Department of Biostatistics, Nîmes University Hospital, Nîmes, France	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}			1.0	1.0	1.0
IRAP, Université de Toulouse, CNRS, UPS, CNES 9 Av. du Colonel Roche, 31028 Toulouse Cedex 4, France.	Université de Toulouse {https://ror.org/004raaa70}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université de Toulouse {https://ror.org/004raaa70}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	04h1h0y33|02v6kpv12|05hm2ja81|02feahw73	0.5	0.2	0.28571428571428575
INSERM CESP UVSQ Echappement aux anti‐infectieux et Pharmacoépidémiologie Montigny le Bretonneux F‐78180 France	Inserm {https://ror.org/02vjkv261}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Centre for Research in Epidemiology and Population Health {https://ror.org/01ed4t417}	Inserm {https://ror.org/02vjkv261}		01ed4t417|03mkjjy25	1.0	0.3333333333333333	0.5
Paris Descartes University, Sorbonne Paris Cité, Immunology Laboratory, Cochin Hospital, Assistance Publique - Hôpitaux de Paris, Paris, France.	Hôpital Cochin {https://ror.org/00ph8tk69}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Institut Cochin {https://ror.org/051sk4035}|Hôpital Cochin {https://ror.org/00ph8tk69}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	051sk4035		0.8	1.0	0.888888888888889
QualiSud, University Montpellier, CIRAD, Montpellier Supagro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		05kpkpg04	1.0	0.6666666666666666	0.8
University of Lyon1, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	Université de Lyon {https://ror.org/01rk35k63}	01rk35k63	029brtt94	0.0	0.0	0.0
IRIT, Université de Toulouse, CNRS, 118 route de Narbonne, 31400 Toulouse, France	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université de Toulouse {https://ror.org/004raaa70}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Toulouse {https://ror.org/004raaa70}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	01rx4qw44|02feahw73	0.5	0.3333333333333333	0.4
Paris Sciences et Lettres University, EPHE, Paris, France.	PSL Research University {https://ror.org/013cjyk83}|École Pratique des Hautes Études {https://ror.org/046b3cj80}	Université Paris Sciences et Lettres {https://ror.org/013cjyk83}		046b3cj80	1.0	0.5	0.6666666666666666
