raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Department of Pediatric and Adolescent Oncology, Gustave Roussy Cancer Institute, University Paris XI, Villejuif, France	University of Paris-Sud {https://ror.org/028rypz17}|Institut Gustave Roussy {https://ror.org/0321g0743}	Institut Gustave Roussy {https://ror.org/0321g0743}|Université Paris-Sud {https://ror.org/028rypz17}			1.0	1.0	1.0
Université Paris Sud, Institut Gustave Roussy, 114 rue Edouard Vaillant, 94805, Villejuif, France.	University of Paris-Sud {https://ror.org/028rypz17}|Institut Gustave Roussy {https://ror.org/0321g0743}	Université Paris-Sud {https://ror.org/028rypz17}|Institut Gustave Roussy {https://ror.org/0321g0743}			1.0	1.0	1.0
SIMAP, INPGrenoble-CNRS-UJF, BP 75, 38402 Saint Martin D’Hères, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Institute of Technology {https://ror.org/05sbt2524}|Science et Ingénierie des Matériaux et Procédés {https://ror.org/00m7zca23}|Joseph Fourier University {https://ror.org/02aj0kh94}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	05sbt2524|00m7zca23|02feahw73|02aj0kh94	0.0	0.0	0.0
LMOPS, CentraleSupélec, Université de Lorraine, 57070 METZ	Laboratoire Matériaux Optiques, Photonique et Systèmes {https://ror.org/055swm364}|University of Lorraine {https://ror.org/04vfs2w97}|CentraleSupélec {https://ror.org/019tcpt25}			04vfs2w97|019tcpt25|055swm364	0.0	0.0	0.0
CentraleSupelec - Univ. Paris Sud, Gif-sur-Yvette, France	University of Paris-Sud {https://ror.org/028rypz17}|CentraleSupélec {https://ror.org/019tcpt25}	Université Paris-Sud {https://ror.org/028rypz17}		019tcpt25	1.0	0.5	0.6666666666666666
Laboratory of Signals and Systems (L2S, UMR CNRS 8506) CNRS - CentraleSupélec - Université Paris-Sud Gif-sur-Yvette France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Laboratoire des Signaux & Systèmes {https://ror.org/00skw9v43}|CentraleSupélec {https://ror.org/019tcpt25}	CNRS Ingénierie {https://ror.org/00s19x989}|Fondation CentraleSupélec {https://ror.org/03vsc0s28}|Université Paris-Sud {https://ror.org/028rypz17}	00s19x989|03vsc0s28	02feahw73|019tcpt25|00skw9v43	0.3333333333333333	0.25	0.28571428571428575
GeePs, Univ Paris-Sud, CNRS, CentraleSupelec, Univ Paris-Saclay, Gif-sur-Yvette F-91190, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Saclay {https://ror.org/03xjwb503}|CentraleSupélec {https://ror.org/019tcpt25}|Laboratoire de Génie Électrique et Électronique de Paris {https://ror.org/02xnnng09}|University of Paris-Sud {https://ror.org/028rypz17}	Université Paris-Sud {https://ror.org/028rypz17}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris-Saclay {https://ror.org/03xjwb503}	00s19x989	02xnnng09|02feahw73|019tcpt25	0.6666666666666666	0.4	0.5
Université Grenoble I/CNRS, Laboratoire Interdisciplinaire de Physique/UMR5588, Grenoble F-38041, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Interdisciplinaire de Physique {https://ror.org/023n9q531}|Joseph Fourier University {https://ror.org/02aj0kh94}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989|02rx3b187	02aj0kh94|023n9q531|02feahw73	0.0	0.0	0.0
Myology Institute, AP-HP Pitié-Salpêtrière University Hospital, F-75013, Paris, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Institute of Myology {https://ror.org/0270xt841}|Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}		00pg5jh14|0270xt841	1.0	0.3333333333333333	0.5
LEEL SIS2M, UMR 3299, CEA-CNRS-Université Paris-Sud 11, CEA Saclay, F-91191 Gif-Sur-Yvette, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Service Interdisciplinaire sur les Systèmes Moléculaires et les Matériaux {https://ror.org/00enct420}|CEA Saclay {https://ror.org/03n15ch10}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|University of Paris-Sud {https://ror.org/028rypz17}	CEA LETI {https://ror.org/04mf0wv34}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris-Sud {https://ror.org/028rypz17}|CEA Paris-Saclay - Etablissement de Saclay {https://ror.org/01fv25t22}	00s19x989|01fv25t22|04mf0wv34	02feahw73|00enct420|03n15ch10|00jjx8s55	0.25	0.2	0.22222222222222224
Institut Néel, CNRS/UJF 25, Grenoble Cedex 9, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Néel {https://ror.org/04dbzz632}|Joseph Fourier University {https://ror.org/02aj0kh94}			04dbzz632|02aj0kh94|02feahw73	0.0	0.0	0.0
Hôpital Antoine Béclère, Université Paris-Sud, Clamart, France	Hôpital Antoine-Béclère {https://ror.org/04sb8a726}|University of Paris-Sud {https://ror.org/028rypz17}	Hôpital Antoine-Béclère {https://ror.org/04sb8a726}|Université Paris-Sud {https://ror.org/028rypz17}			1.0	1.0	1.0
ICMMO/SP2M, UMR CNRS 8182, Université Paris-Sud, 91405 Orsay, France	Institut de Chimie Moléculaire et des Matériaux d'Orsay {https://ror.org/05wzh1m37}|University of Paris-Sud {https://ror.org/028rypz17}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université Paris-Sud {https://ror.org/028rypz17}		02feahw73|05wzh1m37	1.0	0.3333333333333333	0.5
Univ. Paris-Sud, LEMHE-ICMMO, CNRS-UMR 8182, Orsay F-91405, France	Institut de Chimie Moléculaire et des Matériaux d'Orsay {https://ror.org/05wzh1m37}|University of Paris-Sud {https://ror.org/028rypz17}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université Paris-Sud {https://ror.org/028rypz17}		02feahw73|05wzh1m37	1.0	0.3333333333333333	0.5
Université Paris-Sud 11, UMR 8182 ICMMO - Equipe de Chimie Inorganique, Orsay, France	Institut de Chimie Moléculaire et des Matériaux d'Orsay {https://ror.org/05wzh1m37}|University of Paris-Sud {https://ror.org/028rypz17}	Université Paris-Sud {https://ror.org/028rypz17}		05wzh1m37	1.0	0.5	0.6666666666666666
CEA-CNRS-UJF, Institut de Biologie Structurale Jean-Pierre Ebel, UMR 5075, Grenoble, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|CEA Grenoble {https://ror.org/02mg6n827}|Institut de Biologie Structurale {https://ror.org/04szabx38}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|Joseph Fourier University {https://ror.org/02aj0kh94}	CEA LETI {https://ror.org/04mf0wv34}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989|04mf0wv34	02aj0kh94|04szabx38|02mg6n827|00jjx8s55|02feahw73	0.0	0.0	0.0
Institut de Biologie Structurale#R#UMR5075, CEA-CNRS-UJF, Grenoble, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|CEA Grenoble {https://ror.org/02mg6n827}|Institut de Biologie Structurale {https://ror.org/04szabx38}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|Joseph Fourier University {https://ror.org/02aj0kh94}	CEA LETI {https://ror.org/04mf0wv34}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989|04mf0wv34	02aj0kh94|04szabx38|02mg6n827|00jjx8s55|02feahw73	0.0	0.0	0.0
INSERM U1195, Université Paris Sud, Faculté de Médecine, APHP, Service de Neurologie, Bicêtre Hospital, 94276 le Kremlin Bicêtre, France	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|University of Paris-Sud {https://ror.org/028rypz17}|Bicêtre Hospital {https://ror.org/05c9p1x46}|Inserm {https://ror.org/02vjkv261}	Université Paris-Sud {https://ror.org/028rypz17}|Institut la Personne en médecine {https://ror.org/0503mhx84}|Bicêtre Hospital {https://ror.org/05c9p1x46}	0503mhx84	00pg5jh14|02vjkv261	0.6666666666666666	0.5	0.5714285714285715
Psychiatry Department, Hôpital Bicêtre, INSERM, UMR S1178, University Paris-Sud, Assistance Publique-Hôpitaux de Paris, Le Kremlin Bicêtre, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|University of Paris-Sud {https://ror.org/028rypz17}|Bicêtre Hospital {https://ror.org/05c9p1x46}|Inserm {https://ror.org/02vjkv261}	Hôpital Joseph-Ducuing {https://ror.org/052t3p256}|Université Paris-Sud {https://ror.org/028rypz17}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	052t3p256	02vjkv261|05c9p1x46	0.6666666666666666	0.5	0.5714285714285715
Department of Interventional Neuroradiology Neuro Brain Vascular Center, Hopital Bicetre, APHP, Paris Sud Université, Le Kremlin-Bicetre, Île-de-France, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|University of Paris-Sud {https://ror.org/028rypz17}|Bicêtre Hospital {https://ror.org/05c9p1x46}	Hôpital Joseph-Ducuing {https://ror.org/052t3p256}|NeurON : Interface Neuro-machine {https://ror.org/00a8q8z31}|Université Paris-Sud {https://ror.org/028rypz17}	00a8q8z31|052t3p256	00pg5jh14|05c9p1x46	0.3333333333333333	0.3333333333333333	0.3333333333333333
Haemophilia Centre, AP‐HP Bicêtre Hospital, Paris‐XI University Paris France	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|University of Paris-Sud {https://ror.org/028rypz17}|Bicêtre Hospital {https://ror.org/05c9p1x46}	Bicêtre Hospital {https://ror.org/05c9p1x46}|Université Paris-Sud {https://ror.org/028rypz17}		00pg5jh14	1.0	0.6666666666666666	0.8
Centre Hépatobiliaire, AP-HP Hôpital Paul Brousse, INSERM U 935, Univ Paris Sud, Villejuif, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Hôpital Paul-Brousse {https://ror.org/05n7yzd13}|University of Paris-Sud {https://ror.org/028rypz17}|Inserm {https://ror.org/02vjkv261}	Hôpital Paul-Brousse {https://ror.org/05n7yzd13}|Université Paris-Sud {https://ror.org/028rypz17}		00pg5jh14|02vjkv261	1.0	0.5	0.6666666666666666
Cardiovascular Division, The Rayne Institute, 4th Floor, Lambeth Wing, St Thomas' Hospital, King's College London, London SE1 7EH, UK.	St Thomas' Hospital {https://ror.org/054gk2851}|King's College London {https://ror.org/0220mzb33}	St Thomas' Hospital {https://ror.org/054gk2851}|King's College London {https://ror.org/0220mzb33}			1.0	1.0	1.0
Gastroenterology Unit, GKT, The Rayne Institute, St. Thomas' Hospital, London SE1 7EH, UK	St Thomas' Hospital {https://ror.org/054gk2851}|King's College London {https://ror.org/0220mzb33}	St Thomas' Hospital {https://ror.org/054gk2851}|Eastbridge Hospital {https://ror.org/026t78k29}	026t78k29	0220mzb33	0.5	0.5	0.5
Cardiovascular Division, King's College London, The Rayne Institute, St Thomas' Hospital, Lambeth Palace Road, London SE1 7EH, United Kingdom.	St Thomas' Hospital {https://ror.org/054gk2851}|King's College London {https://ror.org/0220mzb33}	King's College London {https://ror.org/0220mzb33}|St Thomas' Hospital {https://ror.org/054gk2851}			1.0	1.0	1.0
Lupus Unit, Rayne Institute, St Thomas' Hospital, London, United Kingdom	St Thomas' Hospital {https://ror.org/054gk2851}|King's College London {https://ror.org/0220mzb33}	St Thomas' Hospital {https://ror.org/054gk2851}		0220mzb33	1.0	0.5	0.6666666666666666
King's College London, Cardiovascular Division, The Rayne Institute, St. Thomas' Hospital, London SE1 7EH, UK	St Thomas' Hospital {https://ror.org/054gk2851}|King's College London {https://ror.org/0220mzb33}	King's College London {https://ror.org/0220mzb33}|St Thomas' Hospital {https://ror.org/054gk2851}|Eastbridge Hospital {https://ror.org/026t78k29}	026t78k29		0.6666666666666666	1.0	0.8
Department of Haematology, Imperial College Healthcare NHS Trust, St. Mary's Hospital, London, UK.	St Mary's Hospital {https://ror.org/00czkns73}|Imperial College Healthcare NHS Trust {https://ror.org/056ffv270}	Imperial College Healthcare NHS Trust {https://ror.org/056ffv270}|St. Mary's Hospital {https://ror.org/05x8xdg58}	05x8xdg58	00czkns73	0.5	0.5	0.5
St John's Institute of Dermatology King's College London, Guy's Hospital London UK	Guy's Hospital {https://ror.org/04r33pf22}|King's College London {https://ror.org/0220mzb33}	University College London {https://ror.org/02jx3x895}|King's College London {https://ror.org/0220mzb33}|Guy's Hospital {https://ror.org/04r33pf22}	02jx3x895		0.6666666666666666	1.0	0.8
North West London Pathology, Charing Cross Hospital/Hammersmith Hospital, Imperial College Healthcare NHS Trust, London, W2 1NY, UK.	North West London Pathology {https://ror.org/01jap5s81}|Hammersmith Hospital {https://ror.org/05jg8yp15}|Charing Cross Hospital {https://ror.org/02gcp3110}|Imperial College Healthcare NHS Trust {https://ror.org/056ffv270}	North West London Pathology {https://ror.org/01jap5s81}|Charing Cross Hospital {https://ror.org/02gcp3110}|Imperial College Healthcare NHS Trust {https://ror.org/056ffv270}		05jg8yp15	1.0	0.75	0.8571428571428571
Horton Hospital, Oxford Radcliffe Hospitals NHS Trust, Oxford, UK	Horton General Hospital {https://ror.org/03zeg3732}|Oxford University Hospitals NHS Trust {https://ror.org/03h2bh287}	Horton General Hospital {https://ror.org/03zeg3732}|Science Oxford {https://ror.org/04j8yhy50}	04j8yhy50	03h2bh287	0.5	0.5	0.5
Department of Cardiac Surgery, Harefield Hospital, Royal Brompton and Harefield Hospitals, Part of Guy's and St. Thomas’ NHS Foundation Trust, London, UK	Guy's and St Thomas' NHS Foundation Trust {https://ror.org/00j161312}|Royal Brompton Hospital {https://ror.org/00cv4n034}|Harefield Hospital {https://ror.org/04fwa4t58}|Royal Brompton & Harefield NHS Foundation Trust {https://ror.org/02218z997}	Harefield Hospital {https://ror.org/04fwa4t58}|Royal Brompton Hospital {https://ror.org/00cv4n034}|Guy's and St Thomas' NHS Foundation Trust {https://ror.org/00j161312}		02218z997	1.0	0.75	0.8571428571428571
National Institute for Health Research, John Radcliffe Hospital, Oxford Biomedical Research Centre, OX3 9DU Oxford, United Kingdom.	John Radcliffe Hospital {https://ror.org/0080acb59}|University of Oxford {https://ror.org/052gg0110}|National Institute for Health Research {https://ror.org/0187kwz08}|NIHR Oxford Musculoskeletal Biomedical Research Centre {https://ror.org/00aps1a34}	National Institute for Health Research {https://ror.org/0187kwz08}|John Radcliffe Hospital {https://ror.org/0080acb59}|NIHR Oxford Musculoskeletal Biomedical Research Centre {https://ror.org/00aps1a34}		052gg0110	1.0	0.75	0.8571428571428571
Department of Neurosurgery, Royal Liverpool Children’s Hospital NHS Trust, Alder Hey and the Walton Centre for Neurology and Neurosurgery NHS Trust, Liverpool, UK	Royal Liverpool and Broadgreen University Hospital NHS Trust {https://ror.org/009sa0g06}|Alder Hey Children's NHS Foundation Trust {https://ror.org/00p18zw56}|Walton Centre {https://ror.org/05cvxat96}	The Royal Wolverhampton NHS Trust {https://ror.org/05pjd0m90}|Walton Centre {https://ror.org/05cvxat96}	05pjd0m90	00p18zw56|009sa0g06	0.5	0.3333333333333333	0.4
Feto-Maternal Medicine Unit, Homerton Hospital, Academic Unit of Obstetrics and Gynaecology, St Bartholomew's and The Royal London School of Medicine and Dentistry, London, UK.	Barts Health NHS Trust {https://ror.org/00b31g692}|Homerton University Hospital {https://ror.org/00x444s43}	Homerton University Hospital {https://ror.org/00x444s43}|St Bartholomew's Hospital {https://ror.org/00nh9x179}	00nh9x179	00b31g692	0.5	0.5	0.5
