raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
National Central University, JHONGLI, Taiwan	National Central University {https://ror.org/00944ve71}	National Central University {https://ror.org/00944ve71}			1.0	1.0	1.0
NATIONAL CHENG KUNG UNIVERSITY, TAINAN, Taiwan	National Cheng Kung University {https://ror.org/01b8kcc49}	National Cheng Kung University {https://ror.org/01b8kcc49}			1.0	1.0	1.0
NATIONAL CHUNG CHENG UNIVERSITY, CHIA-YI COUNTY, Taiwan	National Chung Cheng University {https://ror.org/0028v3876}	National Chung Cheng University {https://ror.org/0028v3876}			1.0	1.0	1.0
NATIONAL DEFENCE UNIVERSITY, HELSINKI, Finland	National Defence University {https://ror.org/01js4x705}	National Defence University {https://ror.org/01js4x705}			1.0	1.0	1.0
THE NATIONAL ENERGY FOUNDATION, MILTON KEYNES, United Kingdom	National Energy Foundation {https://ror.org/05wnkdq49}	National Energy Foundation {https://ror.org/05wnkdq49}			1.0	1.0	1.0
NATIONAL INSTITUTE OF RADIOLOGICAL SCIENCES, CHIBA, Japan	National Institute of Radiological Sciences {https://ror.org/05szqz470}	National Institute of Radiological Sciences {https://ror.org/05szqz470}			1.0	1.0	1.0
INTER-UNIVERSITY RESEARCH INSTITUTE CORPORATION NATIONAL INSTITUTES OF NATURAL SCIENCES, TOKYO, Japan	National Institutes of Natural Sciences {https://ror.org/055n47h92}	Inter-University Research Institute Corporation {https://ror.org/04n60ga54}|National Institutes of Natural Sciences {https://ror.org/055n47h92}	04n60ga54		0.5	1.0	0.6666666666666666
Biblioteka Narodowa, WARSZAWA, Poland	National Library of Poland {https://ror.org/05rcjak97}	National Library of Poland {https://ror.org/05rcjak97}			1.0	1.0	1.0
UNIVERSIDAD PEDAGOGICA NACIONAL, BOGOTA, Colombia	National Pedagogic University {https://ror.org/04cmc9894}	National Pedagogic University {https://ror.org/04cmc9894}			1.0	1.0	1.0
TOMSK STATE UNIVERSITY, TOMSK, Russia	National Research Tomsk State University {https://ror.org/02he2nc27}	National Research Tomsk State University {https://ror.org/02he2nc27}			1.0	1.0	1.0
NATIONAL SUN YAT-SEN UNIVERSITY, KAOHSIUNG, Taiwan	National Sun Yat-sen University {https://ror.org/00mjawt10}	National Sun Yat-sen University {https://ror.org/00mjawt10}			1.0	1.0	1.0
NATIONAL TAIWAN UNIVERSITY, TAIPEI, Taiwan	National Taiwan University {https://ror.org/05bqach95}	National Taiwan University {https://ror.org/05bqach95}			1.0	1.0	1.0
NATIONAL TAIWAN UNIVERSITY OF SCIENCE AND TECHNOLOGY, TAIPEI, Taiwan	National Taiwan University of Science and Technology {https://ror.org/00q09pe49}	National Taiwan University of Science and Technology {https://ror.org/00q09pe49}			1.0	1.0	1.0
NATIONAL TECHNICAL UNIVERSITY OF ATHENS - NTUA, ATHINA, Greece	National Technical University of Athens {https://ror.org/03cx6bg69}	National Technical University of Athens {https://ror.org/03cx6bg69}			1.0	1.0	1.0
NATIONAL TECHNICAL UNIVERSITY OF ATHENS - NTUA, ATHENS, Greece	National Technical University of Athens {https://ror.org/03cx6bg69}	National Technical University of Athens {https://ror.org/03cx6bg69}			1.0	1.0	1.0
NATIONAL TSING HUA UNIVERSITY, HSINCHU, Taiwan	National Tsing Hua University {https://ror.org/00zdnkx70}	National Tsing Hua University {https://ror.org/00zdnkx70}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE LA PATAGONIA AUSTRAL, RIO GALLEGOS, Argentina	National University of Austral Patagonia {https://ror.org/023f76417}	National University of Austral Patagonia {https://ror.org/023f76417}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE CAJAMARCA, CAJAMARCA, Peru	National University of Cajamarca {https://ror.org/004fs0e42}	National University of Cajamarca {https://ror.org/004fs0e42}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE CUYO, MENDOZA, Argentina	National University of Cuyo {https://ror.org/05sn8wf81}	Universidad Nacional de Cuyo {https://ror.org/05sn8wf81}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA, MADRID, Spain	National University of Distance Education {https://ror.org/02msb5n36}	Universidad a Distancia de Madrid {https://ror.org/01r9skd65}	01r9skd65	02msb5n36	0.0	0.0	0.0
FUNDACION GENERAL DE LA UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA - F-UNED, MADRID, Spain	National University of Distance Education {https://ror.org/02msb5n36}	National University of Distance Education {https://ror.org/02msb5n36}|Universidad a Distancia de Madrid {https://ror.org/01r9skd65}	01r9skd65		0.5	1.0	0.6666666666666666
Universidad Nacional de Ingenieria, SAN BORJA- LIMA, Peru	National University of Engineering {https://ror.org/006v63s16}	National University of Engineering {https://ror.org/006v63s16}			1.0	1.0	1.0
Universidad Nacional de General Sarmiento, LOS POLVORINES - PROVINCIA DE BUENOS AIRES, Argentina	National University of General Sarmiento {https://ror.org/01k6h2m87}	National University of General Sarmiento {https://ror.org/01k6h2m87}			1.0	1.0	1.0
NATIONAL UNIVERSITY OF IRELAND MAYNOOTH, MAYNOOTH, Ireland	National University of Ireland, Maynooth {https://ror.org/048nfjm95}	National University of Ireland, Maynooth {https://ror.org/048nfjm95}			1.0	1.0	1.0
NATIONAL UNIVERSITY OF KYIV-MOHYLA ACADEMY, KYIV, Ukraine	National University of Kyiv Mohyla Academy {https://ror.org/03wfca816}	Taras Shevchenko National University of Kyiv {https://ror.org/02aaqv166}|National University of Kyiv Mohyla Academy {https://ror.org/03wfca816}	02aaqv166		0.5	1.0	0.6666666666666666
UNIVERSIDAD NACIONAL DE LA PAMPA, SANTA ROSA, Argentina	National University of La Pampa {https://ror.org/02c21vy68}	Universidad Nacional de La Pampa {https://ror.org/02c21vy68}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE LA PLATA, LA PLATA, Argentina	National University of La Plata {https://ror.org/01tjs6929}	Universidad Nacional de La Plata {https://ror.org/01tjs6929}			1.0	1.0	1.0
NATIONAL UNIVERSITY OF LIFE AND ENVIRONMENTAL SCIENCES OF UKRAINE, KYIV, Ukraine	National University of Life and Environmental Sciences of Ukraine {https://ror.org/0441cbj57}	National University of Life and Environmental Sciences of Ukraine {https://ror.org/0441cbj57}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE LA PATAGONIA SAN JUAN BOSCO, COMODORO RIVADAVIA, Argentina	National University of Patagonia San Juan Bosco {https://ror.org/022g6pv04}	National University of Patagonia San Juan Bosco {https://ror.org/022g6pv04}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE RIO CUARTO, RIO CUARTO, Argentina	National University of Río Cuarto {https://ror.org/0002pcv65}	National University of Río Cuarto {https://ror.org/0002pcv65}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE ROSARIO - UNR, ROSARIO, Argentina	National University of Rosario {https://ror.org/02tphfq59}	National University of Rosario {https://ror.org/02tphfq59}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE SALTA, SALTA, Argentina	National University of Salta {https://ror.org/00htwgm11}	National University of Salta {https://ror.org/00htwgm11}			1.0	1.0	1.0
NATIONAL UNIVERSITY OF SAMOA, APIA, Samoa	National University of Samoa {https://ror.org/006pnw132}	National University of Samoa {https://ror.org/006pnw132}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL MAYOR DE SAN MARCOS, LIMA, Peru	National University of San Marcos {https://ror.org/006vs7897}	National University of San Marcos {https://ror.org/006vs7897}			1.0	1.0	1.0
NATIONAL UNIVERSITY OF SCIENCE AND TECHNOLOGY MISIS, MOSCOW, Russia	National University of Science and Technology {https://ror.org/019vsm959}	National University of Science and Technology {https://ror.org/019vsm959}			1.0	1.0	1.0
NATIONAL UNIVERSITY OF SINGAPORE PUBLIC COMPANY LIMITED BY GUARANTEE, SINGAPORE, Singapore	National University of Singapore {https://ror.org/01tgyzw49}	James Cook University Singapore {https://ror.org/01y5z8p89}	01y5z8p89	01tgyzw49	0.0	0.0	0.0
UNIVERSIDAD NACIONAL DEL LITORAL, SANTA FE, Argentina	National University of the Littoral {https://ror.org/00pt8r998}	National University of the Littoral {https://ror.org/00pt8r998}			1.0	1.0	1.0
UNIVERSIDAD NACIONAL DE TRES DEFEBRERO, BUENOS AIRES, Argentina	National University of Tres de Febrero {https://ror.org/051zrh047}	National University of Tres de Febrero {https://ror.org/051zrh047}			1.0	1.0	1.0
NATIONAL CHIAO TUNG UNIVERSITY, HSINCHU, Taiwan	National Yang Ming Chiao Tung University {https://ror.org/00se2k293}	National Yang Ming Chiao Tung University {https://ror.org/00se2k293}			1.0	1.0	1.0
NATIONAL YANG-MING UNIVERSITY, TAIPEI, Taiwan	National Yang Ming University {https://ror.org/009h5ks85}	National Yang Ming University {https://ror.org/009h5ks85}			1.0	1.0	1.0
NAZARBAYEV UNIVERSITY, ASTANA, Kazakhstan	Nazarbayev University {https://ror.org/052bx8q98}	Nazarbayev University {https://ror.org/052bx8q98}			1.0	1.0	1.0
UNIVERSITE POLYTECHNIQUE DE BOBO-DIOULASSO, BOBO DIOULASSO, Burkina Faso	Nazi Boni University {https://ror.org/04cq90n15}			04cq90n15	0.0	0.0	0.0
UNIVERSITE NAZI BONI, BOBO DIULASSO, Burkina Faso	Nazi Boni University {https://ror.org/04cq90n15}			04cq90n15	0.0	0.0	0.0
NEAPOLIS UNIVERSITY, PAFOS, Cyprus	Neapolis University Pafos {https://ror.org/02kjms144}	Neapolis University Pafos {https://ror.org/02kjms144}			1.0	1.0	1.0
NEVSEHIR HACI BEKTAS VELI UNIVERSITY, NEVSEHIR, Turkey	Nevşehir Hacı Bektaş Veli University {https://ror.org/019jds967}	Nevşehir Hacı Bektaş Veli University {https://ror.org/019jds967}			1.0	1.0	1.0
NEW BULGARIAN UNIVERSITY, SOFIA, Bulgaria	New Bulgarian University {https://ror.org/002qhr126}	New Bulgarian University {https://ror.org/002qhr126}			1.0	1.0	1.0
UNIVERSITY OF NEWCASTLE UPON TYNE, NEWCASTLE UPON TYNE, United Kingdom	Newcastle University {https://ror.org/01kj2bm70}	Newcastle University {https://ror.org/01kj2bm70}			1.0	1.0	1.0
UNIVERSITE DE NICE SOPHIA ANTIPOLIS, NICE, France	Nice Sophia Antipolis University {https://ror.org/02k9vew78}	Université Nice Sophia Antipolis {https://ror.org/02k9vew78}			1.0	1.0	1.0
NILE UNIVERSITY, GIZA, Egypt	Nile University {https://ror.org/03cg7cp61}	Nile University {https://ror.org/03cg7cp61}			1.0	1.0	1.0
NINGBO UNIVERSITY, NINGBO, China	Ningbo University {https://ror.org/03et85d35}	Ningbo University {https://ror.org/03et85d35}			1.0	1.0	1.0
NJALA UNIVERSITY, FREETOWN, Sierra Leone	Njala University {https://ror.org/02zy6dj62}			02zy6dj62	0.0	0.0	0.0
COMMUNAUTE UNIVERSITES ET ETABLISSEMENTS NORMANDIE UNIVERSITE, CAEN, France	Normandie Université {https://ror.org/01k40cz91}	Université de Caen Normandie {https://ror.org/051kpcy16}|Normandie Université {https://ror.org/01k40cz91}	051kpcy16		0.5	1.0	0.6666666666666666
NORTH CAROLINA STATE UNIVERSITY, RALEIGH, United States	North Carolina State University {https://ror.org/04tj63d06}			04tj63d06	0.0	0.0	0.0
North Carolina State University, RALEIGH, United States	North Carolina State University {https://ror.org/04tj63d06}			04tj63d06	0.0	0.0	0.0
North Dakota State Univeristy, FARGO, United States	North Dakota State University {https://ror.org/05h1bnb22}	North Dakota State University {https://ror.org/05h1bnb22}			1.0	1.0	1.0
NORTHWEST A&F UNIVERSITY, YANGLING, China	North West Agriculture and Forestry University {https://ror.org/0051rme32}	Northwest A&F University {https://ror.org/0051rme32}			1.0	1.0	1.0
NOORDWES-UNIVERSITEIT, POTCHEFSTROOM, South Africa	North-West University {https://ror.org/010f1sq29}			010f1sq29	0.0	0.0	0.0
NORTHEAST AGRICULTURAL UNIVERSITY, HARBIN, China	Northeast Agricultural University {https://ror.org/0515nd386}	Northeast Agricultural University {https://ror.org/0515nd386}			1.0	1.0	1.0
Northeast Normal University, CHANGCHUN, China	Northeast Normal University {https://ror.org/02rkvz144}	Northeast Normal University {https://ror.org/02rkvz144}			1.0	1.0	1.0
NORTHEASTERN UNIVERSITY, BOSTON MA, United States	Northeastern University {https://ror.org/04t5xt781}	Northeastern University {https://ror.org/04t5xt781}			1.0	1.0	1.0
NORTHWEST UNIVERSITY, XI AN SHAANXI, China	Northwest University {https://ror.org/00z3td547}	Northwest University {https://ror.org/00z3td547}			1.0	1.0	1.0
NORTHWESTERN POLYTECHNICAL UNIVERSITY, XI AN, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
NORTHWESTERN UNIVERSITY, EVANSTON, ILLINOIS, United States	Northwestern University {https://ror.org/000e0be47}	Northwestern University {https://ror.org/000e0be47}			1.0	1.0	1.0
NORGES TEKNISK-NATURVITENSKAPELIGE UNIVERSITET NTNU, TRONDHEIM, Norway	Norwegian University of Science and Technology {https://ror.org/05xg72x27}	Norwegian University of Science and Technology {https://ror.org/05xg72x27}|NTNU Samfunnsforskning {https://ror.org/05pv30e80}	05pv30e80		0.5	1.0	0.6666666666666666
NORWICH UNIVERSITY OF THE ARTS, NORWICH, United Kingdom	Norwich University of the Arts {https://ror.org/02fw9q305}	Norwich University of the Arts {https://ror.org/02fw9q305}			1.0	1.0	1.0
THE NOTTINGHAM TRENT UNIVERSITY, NOTTINGHAM, United Kingdom	Nottingham Trent University {https://ror.org/04xyxjd90}	Nottingham Trent University {https://ror.org/04xyxjd90}			1.0	1.0	1.0
NOVOSIBIRSK STATE UNIVERSITY, NOVOSIBIRSK, Russia	Novosibirsk State University {https://ror.org/04t2ss102}	Novosibirsk State University {https://ror.org/04t2ss102}			1.0	1.0	1.0
O.P. Jindal Global University, HARYANA, India	O. P. Jindal Global University {https://ror.org/03j2ta742}	O. P. Jindal Global University {https://ror.org/03j2ta742}			1.0	1.0	1.0
OBAFEMI AWOLOWO UNIVERSITY, ILE IFE, Nigeria	Obafemi Awolowo University {https://ror.org/04snhqa82}	Obafemi Awolowo University {https://ror.org/04snhqa82}			1.0	1.0	1.0
ODESSA NATIONAL I.I. MECHNIKOV UNIVERSITY, ODESSA, Ukraine	Odesa I.I.Mechnikov National University {https://ror.org/03b6cpn03}	Odesa I. I. Mechnikov National University {https://ror.org/03b6cpn03}			1.0	1.0	1.0
ODESKIY NACIONALNIY UNIVERSITET IMENI I.I. MECHNIKOVA, ODESSA, Ukraine	Odesa I.I.Mechnikov National University {https://ror.org/03b6cpn03}	Odesa I. I. Mechnikov National University {https://ror.org/03b6cpn03}			1.0	1.0	1.0
ODESSA NATIONAL MARITIME UNIVERSITY, ODESSA, Ukraine	Odessa National Maritime University {https://ror.org/05qze6v15}	Odessa National Maritime University {https://ror.org/05qze6v15}			1.0	1.0	1.0
Odessa State Environmental University, ODESSA, Ukraine	Odessa State Environmental University {https://ror.org/04s92tb21}	Odessa State Environmental University {https://ror.org/04s92tb21}			1.0	1.0	1.0
THE PRESIDENT AND TRUSTEES OF THE OHIO UNIVERSITY, ATHENS, United States	Ohio University {https://ror.org/01jr3y717}	Ohio University {https://ror.org/01jr3y717}			1.0	1.0	1.0
Oklahoma State University, STILLWATER, United States	Oklahoma State University {https://ror.org/01g9vbr38}	Oklahoma State University {https://ror.org/01g9vbr38}			1.0	1.0	1.0
Omsk State Transport University, OMSK, Russia	Omsk State Transport University {https://ror.org/02mfskv37}	Omsk State Transport University {https://ror.org/02mfskv37}			1.0	1.0	1.0
ONTARIO COLLEGE OF ART AND DESIGN UNIVERSITY, TORONTO ONTARIO, Canada	Ontario College of Art and Design {https://ror.org/059ncap70}	Ontario College of Art and Design {https://ror.org/059ncap70}|Toronto Metropolitan University {https://ror.org/05g13zd79}	05g13zd79		0.5	1.0	0.6666666666666666
OPEN INTERNATIONAL UNIVERSITY OF HUMAN DEVELOPMENT UKRAINE, KYIV, Ukraine	Open International University of Human Development Ukraine {https://ror.org/02ea7cc16}	Open International University of Human Development Ukraine {https://ror.org/02ea7cc16}			1.0	1.0	1.0
OPEN UNIVERSITEIT NEDERLAND, HEERLEN, Netherlands	Open University in the Netherlands {https://ror.org/018dfmf50}	Open University of the Netherlands {https://ror.org/018dfmf50}			1.0	1.0	1.0
FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA, BARCELONA, Spain	Open University of Catalonia {https://ror.org/01f5wp925}	Universitat Oberta de Catalunya {https://ror.org/01f5wp925}			1.0	1.0	1.0
THE OPEN UNIVERSITY OF TANZANIA, DAR ES SALAAM, Tanzania	Open University of Tanzania {https://ror.org/02m6yfe37}	Open University of Tanzania {https://ror.org/02m6yfe37}			1.0	1.0	1.0
OREBRO UNIVERSITY, OREBRO, Sweden	Örebro University {https://ror.org/05kytsw45}	Örebro University {https://ror.org/05kytsw45}			1.0	1.0	1.0
OREGON HEALTH AND SCIENCE UNIVERSITY, PORTLAND, OREGON, United States	Oregon Health & Science University {https://ror.org/009avj582}	Oregon Health & Science University {https://ror.org/009avj582}			1.0	1.0	1.0
OREGON STATE UNIVERSITY, CORVALLIS, United States	Oregon State University {https://ror.org/00ysfqy60}	Oregon State University {https://ror.org/00ysfqy60}			1.0	1.0	1.0
OREGON UNIVERSITY SYSTEM, PORTLAND, United States	Oregon University System {https://ror.org/00r9g7t11}	Oregon University System {https://ror.org/00r9g7t11}			1.0	1.0	1.0
OSAKA UNIVERSITY, OSAKA, Japan	Osaka University {https://ror.org/035t8zc32}	Osaka University {https://ror.org/035t8zc32}			1.0	1.0	1.0
OSH STATE UNIVERSITY, OSH, Kyrgyzstan	Osh State University {https://ror.org/0449rh157}	Osh State University {https://ror.org/0449rh157}			1.0	1.0	1.0
OSLO UNIVERSITETSSYKEHUS HF, OSLO, Norway	Oslo University Hospital {https://ror.org/00j9c2840}	Oslo University Hospital {https://ror.org/00j9c2840}			1.0	1.0	1.0
UNIVERSITAET OSNABRUECK, OSNABRUECK, Germany	Osnabrück University {https://ror.org/04qmmjx98}			04qmmjx98	0.0	0.0	0.0
OSRAM OPTO SEMICONDUCTORS GMBH, REGENSBURG, Germany	Osram Opto Semiconductors {https://ror.org/05v6nhz77}	Osram Opto Semiconductors {https://ror.org/05v6nhz77}			1.0	1.0	1.0
AMS-OSRAM INTERNATIONAL GMBH, REGENSBURG, Germany	Osram Opto Semiconductors {https://ror.org/05v6nhz77}	OSRAM (Germany) {https://ror.org/01c0x3431}	01c0x3431	05v6nhz77	0.0	0.0	0.0
Osun State University, OSOGBO, Nigeria	Osun State University {https://ror.org/00e16h982}	Osun State University {https://ror.org/00e16h982}			1.0	1.0	1.0
OTTO-VON-GUERICKE-UNIVERSITAET MAGDEBURG, MAGDEBURG, Germany	Otto-von-Guericke University Magdeburg {https://ror.org/00ggpsq73}	Otto-von-Guericke University Magdeburg {https://ror.org/00ggpsq73}			1.0	1.0	1.0
OULUN AMMATTIKORKEAKOULU OY - OULU UNIVERSITY OF APPLIED SCIENCES, OULU, Finland	Oulu University of Applied Sciences {https://ror.org/03dvp8k55}	Oulu University of Applied Sciences {https://ror.org/03dvp8k55}|University of Oulu {https://ror.org/03yj89h83}	03yj89h83		0.5	1.0	0.6666666666666666
UNIVERSITATEA OVIDIUS CONSTANTA, CONSTANTA, Romania	Ovidius University {https://ror.org/050ccpd76}	Ovidius University {https://ror.org/050ccpd76}			1.0	1.0	1.0
UNIVERZITA PALACKEHO V OLOMOUCI, OLOMOUC, Czechia	Palacký University, Olomouc {https://ror.org/04qxnmv42}	Palacký University Olomouc {https://ror.org/04qxnmv42}|Olomouc Region {https://ror.org/05b8kzx41}	05b8kzx41		0.5	1.0	0.6666666666666666
UNIVERSITE PARIS 13, VILLETANEUSE, France	Paris 13 University {https://ror.org/0199hds37}	Université Paris 8 {https://ror.org/04wez5e68}	04wez5e68	0199hds37	0.0	0.0	0.0
UNIVERSITE PARIS 8 VINCENNES SAINT-DENIS, SAINT-DENIS, France	Paris 8 University {https://ror.org/04wez5e68}	Université Paris 8 {https://ror.org/04wez5e68}			1.0	1.0	1.0
UNIVERSITE PARIS 8 VINCENNES SAINT-DENIS, PARIS, France	Paris 8 University {https://ror.org/04wez5e68}	Université Paris 8 {https://ror.org/04wez5e68}			1.0	1.0	1.0
UNIVERSITE PARIS DESCARTES, PARIS CEDEX 06, France	Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}			1.0	1.0	1.0
UNIVERSITE PARIS XII VAL DE MARNE, CRETEIL, France	Paris-Est Créteil University {https://ror.org/05ggc9x40}			05ggc9x40	0.0	0.0	0.0
UNIVERSITA DEGLI STUDI DI NAPOLI PARTHENOPE, NAPOLI, Italy	Parthenope University of Naples {https://ror.org/05pcv4v03}	Parthenope University of Naples {https://ror.org/05pcv4v03}			1.0	1.0	1.0
PATUAKHALI SCIENCE AND TECHNOLOGY UNIVERSITY, PATUAKHALI, Bangladesh	Patuakhali Science and Technology University {https://ror.org/03m50n726}	Patuakhali Science and Technology University {https://ror.org/03m50n726}			1.0	1.0	1.0
PAULA STRADINA KLINISKA UNIVERSITATES SLIMNICA, RIGA, Latvia	Pauls Stradiņš Clinical University Hospital {https://ror.org/00h1aq868}	Pauls Stradiņš Clinical University Hospital {https://ror.org/00h1aq868}			1.0	1.0	1.0
PEKING UNIVERSITY, BEIJING, China	Peking University {https://ror.org/02v51f717}	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
THE PENNSYLVANIA STATE UNIVERSITY, UNIVERSITY PARK PA, United States	Pennsylvania State University {https://ror.org/04p491231}			04p491231	0.0	0.0	0.0
PEPPERDINE UNIVERSITY, MALIBU CA, United States	Pepperdine University {https://ror.org/0529ybh43}	Pepperdine University {https://ror.org/0529ybh43}			1.0	1.0	1.0
PETER THE GREAT SAINT PETERSBURG POLYTECHNIC UNIVERSITY, SAINT PETERSBURG, Russia	Peter the Great St. Petersburg Polytechnic University {https://ror.org/02x91aj62}	Peter the Great St. Petersburg Polytechnic University {https://ror.org/02x91aj62}			1.0	1.0	1.0
Petersburg State Transport University, SAINT PETERSBURG, Russia	Petersburg State Transport University {https://ror.org/02fh3dt13}	Petersburg State Transport University {https://ror.org/02fh3dt13}			1.0	1.0	1.0
Petrozavodsk State University, PETROZAVODSK, Russia	Petrozavodsk State University {https://ror.org/0176aa147}			0176aa147	0.0	0.0	0.0
PHYSIKALISCH-TECHNISCHE BUNDESANSTALT, BRAUNSCHWEIG, Germany	Physikalisch-Technische Bundesanstalt {https://ror.org/05r3f7h03}	Physikalisch-Technische Bundesanstalt {https://ror.org/05r3f7h03}			1.0	1.0	1.0
PIAGGIO AERO INDUSTRIES SPA, ROMA, Italy	Piaggio Aerospace (Italy) {https://ror.org/05qfbhd78}	Piaggio Aerospace (Italy) {https://ror.org/05qfbhd78}			1.0	1.0	1.0
UNIVERSITE PIERRE MENDES FRANCE, GRENOBLE, France	Pierre Mendès-France University {https://ror.org/02f7wz369}	Université Pierre Mendès France {https://ror.org/02f7wz369}			1.0	1.0	1.0
PLOVDIVSKI UNIVERSITET PAISIY HILENDARSKI, PLOVDIV, Bulgaria	Plovdiv University {https://ror.org/0545p3742}	Plovdiv University {https://ror.org/0545p3742}			1.0	1.0	1.0
UNIVERSITY OF ST MARK & ST JOHN, PLYMOUTH, United Kingdom	Plymouth Marjon University {https://ror.org/03f914y84}	Plymouth Marjon University {https://ror.org/03f914y84}			1.0	1.0	1.0
POHANG UNIVERSITY OF SCIENCE AND TECHNOLOGY, POHANG, South Korea	Pohang University of Science and Technology {https://ror.org/04xysgw12}			04xysgw12	0.0	0.0	0.0
POLISH UNIVERSITY ABROAD, LONDON, United Kingdom	Polish University Abroad {https://ror.org/01etvnv23}			01etvnv23	0.0	0.0	0.0
UNIVERSITATEA POLITEHNICA DIN BUCURESTI, BUCHAREST, Romania	Polytechnic University of Bucharest {https://ror.org/0558j5q12}	Universitatea Națională de Știință și Tehnologie Politehnica București {https://ror.org/0558j5q12}			1.0	1.0	1.0
UNIVERSITE POLYTECHNIQUE HAUTS-DE-FRANCE, VALENCIENNES CEDEX 9, France	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}	Université Polytechnique Hauts-de-France {https://ror.org/02ezch769}			1.0	1.0	1.0
UNIVERSITE POLYTECHNIQUE HAUTS-DE-FRANCE, VALENCIENNES, France	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}	Université Polytechnique Hauts-de-France {https://ror.org/02ezch769}			1.0	1.0	1.0
UNIVERSITATEA POLITEHNICA TIMISOARA, TIMISOARA, Romania	Polytechnic University of Timişoara {https://ror.org/02v91gy68}	Polytechnic University of Timişoara {https://ror.org/02v91gy68}			1.0	1.0	1.0
UNIVERSITETI POLITEKNIK I TIRANES, TIRANA, Albania	Polytechnic University of Tirana {https://ror.org/05aec4025}	Polytechnic University of Tirana {https://ror.org/05aec4025}			1.0	1.0	1.0
UNIVERSIDAD POMPEU FABRA, BARCELONA, Spain	Pompeu Fabra University {https://ror.org/04n0g0b29}	Pompeu Fabra University {https://ror.org/04n0g0b29}			1.0	1.0	1.0
PONDICHERRY UNIVERSITY, PUNDUCHERRY, India	Pondicherry University {https://ror.org/01a3mef16}	Pondicherry University {https://ror.org/01a3mef16}			1.0	1.0	1.0
PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE, SANTIAGO, Chile	Pontificia Universidad Católica de Chile {https://ror.org/04teye511}	Pontificia Universidad Católica de Chile {https://ror.org/04teye511}			1.0	1.0	1.0
PONTIFICIA UNIVERSIDAD CATOLICA MADRE Y MAESTRA, SANTIAGO DE LOS CABALLEROS, Dominican Republic	Pontificia Universidad Católica Madre y Maestra {https://ror.org/02m457w49}	Pontificia Universidad Católica Madre y Maestra {https://ror.org/02m457w49}			1.0	1.0	1.0
PONTIFICIA UNIVERSIDAD JAVERIANA, BOGOTA, Colombia	Pontificia Universidad Javeriana {https://ror.org/03etyjw28}	Pontificia Universidad Javeriana {https://ror.org/03etyjw28}			1.0	1.0	1.0
PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO, VALPARAISO, Chile	Pontificial Catholic University of Valparaiso {https://ror.org/02cafbr77}	Pontificia Universidad Católica de Valparaíso {https://ror.org/02cafbr77}			1.0	1.0	1.0
Pontificia Universidad Católica de Valparaiso, VALPARAISO, Chile	Pontificial Catholic University of Valparaiso {https://ror.org/02cafbr77}	Pontificia Universidad Católica de Valparaíso {https://ror.org/02cafbr77}			1.0	1.0	1.0
Poznan University of Technology, POZNAN, Poland	Poznań University of Technology {https://ror.org/00p7p3302}			00p7p3302	0.0	0.0	0.0
PRINCE OF SONGKLA UNIVERSITY, HATYAI, Thailand	Prince of Songkla University {https://ror.org/0575ycz84}	Prince of Songkla University {https://ror.org/0575ycz84}			1.0	1.0	1.0
Princess Sumaya University for Technology, AMMAN, Jordan	Princess Sumaya University for Technology {https://ror.org/01jy46q10}	Princess Sumaya University for Technology {https://ror.org/01jy46q10}			1.0	1.0	1.0
UNIVERSITE PARIS SCIENCES ET LETTRES, PARIS, France	PSL Research University {https://ror.org/013cjyk83}	Université Paris Sciences et Lettres {https://ror.org/013cjyk83}			1.0	1.0	1.0
Purdue University, 	Purdue University West Lafayette {https://ror.org/02dqehb95}	Purdue University Northwest {https://ror.org/04keq6987}	04keq6987	02dqehb95	0.0	0.0	0.0
Qatar University, DOHA, Qatar	Qatar University {https://ror.org/00yhnba62}	Qatar University {https://ror.org/00yhnba62}			1.0	1.0	1.0
QUEEN MARY UNIVERSITY OF LONDON, LONDON, United Kingdom	Queen Mary University of London {https://ror.org/026zzn846}	Queen Mary University of London {https://ror.org/026zzn846}			1.0	1.0	1.0
