raw_affiliation_string	gold_label	incorrect	missing	P	R	F1
LATP.CMI., Université de Provence. Rue Joliot-Curie, F-13453 Marseille Cedex 13, France	Aix-Marseille University {https://ror.org/035xkbk20}	0238zyh04		0.5	1.0	0.6666666666666666
LG Household & Health Care (LG H&H) Seoul Korea		04pjzv747		0.0	1.0	0.0
Laboratoire de chimie théorique	Laboratoire de Chimie Théorique {https://ror.org/00tmb7y09}			1.0	1.0	1.0
Laboratori Nazionali di Frascati dell'INFN, I-00044, Frascati, Italy	National Laboratory of Frascati {https://ror.org/049jf1a25}|National Institute for Nuclear Physics {https://ror.org/005ta0471}	04834zz12	005ta0471	0.5	0.5	0.5
Laboratory for Knowledge Discovery in Databases, Computing and Information Sciences (CIS) Department, Kansas State University, Manhattan, KS#TAB#	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
Laboratory for Knowledge Discovery in Databases, Kansas State University, Manhattan, KS#TAB#	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
Laboratory of Functional Chemistry and Nutrition of Food, College of Food Science and Engineering, Northwest A&F University,Yangling,China	North West Agriculture and Forestry University {https://ror.org/0051rme32}			1.0	1.0	1.0
Laboratory of Morphometry and Cardiovascular Morphology, Biomedical Center, Institute of Biology, State University of Rio de Janeiro, Brazil.	Rio de Janeiro State University {https://ror.org/0198v2949}		0198v2949	0.0	0.0	0.0
Laureate Institute for Brain Research.	Laureate Institute for Brain Research {https://ror.org/05e6pjy56}			1.0	1.0	1.0
LogicVision, SanJose, CA				0.0	1.0	0.0
M.H. Saboo Siddik College of Engineering, Mumbai, India#TAB#				0.0	1.0	0.0
MATHEMATISCHES INSTITUT UNIVERSITÄT BONN BONN	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Macquarie University  Sydney NSW	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Macquarie University Sydney, NSW 2109 Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Macquarie University — Sydney	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Macquarie University, NSW, Australia.	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Macquarie University, Sydney, NSW, Australia	Macquarie University {https://ror.org/01sf06y89}			1.0	1.0	1.0
Management Intelligenter Technologien GmbH, Promenade 9, 52076 Aachen, Germany#TAB#	Management Intelligenter Technologien (Germany) {https://ror.org/047m6hg73}			1.0	1.0	1.0
Materials Physics Laboratory, State Key Laboratory for Mesoscope Physics, Department of Physics, Peking University, Beijing 100871, China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Materials Physics Laboratory, State Key Laboratory for Mesoscopic Physics, Department of Physics, Peking University, Beijing 100871, China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Mathematics Department , College of Science King Saud University , P O Box 2455, Riyadh, 11451, Saudi Arabia 	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department , College of Science, King Saud University , Riyadh, 11451, Saudi Arabia 	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department College of Science, King Saud University, Riyadh, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department University of Calgary	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Mathematics Department University of Calgary Calgary, Alberta T2N 1N4 Canada	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Mathematics Department, College of Science , King Saud University , P.O. Box 2455, Riyadh, 11451, Saudi Arabia 	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science King Saud University, P.O. Box 2455, Riyadh 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science King Saud University, P.O. Box 2455, Riyadh 11451, Saudi Arabia#TAB#	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science, Kind Saud University, Riyadh 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science, King Saud University P.O. Box 2455, Riyadh 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science, King Saud University, P. O. Box 2455, Riyadh 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science, King Saud University, Riyadh 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, College of Science, P.O. Box 2455, King Saud University, Riyadh 11451, Saudi Arabia#TAB#	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, King Saud University, Riyadh, 11451, Saudi Arabia	King Saud University {https://ror.org/02f81g417}			1.0	1.0	1.0
Mathematics Department, University of Calgary, Calgary, Alberta, Canada, T2N 1N4. E-mail: ramollin@math.ucalgary.ca	University of Calgary {https://ror.org/03yjb2x39}			1.0	1.0	1.0
Mathematics Department, University of Maryland, College Park, USA	University of Maryland, College Park {https://ror.org/047s2c258}			1.0	1.0	1.0
Mathematisches Institut , Universität Bonn , Bonn , Germany 	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Mathematisches Institut Universität Bonn	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Mathematisches Institut der Universität Bonn, Bonn 1, Federal Republic of Germany	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Mathematisches Institut der Universität Bonn, Bonn, 	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Mcgill Univ Health centre, Montreal, Canada	McGill University Health Centre {https://ror.org/04cpxjv19}			1.0	1.0	1.0
Menzies Inst for Med Res, Univ of Tasmania, Hobart, Australia	University of Tasmania {https://ror.org/01nfmeh72}			1.0	1.0	1.0
Microprocessor R&D Center, Peking Univ., Beijing, China	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Microprocessor R&D Center, Peking Univ., Peking	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Ministry of Water Resources	Ministry of Water Resources of the People's Republic of China {https://ror.org/04e698d63}		04e698d63	0.0	0.0	0.0
Mälardalen University	Mälardalen University {https://ror.org/033vfbz75}			1.0	1.0	1.0
NASA Ames Res. Center	Ames Research Center {https://ror.org/02acart68}	041m9xr71	02acart68	0.0	0.0	0.0
NORDITA and State University of New York∗, Stony Brook, N.Y., USA	Stony Brook University {https://ror.org/05qghxh33}|Nordic Institute for Theoretical Physics {https://ror.org/03r06fs10}		05qghxh33|03r06fs10	0.0	0.0	0.0
National Engineering Research Center for Biomaterials, Sichuan University, Chengdu 610064, PR China	Sichuan University {https://ror.org/011ashp19}			1.0	1.0	1.0
National Heart Research Institute Singapore, National Heart Centre Singapore, Singapore	National Heart Centre Singapore {https://ror.org/04f8k9513}			1.0	1.0	1.0
National Inst. of Polar Research	National Institute of Polar Research {https://ror.org/05k6m5t95}			1.0	1.0	1.0
National Institute of Animal Biotechnology  Hyderabad India	National Institute of Animal Biotechnology {https://ror.org/00f6a9h42}			1.0	1.0	1.0
National Key Laboratory of Antennas and Microwave Technology, Xidian University, Xi'an, Shaanxi 710071, People's Republic of China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, College of Materials Science, Northwestern Polytechnical University, Xi'an 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, 547 Mailbox, Xi'an Shaanxi 710072, People's Republic of China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, P.O. Box 547, Xi’an, Shaanxi 710072, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, Xi'an 710072, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, Xi'an Shaanxi 710072, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, Xi'an Shaanxi 710072, People's Republic of China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, Xi’an 710072, Shannxi, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}		01y0j0j86	0.0	0.0	0.0
National Key Laboratory of Thermostructure Composite Materials, Northwestern Polytechnical University, Xi’an, Shaanxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, School of Materials Science, Northwestern Polytechnical University, Xi’an Shaanxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
National Key Laboratory of Thermostructure Composite Materials, School of Materials Science, Northwestern Polytechnical University, Xi’an, Shannxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}		01y0j0j86	0.0	0.0	0.0
National Laboratory of Antennas and Microwave Technology, Xidian University, Xi'an, Shaanxi 710071, People's Republic China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
Nature Inspired Computation and Applications Laboratory, School of Information Science and Technology, USTC, Huangshan Road, Hefei, Anhui 230027, China#TAB#	University of Science and Technology of China {https://ror.org/04c4dkn09}			1.0	1.0	1.0
Nephrology Department, Centro Hospitalar Vila Nova de Gaia/Espinho, Vila Nova de Gaia, PORTUGAL	Centro Hospitalar de Vila Nova de Gaia {https://ror.org/042jpy919}			1.0	1.0	1.0
Netaji Subhash Engg. College,Kolkata,India				0.0	1.0	0.0
Northeast Normal Univ, Changchun, China	Northeast Normal University {https://ror.org/02rkvz144}			1.0	1.0	1.0
Northwest A&F University College of Forestry Yangling China	North West Agriculture and Forestry University {https://ror.org/0051rme32}			1.0	1.0	1.0
Northwest A&F University, Yangling 712100, China	North West Agriculture and Forestry University {https://ror.org/0051rme32}			1.0	1.0	1.0
Northwest Institute of Nuclear Technology, P	Northwest Institute of Nuclear Technology {https://ror.org/04svrh266}			1.0	1.0	1.0
Novosibirsk State Agrarian University, Novosibirsk, Russia	Novosibirsk State Agricultural University {https://ror.org/01hgeey64}			1.0	1.0	1.0
Nutritional Biochemistry Laboratory, Department of Human Physiology, Tripura University (A Central University), Suryamaninagar, West Tripura, Agartala 799022, India.	Tripura University {https://ror.org/05xqycm14}			1.0	1.0	1.0
Obihiro University of Agriculture and Veterinary Medicine	Obihiro University of Agriculture and Veterinary Medicine {https://ror.org/02t9fsj94}			1.0	1.0	1.0
Odesa National Medical University, Odesa, Ukraine;	Odessa National Medical University {https://ror.org/0110at529}			1.0	1.0	1.0
Oregon Res. Inst., Eugene, OR, USA	Oregon Research Institute {https://ror.org/05j91v252}			1.0	1.0	1.0
PGS ()	Petroleum Geo-Services (United Kingdom) {https://ror.org/04s3xvj56}		04s3xvj56	0.0	0.0	0.0
Pattern Discovery Software Systems Ltd., Canada#TAB#	Pattern Discovery Technologies (Canada) {https://ror.org/04hs39d68}		04hs39d68	0.0	0.0	0.0
Peking Univ.#TAB#	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Peking University, Beijing, 	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
Pendidikan Anak Usia Dini, Universitas negeri Jakarta	State University of Jakarta {https://ror.org/01hgg7b81}			1.0	1.0	1.0
Peter the Great St. Petersburg Polytechnic University, Polytechnicheskaya, 29, St., Petersburg 195251, Russia	Peter the Great St. Petersburg Polytechnic University {https://ror.org/02x91aj62}			1.0	1.0	1.0
Physics Department State University of New York at Stony Brook, Stony Brook, USA	Stony Brook University {https://ror.org/05qghxh33}			1.0	1.0	1.0
Physics Department, SUNY at Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, SUNY at Stony Brook, NY and ITP, UCSB, Santa Barbara, CA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, State University of New York at Stony Brook, Long Island, New York 11794 USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, State University of New York at Stony Brook, Stony Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, State University of New York at Stony Brook, Stony Brook, NY 11794-3800, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, State University of New York, Stony Brook NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, State University of New York, Stony Brook, L.I., NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physics Department, State University of New York, Stony Brook, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Physik-Department E15, Technische Universität München, James-Franck-Strasse, D-85748 Garching, Germany	Technical University of Munich {https://ror.org/02kkvpp62}			1.0	1.0	1.0
Politeknik Ilmu Pemasyarakatan				0.0	1.0	0.0
Politeknik Negeri Medan				0.0	1.0	0.0
Politeknik Negeri Sriwijaya		01v4gk171		0.0	1.0	0.0
Postech	Pohang University of Science and Technology {https://ror.org/04xysgw12}	04hmt0j25	04xysgw12	0.0	0.0	0.0
Prodi Peternakan, Fakultas Peternakan, Universitas Nusa Cendana	University of Nusa Cendana {https://ror.org/04yf4aj88}			1.0	1.0	1.0
Programming Languages and Compilers Group, School of Computer Science and Engineering, The University of New South Wales, Sydney, Australia#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
Programming Languages and Compilers Group, School of Computer Science and Engineering, University of New South Wales, Sydney#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
Published under license in Journal of Physics: Conference Series by IOP Publishing Ltd				0.0	1.0	0.0
ROSNEFT OIL COMPANY	Rosneft (Russia) {https://ror.org/01vw57x46}			1.0	1.0	1.0
Rajasthan College of Agriculture, Maharana Pratap University of Agriculture and Technology,#R##N#Udaipur, Rajasthan 313 001, India	Maharana Pratap University of Agriculture and Technology {https://ror.org/05jhq2w18}			1.0	1.0	1.0
Relativity Research Center and School of Computer Aided Science, Inje University, Gimhae 621-749, South Korea	Inje University {https://ror.org/04xqwq985}		04xqwq985	0.0	0.0	0.0
Research Center for Animal Hygiene and Food Safety, Obihiro University of Agriculture and Veterinary Medicine, 2-11 Inada, Obihiro, Hokkaido 080-8555, Japan	Obihiro University of Agriculture and Veterinary Medicine {https://ror.org/02t9fsj94}			1.0	1.0	1.0
Research Institute for Fragrance Materials Inc	Research Institute for Fragrance Materials {https://ror.org/03dpvmw27}			1.0	1.0	1.0
Research Planning & Information Division, National Institute of Agricultural Biotechnology, Suwon, Korea	National Institute of Agricultural Science and Technology {https://ror.org/000vy8681}			1.0	1.0	1.0
Royal Victoria Hospital, Belfast, United Kingdom	Royal Victoria Hospital {https://ror.org/03rq50d77}			1.0	1.0	1.0
SARNOFF CORP., PRINCETON				0.0	1.0	0.0
Samara National Research Univ. (Russian Federation)	Samara National Research University {https://ror.org/05ggagb37}			1.0	1.0	1.0
Sapporo Medical Univ., Sapporo, Japan	Sapporo Medical University {https://ror.org/01h7cca57}			1.0	1.0	1.0
Sarnoff Corporation 201 Washington Road Princeton, NJ#TAB#				0.0	1.0	0.0
Sarnoff Corporation Princeton, NJ				0.0	1.0	0.0
Sch. Of Comput. Sci. & Eng., Univ. of New South Wales, Sydney, NSW	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
Sch. of Eng. Sci., Univ. of Skovde, Skovde, Sweden	University of Skövde {https://ror.org/051mrsz47}			1.0	1.0	1.0
Sch. of Resources & Civil Eng., Northeastern Univ., Shenyang, China	Northeastern University {https://ror.org/03awzbc87}			1.0	1.0	1.0
School of Chemical Engineering & Industrial Chemistry, The University of New South Wales, UNSW, Sydney, NSW, Australia#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
School of Chemical Engineering and Industrial Chemistry, The University of New South Wales, UNSW, Sydney, NSW 2052, Australia	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
School of Chemical Engineering and Industrial Chemistry, The University of New South Wales, UNSW, Sydney, NSW 2052, Australia#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
School of Communication Engineering, Xidian University, Xi'an, China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
School of Computer Sci. and Eng., University of New South Wales, Sydney, NSW, Australia#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
School of Computer Science & Engineering, University of New South Wales, Kensington, Australia	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
School of Computer Science and Engineering, University of NSW, Australia and NICTA, Australia	Data61 {https://ror.org/03q397159}|UNSW Sydney {https://ror.org/03r8z3t63}	042335e16	03r8z3t63|03q397159	0.0	0.0	0.0
School of Computer Science and Engineering, University of New South Wales, Sydney, 	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
School of Computer Science and Engineering, University of New South Wales,Australia	UNSW Sydney {https://ror.org/03r8z3t63}		03r8z3t63	0.0	0.0	0.0
School of Computer Science and Technology, Taiyuan University of Science & Technology, Taiyuan 030024, China.	Taiyuan University of Science and Technology {https://ror.org/01wcbdc92}			1.0	1.0	1.0
School of Computer Science and Technology, Xidian University, Xi'an 710071, China#TAB#	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
School of Computing, University of Dundee, Dundee DD1 4HN, UK#TAB#	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
School of Electrical and Computer Engineering, National Technical, University of Athens, Athens, Greece	National Technical University of Athens {https://ror.org/03cx6bg69}			1.0	1.0	1.0
School of Electronics and Information, Northwestern Polytechnical University, Xi'an 710072, China#TAB#	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
School of Energy and Power Engineering, University of Shanghai for Science & Technology, Shanghai 200093, PR China	University of Shanghai for Science and Technology {https://ror.org/00ay9v204}	009399a74		0.5	1.0	0.6666666666666666
School of Environmental and Rural Science Univ. of New England Armidale, NSW 2351, Australia	University of New England {https://ror.org/04r659a56}			1.0	1.0	1.0
School of Management Science and Engineering, Shandong University, of Finance and Economics, Jinan Shandong, China	Shandong University of Finance and Economics {https://ror.org/02e2nnq08}	0207yh398		0.5	1.0	0.6666666666666666
School of Materials Science and Engineering,Beijing University of Aeronautics and Astroautics,Beijing 100083	Beihang University {https://ror.org/00wk2mp56}		00wk2mp56	0.0	0.0	0.0
School of Mechanical Engineering Lovely Professional University  Phagwara Punjab India	Lovely Professional University {https://ror.org/00et6q107}			1.0	1.0	1.0
School of Metallurgy Northeastern University Shenyang China	Northeastern University {https://ror.org/03awzbc87}			1.0	1.0	1.0
Science and Technology on Thermostructural Composite Materials Laboratory, Northwestern Polytechnical University, Xi’an, Shaanxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
Science and Technology on Thermostructure Composite Materials Laboratory, Northwestern Polytechnical University, West Youyi Rd, No. 127, Xi’an, Shaanxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
Science and Technology on Thermostructure Composite Materials Laboratory, Northwestern Polytechnical University, Xi'an, Shaanxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
Science and Technology on Thermostructure Composite Materials Laboratory, Northwestern Polytechnical University, Xi׳an, Shaanxi 710072, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
Science and Technology on Thermostructure Composite Materials Laboratory, Northwestern Polytechnical University, Xi’an, Shaanxi 710072, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
Shanghai Acad. of Spaceflight Technol., Shanghai, China	Shanghai Academy of Spaceflight Technology {https://ror.org/050qhwt21}	038j9sn30	050qhwt21	0.0	0.0	0.0
Shanghai Inst. of Technol., Shanghai, China	Shanghai Institute of Technology {https://ror.org/00fjzqj15}		00fjzqj15	0.0	0.0	0.0
Shanghai Xin Jinqiao Environmental Protection Company				0.0	1.0	0.0
Singapore Inst. of Technol., Singapore, Singapore	Singapore Institute of Technology {https://ror.org/01v2c2791}			1.0	1.0	1.0
Singapore Institute of Technology , Singapore	Singapore Institute of Technology {https://ror.org/01v2c2791}			1.0	1.0	1.0
Smart Media Institute, University College Dublin, Ireland#TAB#	University College Dublin {https://ror.org/05m7pjf47}			1.0	1.0	1.0
Smith-Kettlewell Eye Res Inst, San Francisco, CA	Smith-Kettlewell Eye Research Institute {https://ror.org/05783y657}			1.0	1.0	1.0
South-Ural State Medical University.	Chelyabinsk State Medical Academy {https://ror.org/05srfkv34}	05r0z8p48	05srfkv34	0.0	0.0	0.0
State Key Lab of ISN, Xidian University, Xi'an, 710071 China#TAB#	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Lab. of Integrated Service Networks, Xidian University, Xi’an, China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Lab. of Integrated Services Networks, Xidian Univ., Xidian	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Lab. of Integrated Services Networks, Xidian University, Xi'an China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Laboratories of ISN, Xidian University, Xi’an, China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Laboratory of Component-Based Chinese Medicine, Tianjin University of Traditional Chinese Medicine, Tianjin, China.	Tianjin University of Traditional Chinese Medicine {https://ror.org/05dfcz246}			1.0	1.0	1.0
State Key Laboratory of Integrated Service Networks, Xidian University, Xi'an, Shaanxi, 710071 China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Laboratory of Integrated Service Networks, Xidian University, Xi’an, China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
State Key Laboratory of Organic Electronics and Information Displays & Institute of Advanced Materials (IAM) Nanjing University of Posts & Telecommunications  9 Wenyuan Road Nanjing 210023 China	Nanjing University of Posts and Telecommunications {https://ror.org/043bpky34}			1.0	1.0	1.0
State Key Laboratory of Rare Earth Materials Chemistry and Applications, Peking University,Beijing,P. R. China	Peking University {https://ror.org/02v51f717}		02v51f717	0.0	0.0	0.0
State Key Laboratory of Severe Weather & Key Laboratory of Atmospheric Chemistry of CMA, Chinese Academy of Meteorological Sciences, Beijing, 100081, China	Chinese Academy of Meteorological Sciences {https://ror.org/034b53w38}			1.0	1.0	1.0
State Key Laboratory of Solidification Processing, Northwestern Polytechnical University, Xi'an Shaanxi, 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
State Key Laboratory of Solidification Processing, Northwestern Polytechnical University, Xi'an, Shaanxi 710072, PR China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
State Key Laboratory of Solidification Processing, Northwestern Polytechnical University, Xi’an Shaanxi 710072, China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
State Key Laboratory of Solidification Processing, Northwestern Polytechnical University, Xi’an Shaanxi 710072, People's Republic of China	Northwestern Polytechnical University {https://ror.org/01y0j0j86}			1.0	1.0	1.0
State University of New-York at Stony-Brook, Department of Physics, Stony-Brook, NY 11794, USA	Stony Brook University {https://ror.org/05qghxh33}		05qghxh33	0.0	0.0	0.0
Steklov Mathematical Institute	Steklov Mathematical Institute {https://ror.org/03zeg8w71}			1.0	1.0	1.0
Steklov Mathematical Institute , Vavilov str., 42, Moscow, 117966, Russia 	Steklov Mathematical Institute {https://ror.org/03zeg8w71}			1.0	1.0	1.0
Steklov Mathematical Institute, Academy of Sciences of the USSR, USSR	Steklov Mathematical Institute {https://ror.org/03zeg8w71}		03zeg8w71	0.0	0.0	0.0
Steklov Mathematical Institute, Moscow, U.S.S.R.	Steklov Mathematical Institute {https://ror.org/03zeg8w71}			1.0	1.0	1.0
Steklov Mathematical Institute, Moscow, USSR	Steklov Mathematical Institute {https://ror.org/03zeg8w71}			1.0	1.0	1.0
Stony Brook University	Stony Brook University {https://ror.org/05qghxh33}			1.0	1.0	1.0
TRIUMF, 4004 Wesbrook Mall, Vancouver, BC V6T 2A3, Canada.	TRIUMF {https://ror.org/03kgj4539}		03kgj4539	0.0	0.0	0.0
TU Munich	Technical University of Munich {https://ror.org/02kkvpp62}			1.0	1.0	1.0
Tanta Univ., Egypt	Tanta University {https://ror.org/016jp5b92}		016jp5b92	0.0	0.0	0.0
Tanzania Wildlife Research Inst., Arusha, Tanzania	Tanzania Wildlife Research Institute {https://ror.org/04sv7km52}			1.0	1.0	1.0
Texas Tech University, Plant and Soil Science, Campus Box 42122, Lubbock, Texas, United States, 79409, ;	Texas Tech University {https://ror.org/0405mnx93}			1.0	1.0	1.0
The Institute of Optics, University of Rochester, United States	University of Rochester {https://ror.org/022kthw22}		022kthw22	0.0	0.0	0.0
The Niels Bohr Institute		03gzqe894		0.0	1.0	0.0
The Univ. of New South Wales, Sydney, Australia	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
The University of New South Wales, Australia	UNSW Sydney {https://ror.org/03r8z3t63}		03r8z3t63	0.0	0.0	0.0
The University of New South, Wales	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
Theoretical Physics Division, Rudjer BoškovićInstitute, Zagreb, Croatia	Rudjer Boskovic Institute {https://ror.org/02mw21745}			1.0	1.0	1.0
Tokyo Denki Univ., , Japan	Tokyo Denki University {https://ror.org/01pa62v70}		01pa62v70	0.0	0.0	0.0
Tokyo Metropolitan Univ. (Japan)	Tokyo Metropolitan University {https://ror.org/00ws30h19}		00ws30h19	0.0	0.0	0.0
Tomsk State University, Tomsk, Russia	National Research Tomsk State University {https://ror.org/02he2nc27}			1.0	1.0	1.0
Trinity College, Cambridge.		02gcnpr25		0.0	1.0	0.0
Tula State Univ., Tula, Russia	Tula State University {https://ror.org/05shr3z13}			1.0	1.0	1.0
Tver State Univ., Tver, Russia#TAB#	Tver State University {https://ror.org/03c8qq315}			1.0	1.0	1.0
U of North Carolina-Chapel Hill	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}			1.0	1.0	1.0
UAB-IFAE	Autonomous University of Barcelona {https://ror.org/052g8jq94}|Institute for High Energy Physics {https://ror.org/01sdrjx85}	03c7e3050	01sdrjx85|052g8jq94	0.0	0.0	0.0
UCLA Computer Science Department, Los Angeles CA#TAB#	University of California, Los Angeles {https://ror.org/046rm7j60}	01d88se56	046rm7j60	0.0	0.0	0.0
UCLA, CA,	University of California, Los Angeles {https://ror.org/046rm7j60}		046rm7j60	0.0	0.0	0.0
UCLA, LOS ANGELES, CA	University of California, Los Angeles {https://ror.org/046rm7j60}	01d88se56	046rm7j60	0.0	0.0	0.0
UIN Alauddin Makassar				0.0	1.0	0.0
UNC Chapel Hill, Computer Science Department, USA#TAB#	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
UNINOVE	Universidade Nove de Julho {https://ror.org/005mpbw70}		005mpbw70	0.0	0.0	0.0
UNIVERSITAS WARMADEWA	Warmadewa University {https://ror.org/02eehp307}			1.0	1.0	1.0
