raw_affiliation_string	label	dataset
Department of Cancer Biology, Lerner Research Institute, Cleveland Clinic, Cleveland, OH 44195, USA	Cleveland Clinic Lerner College of Medicine {https://ror.org/02x4b0932}	gold_easy
Department of Basic Sciences and Aquatic Medicine, Faculty of Veterinary Medicine, Norwegian University of Life Sciences (NMBU), Oslo, Norway.	Norwegian University of Life Sciences {https://ror.org/04a1mvv97}	gold_easy
EEG and Epilepsy Unit, University Hospital of Geneva, Switzerland.	University Hospital of Geneva {https://ror.org/01m1pv723}	gold_easy
UNIVERSITY OF CENTRAL OKLAHOMA	University of Central Oklahoma {https://ror.org/02n455404}	gold_easy
College of Chemistry and Materials Engineering College of Life and Environmental Science Wenzhou University Wenzhou People's Republic of China	Wenzhou University {https://ror.org/020hxh324}	gold_easy
Faculty of Economics and Business, Universiti Malaysia Sarawak	Universiti Malaysia Sarawak {https://ror.org/05b307002}	gold_easy
College of Medicine, University of the Philippines Manila, Manila, Philippines.	University of the Philippines Manila {https://ror.org/01rrczv41}	gold_easy
Central Iron and Steel Research Institute	China Iron and Steel Research Institute Group {https://ror.org/02e42hc22}	gold_easy
[GIS Cell, MNNIT, Allahabad, India]	Motilal Nehru National Institute of Technology {https://ror.org/04dp7tp96}	gold_easy
Aircraft Research Association, Ltd.	Aircraft Research Association {https://ror.org/02vgejx91}	gold_easy
Nanotechnology Research Centre, Faculty of Pharmacy, Tehran University of Medical Sciences, Tehran, Iran; Department of Pharmaceutical Nanotechnology, Faculty of Pharmacy, Tehran University of Medical Sciences, Tehran, Iran.	Tehran University of Medical Sciences {https://ror.org/01c4pz451}	gold_easy
Iuliu Hatieganu University of Medicine and Pharmacy, Faculty of Pharmacy, 4 Pasteur str, 400012 Cluj-Napoca, Romania	Iuliu Hațieganu University of Medicine and Pharmacy {https://ror.org/051h0cw83}	gold_easy
Department of Environmental Sciences, PMAS Arid Agriculture University, Rawalpindi, 46300, Pakistan	Pir Mehr Ali Shah Arid Agriculture University {https://ror.org/035zn2q74}	gold_easy
Meteorological and Hydrological Service of Croatia	Meteorological and Hydrological Service {https://ror.org/02w95hf30}	gold_easy
Center for Snow and Avalanche Studies	Center for Snow and Avalanche Studies {https://ror.org/05mrk2t44}	gold_easy
Sinclair Dermatology, East Melbourne, Australia	Sinclair Dermatology {https://ror.org/043sz6670}	gold_easy
Department of Neurosurgery, Shinrakuen Hospital, Niigata, Niigata, Japan	Shinrakuen Hospital {https://ror.org/041tn5e09}	gold_easy
School of Management, Shinawatra University, Thani, Bangkok 12160, Thailand	Shinawatra University {https://ror.org/02sr8jt85}	gold_easy
ICAR-Indian Institute of Soil Science, Bhopal 462 038, India	Indian Institute of Soil Science {https://ror.org/05j873a45}	gold_easy
Department of Histology and Embryology of Taishan Medical University, Taian, Shandong 271000, PR China.	Taishan Medical University {https://ror.org/04983z422}	gold_easy
Departamento de Química Orgânica e Inorgânica, Centro de Ciências, Universidade Federal do Ceará, C.P. 12200, 60451-970 Fortaleza, Ceará, Brasil	Universidade Federal do Ceará {https://ror.org/03srtnf24}	gold_easy
Department of Physics, Dillard University, New Orleans, LA 70122, USA	Dillard University {https://ror.org/00bz6qm80}	gold_easy
Sección de Endocrinología y Nutrición, Hospital General Nuestra Señora del Prado, Talavera de la Reina, Toledo, Spain	Hospital General Nuestra Señora del Prado {https://ror.org/00k5pj069}	gold_easy
Ordnance Engineering College	Ordnance Engineering College {https://ror.org/02mn08y26}	gold_easy
Department of Emergency Medicine, Maricopa Medical Center, Phoenix, Arizona, USA	Maricopa Medical Center {https://ror.org/03bbhv598}	gold_easy
Department of Pharmacognosy, Graduate Institute of Pharmaceutical Sciences, Taipei Medical University	Taipei Medical University {https://ror.org/05031qk94}	gold_easy
Western Carolina University	Western Carolina University {https://ror.org/010h78f45}	gold_easy
mh Acoustics, Summit, NJ, USA	MH Acoustics {https://ror.org/05gfawf80}	gold_easy
Western Governors University	Western Governors University {https://ror.org/0210dff90}	gold_easy
The First People's Hospital of Zhaoqing City, Zhaoqing 526021, China)	The First People's Hospital of Zhaoqing {https://ror.org/04gcfwh66}	gold_easy
Institute of Industrial Crops,Jiangsu Academy of Agricultural Sciences,Nanjing 210014,China)	Jiangsu Academy of Agricultural Sciences {https://ror.org/001f9e125}	gold_easy
Software College, Shenyang Normal University, Shenyang, 110034, China.	Shenyang Normal University {https://ror.org/05cdfgm80}	gold_easy
Geoscience and Digital Earth Center, Research Institute for Sustainable Environment; Universiti Teknologi Malaysia; Johor Bahru Malaysia	University of Technology Malaysia {https://ror.org/026w31v75}	gold_easy
Department of Radiology, Cangzhou Central Hospital, Cangzhou 061001, Hebei Province, China	Cangzhou Central Hospital {https://ror.org/016m2r485}	gold_easy
Fakulti Pengurusan dan Ekonomi Universiti Pendidikan Sultan Idris Tanjong Malim, Perak, Malaysia.	Sultan Idris Education University {https://ror.org/005bjd415}	gold_easy
Duquesne University Graduate School of Pharmaceutical Sciences, Pittsburgh, USA	Duquesne University {https://ror.org/02336z538}	gold_easy
Department of Hematologic Oncology and Blood Disorders, Levine Cancer Institute, Charlotte, NC	Levine Cancer Institute {https://ror.org/0174nh398}	gold_easy
Dept. of IT, University Of Information Technology and Sciences, Dhaka, bangladesh	University of Information Technology and Sciences {https://ror.org/04j1jjs80}	gold_easy
Institute for Computational Molecular Science, Temple University, Philadelphia, PA, USA.	Temple University {https://ror.org/00kx1jb78}	gold_easy
CEPR, United Kingdom	Centre for Economic Policy Research {https://ror.org/04jzmdh37}	gold_easy
New Jersey City University,	New Jersey City University {https://ror.org/0546wew42}	gold_easy
Asia Pacific Center for Theoretical Physics, Pohang 790-784, Korea	Asia Pacific Center for Theoretical Physics {https://ror.org/011hxwn54}	gold_easy
MEISEI UNIVERSITY	Meisei University {https://ror.org/022yhjq53}	gold_easy
Northern Virginia Community College	Northern Virginia Community College {https://ror.org/04wzh0d51}	gold_easy
Mount Holyoke College  South Hadley MA USA	Mount Holyoke College {https://ror.org/031z8pr38}	gold_easy
Différenciation et communication neuronale et neuroendocrine	Différenciation et Communication Neuronale et Neuroendocrine {https://ror.org/00991e274}	gold_easy
Department of Neurology Osaka Red Cross Hospital Osaka Japan	Osaka Red Cross Hospital {https://ror.org/05h4q5j46}	gold_easy
Switch Laboratory VIB Center for Brain and Disease Research Leuven Belgium	VIB-KU Leuven Center for Brain & Disease Research {https://ror.org/045c7t348}	gold_easy
Centro de Investigación y Desarrollo Tecnológico en Electroquímica S.C., Parque Tecnológico Querétaro, Sanfandila, 76703, Pedro Escobedo, Querétaro, Mexico.	Center of Research and Technologic Development in Electrochemistry {https://ror.org/03zjwc274}	gold_easy
Institut de Microélectronique, Electromagnétisme et Photonique - Laboratoire d'Hyperfréquences et Caractérisation	Institut de Microélectronique, Electromagnétisme et Photonique {https://ror.org/03taa9n66}	gold_easy
[Institute of Technology, Nirma University, Ahmedabad, India]	Nirma University {https://ror.org/05qkq7x38}	gold_easy
Gifu University	Gifu University {https://ror.org/024exxj48}	gold_easy
Pakuan University	Pakuan University {https://ror.org/03r7ras86}	gold_easy
Pearlstone Center for Aeronautical Engineering Studies, Department of Mechanical Engineering, Ben-Gurion University of the Negev, Beer Sheva, Israel	Ben-Gurion University of the Negev {https://ror.org/05tkyf982}	gold_easy
Department of Epidemiology, German Institute of Human Nutrition (DIfE) Potsdam-Rehbruecke, Nuthetal, Germany	German Institute of Human Nutrition {https://ror.org/05xdczy51}	gold_easy
Service d’anatomie et cytologie pathologique, hôpital Lariboisière, 2, rue Ambroise-Paré, 75475 Paris cedex 10, France	Hôpital Lariboisière {https://ror.org/02mqtne57}	gold_easy
Menssana Research, Horizon Road, Suite 1415, Fort Lee, NJ 07024, USA	Menssana Research {https://ror.org/00wg15m47}	gold_easy
Acoustics and Mechanics Institute, Composites and Mechanical Structures Group, Université du Maine, 72085 Le Mans Cedex 9, France	Université du Maine {https://ror.org/01mtcc283}	gold_easy
School of Chemistry and Chemical Engineering; Jiangsu University; Zhenjiang 212013 PR China	Jiangsu University {https://ror.org/03jc41j30}	gold_easy
Unfallkrankenhaus Berlin, Klinik für HNO, Berlin	Unfallkrankenhaus Berlin {https://ror.org/011zjcv36}	gold_easy
Department of Organic Chemistry, School of Chemistry; Madurai Kamaraj University; Madurai; 625021; India	Madurai Kamaraj University {https://ror.org/04c8e9019}	gold_easy
Department of Dermatopathology, Hospital do Servidor Público Estadual (HSPE), São Paulo, SP, Brazil.	Hospital do Servidor Público Estadual {https://ror.org/04r1rhv60}	gold_easy
Faculty of Information Security, Computer Science and Communication, National University of Life and Environmental Sciences of Ukraine, Kyiv, Ukraine	National University of Life and Environmental Sciences of Ukraine {https://ror.org/0441cbj57}	gold_easy
College of Animal Science and Technology, Jilin Agricultural University, Jilin Changchun 130118, China	Jilin Agricultural University {https://ror.org/05dmhhd41}	gold_easy
Universidad de Alcala, Facultad de Medicina, Biología de Sistemas, Alcala de Henares, Spain	University of Alcalá {https://ror.org/04pmn0e78}	gold_easy
Research Center of Experimental Acupuncture Science, Tianjin University of Traditional Chinese Medicine, Tianjin 301617, China.	Tianjin University of Traditional Chinese Medicine {https://ror.org/05dfcz246}	gold_easy
University of Northumbria at Newcastle, United Kingdom	Northumbria University {https://ror.org/049e6bc10}	gold_easy
Computational and Multiscale Mechanics Group, Livermore Software Technology, An Ansys#N#Company, Livermore, CA, USA	Ansys {https://ror.org/05cf5b117}	gold_easy
Sahid Gangalal National Heart Centre, Kathmandu, Nepal.	Shahid Gangalal National Heart Centre {https://ror.org/02k6hv566}	gold_easy
CGIAR;	CGIAR {https://ror.org/04c4bm785}	gold_easy
Politechnika Krakowska im. Tadeusza Kościuszki	Cracow University of Technology {https://ror.org/00pdej676}	gold_easy
Istanbul University, Istanbul Faculty of Medicine, Clinic Neurophysiology Department, Turkey	Istanbul University {https://ror.org/03a5qrr21}	gold_easy
CSIR – Institute of Genomics and Integrative Biology	Institute of Genomics and Integrative Biology {https://ror.org/05ef28661}	gold_easy
Faculty of Chemical Engineering, Industrial University of Ho Chi Minh City, Ho Chi Minh, Vietnam	Industrial University of Ho Chi Minh City {https://ror.org/03mj71j26}	gold_easy
Key Laboratory of Land Quality, Ministry of Land and Resources, Beijing, 100193, China	Ministry of Natural Resources {https://ror.org/02kxqx159}	gold_easy
Universidade Tiradentes	Universidade Tiradentes {https://ror.org/015xjsg96}	gold_easy
Faculty of Materials and Chemical Engineering Yibin University Yibin China	Yibin University {https://ror.org/03w8m2977}	gold_easy
†Royal Infirmary of Edinburgh	Edinburgh Royal Infirmary {https://ror.org/009bsy196}	gold_easy
Princess Of Wales Hospital	Princess of Wales Hospital {https://ror.org/01a1mbs69}	gold_easy
Comparative Neuromuscular Disease Laboratory, Royal Veterinary College, London	Royal Veterinary College {https://ror.org/01wka8n18}	gold_easy
Ministry Key Laboratory of Genetic Improvement for Oil Crops,Oil Crop Research Institute of Chinese Academy of Agricultural Sciences,Wuhan 430062,China)	Chinese Academy of Agricultural Sciences {https://ror.org/0313jb750}|Oil Crops Research Institute {https://ror.org/0354r6c10}	gold_easy
Department of Physics, Mohanlal Sukhadia University, Udaipur (India)	Mohanlal Sukhadia University {https://ror.org/00z10e966}	gold_easy
Department of Chemistry and Biochemistry, Elmhurst College, 190 South Prospect Avenue, Elmhurst, Illinois 60126, United States	Elmhurst College {https://ror.org/05e5waw95}	gold_easy
BPMP, Univ Montpellier, CNRS, INRA, SupAgro, Montpellier, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}	gold_easy
HangZhou Dianzi University, China	Hangzhou Dianzi University {https://ror.org/0576gt767}	gold_easy
Department of Mathematics and Statistics South Dakota State University Brookings SD 57007 USA	South Dakota State University {https://ror.org/015jmes13}	gold_easy
Department of Respiratory, Tianjin Institute of Respiratory Diseases, Tianjin Haihe Hospital, Tianjin 300350, China.	Tianjin haihe hospital {https://ror.org/05m762q77}	gold_easy
Department of Mining and Metallurgical Engineering, Amirkabir University of Technology, P.O. Box 15875, 4413 Tehran, Iran	Amirkabir University of Technology {https://ror.org/04gzbav43}	gold_easy
National Center for Agricultural Utilization Research	National Center for Agricultural Utilization Research {https://ror.org/02gbdhj19}	gold_easy
University of Tartu	University of Tartu {https://ror.org/03z77qz90}	gold_easy
(Zhejiang University)	Zhejiang University {https://ror.org/00a2xv884}	gold_easy
Fermi National Accelerator Laboratory P. O. Box 500 Batavia, Il. 60510	Fermilab {https://ror.org/020hgte69}	gold_easy
Graduate School of Humanities and Sciences, Ochanomizu University, 2-1-1 Otsuka, Bunkyo-Ku, Tokyo 112-8610, Japan#TAB#	Ochanomizu University {https://ror.org/03599d813}	gold_easy
China Europe International Business School	China Europe International Business School {https://ror.org/00c3bg218}	gold_easy
Division of Biochemistry, Chiba Cancer Center Research Institute, 666‐2 Nitona, Chuo‐ku, Chiba 260	Chiba Cancer Center {https://ror.org/02120t614}	gold_easy
Laboratory for Cancer Medicine, Western Australian Institute for Medical Research, Royal Perth Hospital, Perth, WA 6000, Australia.	Royal Perth Hospital {https://ror.org/00zc2xc51}|Harry Perkins Institute of Medical Research {https://ror.org/02xz7d723}	gold_easy
Naval Air Systems Command, Code 4342, MS Building 2188 Patuxent River, MD 20670-1908, USA	Naval Air Systems Command {https://ror.org/054ajk512}	gold_easy
Department of Surgery, Hurley Medical Center, Flint, MI 48503, USA. heartandbones@yahoo.com	Hurley Medical Center {https://ror.org/034npj057}	gold_easy
The Netherlands Cancer Institute, Plesmanlaan 121, Amsterdam, The Netherlands.	Antoni van Leeuwenhoek Hospital {https://ror.org/03xqtf034}	gold_easy
University of North Dakota;	University of North Dakota {https://ror.org/04a5szx83}	gold_easy
[Department of Chemical and Materials Engineering, National University of Kaohsiung, Taiwan]	National University of Kaohsiung {https://ror.org/013zjb662}	gold_easy
Dept. of Mathematical Sciences, Northern Illinois University, DeKalb, USA	Northern Illinois University {https://ror.org/012wxa772}	gold_easy
Wellcome Trust Centre for Human Genetics; Oxford UK	Wellcome Centre for Human Genetics {https://ror.org/01rjnta51}	gold_easy
Pforzheim University	Pforzheim University of Applied Sciences {https://ror.org/00qakfc35}	gold_easy
University of Peloponnese#TAB#	University of Peloponnese {https://ror.org/04d4d3c02}	gold_easy
Instituto de Astronomía Teórica y Experimental, Córdoba, Argentina	Instituto de Astronomía Teórica y Experimental {https://ror.org/008b1vj68}	gold_easy
Department of Physiology, School of Medicine, Juntendo University	Juntendo University {https://ror.org/01692sz90}	gold_easy
Mechanical and Electrical Engineering college North China Institute of Science and Technology, Yanjiao Beijing-East 101601)	North China Institute of Science and Technology {https://ror.org/0096c7651}	gold_easy
School of Textiles and Fashion Engineering Shanghai University of Engineering Science  Shanghai China	Shanghai University of Engineering Sciences {https://ror.org/0557b9y08}	gold_easy
Heat & Fluid Dynamics Dept., Research Laboratory, IHI Corporation	IHI Corporation {https://ror.org/04185av43}	gold_easy
Ural Federal University, Mira str. 19, Yekaterinburg 620002, Russia.	Ural Federal University {https://ror.org/00hs7dr46}	gold_easy
United Nations University - Institute for Environment and Human Security (UNU-EHS), UN Campus Platz der Vereinten Nationen 1, 53113 Bonn, Germany.	United Nations University {https://ror.org/040aqvh16}|Institute for Environment and Human Security {https://ror.org/05egrn753}	gold_easy
Physikalisch-Meteorologisches Observatorium Davos, World Radiation Center, CH-7260 Davos Dorf, Switzerland	Physikalisch-Meteorologisches Observatorium Davos {https://ror.org/02gtrqv93}	gold_easy
GenVec, 65 West Watkins Mill Road, Gaithersburg, MD 20878, USA	GenVec {https://ror.org/02wdwsb32}	gold_easy
March of Dimes Birth Defects Foundation, California Birth Defects Monitoring Program, Emeryville, California, 94608	March of Dimes {https://ror.org/04bd5p711}	gold_easy
Kamaishi Works., Nippon Steel Corp.	Nippon Steel & Sumitomo Metal {https://ror.org/016vzmc05}	gold_easy
Nursing Section, Purdue University North Central, Westville, Indiana, USA.	Purdue University Northwest {https://ror.org/04keq6987}	gold_easy
Division of Nano‐Convergence Technology, Korea National NanoFab Center, Deajeon 305‐806, Republic of Korea	National NanoFab Center {https://ror.org/05k1va520}	gold_easy
Preparative#R#Macromolecular Chemistry, Institut für Technische Chemie und#R#Polymerchemie, Karlsruhe Institute of Technology (KIT), Engesserstrasse#R#18, 76128 Karlsruhe, Germany	Karlsruhe Institute of Technology {https://ror.org/04t3en479}	gold_easy
UNIVERSITY OF EAST SARAJEVO	University of East Sarajevo {https://ror.org/022mv6k27}	gold_easy
Masaryk Memorial Cancer Institute, Clinic of Radiation oncology, Brno, Czech Republic,	Masaryk Memorial Cancer Institute {https://ror.org/0270ceh40}	gold_easy
Project Management, Development, Bayer AG, 42113, Wuppertal, Germany.	Bayer {https://ror.org/04hmn8g73}	gold_easy
Department of Biological Oceanography, Centro de Investigación Científica y de Educación Superior de Ensenada (CICESE), Carretera Ensenada-Tijuana # 3918, Zona Playitas, Ensenada, Baja California, Mexico	Center for Scientific Research and Higher Education at Ensenada {https://ror.org/04znhwb73}	gold_easy
Decommissioning Technology Research Division, Korea Atomic Energy Research Institute, Daejeon, Republic of Korea	Korea Atomic Energy Research Institute {https://ror.org/01xb4fs50}	gold_easy
Max Planck Computing and Data Facility, Garching	Max Planck Computing and Data Facility {https://ror.org/03e21z229}	gold_easy
Department Public Administration, Faculty of Social and political Science, Universitas Warmadewa	Warmadewa University {https://ror.org/02eehp307}	gold_easy
W. Scott Frameis a Financial Economist and Senior Policy Advisor, Federal Reserve Bank of Atlanta, Atlanta, GA (	Federal Reserve Bank of Atlanta {https://ror.org/05qg1tz58}	gold_easy
Department of Pharmacology, Faculty of Medicine, University of Ha’il, Saudi Arabia. and Department of Pharmacology, Faculty of Pharmacy, Omdurman Islamic University, Sudan.	University of Hail {https://ror.org/013w98a82}|Omdurman Islamic University {https://ror.org/025qja684}	gold_easy
Riabilitazione Respiratoria, Istituti Clinici Scientifici Maugeri, Pavia, Italy.	Istituti Clinici Scientifici Maugeri {https://ror.org/00mc77d93}	gold_easy
Department of Electrical Engineering, Qatar University, Doha, Qatar	Qatar University {https://ror.org/00yhnba62}	gold_easy
University of Buenos Aires.	University of Buenos Aires {https://ror.org/0081fs513}	gold_easy
Department of Chemistry University of Lucknow  Lucknow 226007 India	University of Lucknow {https://ror.org/03bdeag60}	gold_easy
Ursinus College, Pennsylvania	Ursinus College {https://ror.org/02jqn4a25}	gold_easy
Department of Mathematical Sciences, Xi’an Jiatong-Liverpool University, Suzhou, China	Xi’an Jiaotong-Liverpool University {https://ror.org/03zmrmn05}	gold_easy
Syracuse U, Dept of Psychology, Syracuse, NY, US	Syracuse University {https://ror.org/025r5qe02}	gold_easy
Department of Otolaryngology, Wakayama Rosai Hospital	Wakayama Rosai Hospital {https://ror.org/00awxvj03}	gold_easy
Servicio de Neumología. Hospital Clínico San Carlos. Universidad Complutense. Madrid	Hospital Clínico San Carlos {https://ror.org/04d0ybj29}	gold_easy
Shell Oil Co., New Orleans, La. 70160	Shell {https://ror.org/05ygse102}	gold_easy
Tula State University , Lenin ave. 92, Tula 300600, Russia	Tula State University {https://ror.org/05shr3z13}	gold_easy
Department of Urology, Graduate School of Medical and Dental                     Sciences, Kagoshima University, Kagoshima, Japan.	Kagoshima University {https://ror.org/03ss88z23}	gold_easy
School of Business, Pacific Lutheran University, Tacoma, US	Pacific Lutheran University {https://ror.org/01vh5nd96}	gold_easy
Universidad Autónoma de Nuevo León, Facultad de Ingeniería Mecánica y Eléctrica, Centro de Investigación e Innovación en Ingeniería Aeronáutica (CIIIA), Carretera a Salinas Victoria km. 2.3, C.P. 66600, Apodaca, N.L., Mexico	Universidad Autónoma de Nuevo León {https://ror.org/01fh86n78}	gold_easy
[Wyss Institute for Biologically Inspired Engineering, Harvard University, Boston, MA, USA]	Harvard University {https://ror.org/03vek6s52}	gold_easy
Coal Engineering College, Shanxi Datong University, Datong 037003, Shanxi, China	Shanxi Datong University {https://ror.org/03s8xc553}	gold_easy
Universidade Federal de  Juiz de Fora	Universidade Federal de Juiz de Fora {https://ror.org/04yqw9c44}	gold_easy
College of Public Affairs and Development, University of the Philippines Los Baños, College, Laguna 4031, Philippines	University of the Philippines Los Baños {https://ror.org/030s54078}	gold_easy
Integrated Drug Discovery, Sanofi R&D, 1 rue Pierre Brossolette, Chilly Mazarin 91385, France.	Sanofi {https://ror.org/02n6c9837}	gold_easy
, Japan Advanced Institute of Science and Technology, Nomi, Japan	Japan Advanced Institute of Science and Technology {https://ror.org/03frj4r98}	gold_easy
Department for Forest Technique and Economics, Slovenian Forestry Institute, Ljubljana, Slovenia.	Slovenian Forestry Institute {https://ror.org/0232eqz57}	gold_easy
MacEwan University,	MacEwan University {https://ror.org/003s89n44}	gold_easy
Departamento de Física, Comisión Nacional de Energía Atómica, Avenida del Libertador 8250, (C1429BNP) Buenos Aires, Argentina	Comisión Nacional de Energía Atómica {https://ror.org/01xz39a70}	gold_easy
Department of Pharmacology, Zhejiang University City College, Hangzhou 310015, China	Zhejiang University {https://ror.org/00a2xv884}	gold_easy
National Institute of Polar Research Tokyo 173 ¡ 8515 Japan	National Institute of Polar Research {https://ror.org/05k6m5t95}	gold_easy
Department of Pathology Southern General Hospital Glasgow UK	Southern General Hospital {https://ror.org/04wvkky61}	gold_easy
Occupational therapist at the Centre for Family Medicine Family Health Team in Kitchener, Ont.	Centre for Family Medicine {https://ror.org/059d8kr95}	gold_easy
Department of Hematooncology University Hospital, Ostrava, and Faculty of Medicine University of Ostrava  Ostrava Czech Republic	University of Ostrava {https://ror.org/00pyqav47}|University Hospital Ostrava {https://ror.org/00a6yph09}	gold_easy
GKN Aerospace, SE-461 81 Trollhättan, Sweden	GKN {https://ror.org/04nff2163}	gold_easy
Department of Obstetrics and Gynecology, Texas Tech University Health Sciences Center El Paso, Paul L. Foster School of Medicine, El Paso, TX, United States.	Texas Tech University Health Sciences Center {https://ror.org/033ztpr93}	gold_easy
KPR Institute of Engineering and Technology	KPR Institute of Engineering and Technology {https://ror.org/02q9f3a53}	gold_easy
School of Business and Management Shanghai International Studies University  Shanghai China	Shanghai International Studies University {https://ror.org/01bn89z48}	gold_easy
Department of Radiation Oncology, John H. Stroger, Jr. Hospital of Cook County, Chicago, IL	John H. Stroger, Jr. Hospital of Cook County {https://ror.org/05626m728}	gold_easy
Agricultural Research Organization, Israel	Agricultural Research Organization {https://ror.org/05hbrxp80}	gold_easy
Faculty of Electrical Engineering, West Pomeranian University of Technology, 70-313 Szczecin, Poland.	West Pomeranian University of Technology {https://ror.org/0596m7f19}	gold_easy
Department of Soil Science, University of Eldoret, Eldoret, Kenya	University of Eldoret {https://ror.org/010crp378}	gold_easy
University Health Network;	University Health Network {https://ror.org/042xt5161}	gold_easy
University of East London , London, UK	University of East London {https://ror.org/057jrqr44}	gold_easy
School of Mechanical and Materials Engineering, Washington State University, Pullman, WA 99164, United States	Washington State University {https://ror.org/05dk0ce17}	gold_easy
Lasers for Science Facility, Central Laser Facility, Research Complex at Harwell, Rutherford Appleton Laboratory, STFC, Chilton, Oxfordshire OX11 0QX, UK	Rutherford Appleton Laboratory {https://ror.org/03gq8fr08}|Research Complex at Harwell {https://ror.org/00gqx0331}	gold_easy
Department of Medicine, Aichi Medical University, Japan.	Aichi Medical University {https://ror.org/02h6cs343}	gold_easy
Japan Women’s University	Japan Women's University {https://ror.org/04gpcyk21}	gold_easy
Sch. of Inf. Eng., Dongbei Univ. of Finance & Econ., Dalian, China	Dongbei University of Finance and Economics {https://ror.org/05db1pj03}	gold_easy
INDIAN STATISTICAL INSTITUTE	Indian Statistical Institute {https://ror.org/00q2w1j53}	gold_easy
Department of Pediatric Anesthesia and Intensive Care Skåne University Hospital  Lund Sweden	Skåne University Hospital {https://ror.org/02z31g829}	gold_easy
University of South Florida	University of South Florida {https://ror.org/032db5x82}	gold_easy
University of Gothenburg	University of Gothenburg {https://ror.org/01tm6cn81}	gold_easy
BeyondWest Pharmaceuticals	West Pharmaceuticals {https://ror.org/04vp8pb02}	gold_easy
Faculty of Arts, University of Brighton, Grand Parade, Brighton, BN2 0JY, UK	University of Brighton {https://ror.org/04kp2b655}	gold_easy
Mathematical Biosciences Institute, Ohio State University, Columbus, USA	The Ohio State University {https://ror.org/00rs6vg23}	gold_easy
Faculty of Education, Yamagata University, Yamagata 990-8560 (Japan)	Yamagata University {https://ror.org/00xy44n04}	gold_easy
Life Science Research Institute, Kumiai Chemical Industry Co., Ltd.	Kumiai Chemical Industry {https://ror.org/044g40g24}	gold_easy
ImmunoTechnology Section, Vaccine Research Center, NIAID, NIH, Bethesda, USA	National Institute of Allergy and Infectious Diseases {https://ror.org/043z4tv69}	gold_easy
6Hebei General Hospital, Shijiazhuang	Hebei General Hospital {https://ror.org/01nv7k942}	gold_easy
b Department of Natural Sciences , Galway-Mayo Institute of Technology , Galway , Ireland.	Galway-Mayo Institute of Technology {https://ror.org/024j9sx72}	gold_easy
School of Chemical and Environmental Engineering, Liaoning University of Technology, Jinzhou 121001, China	Liaoning University of Technology {https://ror.org/05ay23762}	gold_easy
University Pablo de Olavide, Sevilla 41013, Spain	Pablo de Olavide University {https://ror.org/02z749649}	gold_easy
Department of Statistics, Acharya Nagarjuna University, Guntur-522510.(A.P).	Acharya Nagarjuna University {https://ror.org/02mfapa96}	gold_easy
b Department of Histopathology , Mater Private Hospital , Eccles Street, Dublin 7 , Ireland.	Mater Misericordiae University Hospital {https://ror.org/040hqpc16}	gold_easy
St. Wilfrid’s Hospice, Eastbourne, East Sussex NHS Healthcare Trust	East Sussex Healthcare NHS Trust {https://ror.org/04tvjvp97}	gold_easy
Department of Endocrinology and Metabolism, Concord Repatriation General Hospital, Concord, Australia	Concord Repatriation General Hospital {https://ror.org/04b0n4406}	gold_easy
Recep Tayyip Erdoğan Üniversitesi Tıp Fakültesi Halk Sağlığıu Anabilim dalı, Rize	Recep Tayyip Erdoğan University {https://ror.org/0468j1635}	gold_easy
IDG/McGovern Institute for Brain Research & State Key Laboratory of Cognitive Neuroscience and Learning, Beijing Normal University, Beijing, China;Beijing Key Laboratory of Brain Imaging and Connectomics, Beijing Normal University, Beijing, China	McGovern Institute for Brain Research {https://ror.org/05ymca674}|Beijing Normal University {https://ror.org/022k4wk35}	gold_easy
Department of Veterinary Microbiology, College of Veterinary and Animal Sciences, Thrissur, India	Kerala Veterinary and Animal Sciences University {https://ror.org/00rf3br26}	gold_easy
Warren Wilson College	Warren Wilson College {https://ror.org/04vt0z780}	gold_easy
Department of Mathematics, West University of Timişoara, Timişoara, Romania	West University of Timişoara {https://ror.org/0583a0t97}	gold_easy
Dep. Chem., Queen Mary Westfield Coll., London E1 4NS, UK	Queen Mary University of London {https://ror.org/026zzn846}	gold_easy
Amsterdam University of Applied Sciences, Amsterdam, NETHERLANDS	Amsterdam University of Applied Sciences {https://ror.org/00y2z2s03}	gold_easy
Institute of Liver and Biliary Sciences, New Delhi, India	Institute of Liver and Biliary Sciences {https://ror.org/02v6vej93}	gold_easy
1 Trinity Health-Michigan d/b/a Mercy Health Saint Mary's , Grand Rapids, Michigan.	Mercy Health Saint Mary's {https://ror.org/03fmqsk78}|Trinity Health {https://ror.org/006z80t96}	gold_easy
Obstetrics and Gynaecology Unit, Hospital Universitario Reina Sofía, Córdoba, Spain;	Hospital Universitario Reina Sofía {https://ror.org/02vtd2q19}	gold_easy
Department of Chemistry, College of Food Science and Technology, Shanghai Ocean University, Shanghai 201306, China	Shanghai Ocean University {https://ror.org/04n40zv07}	gold_easy
School of physical sciences, national institute of science education and research, hbni, jatni, India	National Institute of Science Education and Research {https://ror.org/02r2k1c68}	gold_easy
UCL Ear Institute, 332 Gray’s Inn Road, London, UK	University College London {https://ror.org/02jx3x895}	gold_easy
