raw_affiliation_string	label
Service de rhumatologie, CHU, Rouen, France	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}
Univ rennes, Ecole Nationale Supérieure de Chimie de Rennes, CNRS, ISCR – UMR6226, F-35000 Rennes, France	Institut des Sciences Chimiques de Rennes {https://ror.org/00adwkx90}|University of Rennes {https://ror.org/015m7wh34}|École Nationale Supérieure de Chimie de Rennes {https://ror.org/01h0ffh48}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Pôle femme et enfant, service de gynécologie- obstétrique, CHU de Clermont-Ferrand, 1, place Lucie et Raymond-Aubrac, 63003 Clermont-Ferrand cedex 1, France.	Centre Hospitalier Universitaire de Clermont-Ferrand {https://ror.org/02tcf7a68}
LCC-CNRS University of Toulouse 205 route de Narbonne 31077 Toulouse France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Laboratoire de Chimie de Coordination {https://ror.org/01rtzw447}
Department of Pathology, Centre Hospitalier Intercommunal de Créteil, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
Sorbonne Université, 75005, Paris, France	Sorbonne University {https://ror.org/02en5vm52}
Department of Urology, Saint Jean Languedoc/La Croix du Sud Hospital, Toulouse, France	Clinique Saint Jean Languedoc {https://ror.org/05trpty44}
Inserm U954, Nancy University and Hospital, Vandoeuvre, France.	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Nancy {https://ror.org/016ncsr12}
CERMES3 (INSERM U988/UMR CNRS 8211/EHESS/Paris Descartes University), Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Center for Research in Medicine, Science, Health, Mental Health and Society {https://ror.org/02v2jyq75}|Inserm {https://ror.org/02vjkv261}|School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Normandie University, UNIROUEN, INSERM UMR 1073 “Nutrition, Inflammation and Gut-brain Axis”, Rouen, France	Inserm {https://ror.org/02vjkv261}|University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}
Equipe de Biologie Médicale-Histologie CREFRE Inserm-UPS-ENVT Toulouse France	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}
MINT, UNIV Angers, INSERM 1066, CNRS 6021, Université Bretagne Loire, 4 rue Larrey, Angers 49933 Cedex, France.	Université Bretagne Loire {https://ror.org/04x1a4s97}|University of Angers {https://ror.org/04yrqp957}|Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Research Unit EA3518, Groupe Hospitalier Saint Louis-Lariboisiere, AP-HP 7, Université Paris-Diderot, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Hôpital Lariboisière {https://ror.org/02mqtne57}|Paris Diderot University {https://ror.org/02n7qrg46}
Institut de Physique du Globe de Strasbourg CNRS UMR 7516 Strasbourg France	French National Centre for Scientific Research {https://ror.org/02feahw73}
Sorbonne University, ED394, Paris, France	Sorbonne University {https://ror.org/02en5vm52}
Laboratory of Psychology: Cognition, Behavior and Communication (LP3C), Department of Psychology, Univ Rennes, Place du Recteur Henri le Moal, Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|Laboratoire de Psychologie : Cognition, Comportement, Communication {https://ror.org/03dgmxj03}
Department of Virology, University Hospital of Rennes, Rennes, France.	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}
Institut Curie, PSL Research University, CNRS, UMR3244, Sorbonne Université, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|Sorbonne University {https://ror.org/02en5vm52}|Institute Curie {https://ror.org/04t0gwh46}
Plateforme TOAsT, Université de Toulouse, INP-PURPAN, Toulouse, France	Purpan Engineering School {https://ror.org/008bwpw24}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
[Group of Electrical Engineering—Paris UMR CNRS 8507, CentraleSupélec, Univ. Paris-Sud, Sorbonne Universités, UPMC Univ. Paris 06, Gif-sur-Yvette, France]	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Sorbonne University {https://ror.org/02en5vm52}|CentraleSupélec {https://ror.org/019tcpt25}
Laboratoire AIM, CEA/IRFU, CNRS/INSU, Université Paris Diderot, CEA-Saclay, 91191 Gif-Sur-Yvette, France	Astrophysique, Instrumentation et Modélisation {https://ror.org/0015h8611}|Institut de Recherche sur les Lois Fondamentales de l'Univers {https://ror.org/05k705z76}|Paris Diderot University {https://ror.org/02n7qrg46}|CEA Saclay {https://ror.org/03n15ch10}|Institut National des Sciences de l'Univers {https://ror.org/04kdfz702}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Department of Ophthalmology, Centre Hospitalier Intercommunal de Creteil University Paris Est Creteil XIl, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
Saint-Louis Hospital, French Reference Center for Aplastic Anemia and PNH, Paris Diderot University, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Paris Diderot University {https://ror.org/02n7qrg46}
Univ. Grenoble Alpes, CEA, INAC, MEM-UMR 9001, F-38000 Grenoble, France	Institut Nanosciences et Cryogénie {https://ror.org/02w3v0826}|Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
2 Clinique de l'Union, Foot and Ankle Surgery Centre, Toulouse, France.	
Studies and Research Center in Thermal, Environment and Systems, University Paris-Est, 61 Av.General de Gaulle 94010, Creteil Cedex, France	Centre d'Études et de Recherche en Thermique, Environnement et Systèmes {https://ror.org/01ea4na26}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
Université Bordeaux, CNRS, Bordeaux INP, Institut CBMN UMR 5248, Allée Geoffroy Saint-Hilaire, 33600, Pessac, France	University of Bordeaux {https://ror.org/057qpr032}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|Chimie et Biologie des Membranes et des Nanoobjects {https://ror.org/03jtzcc30}
CNRS, UPS, CNES, IRAP, Université de Toulouse, Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Dpt. MAST/Lab. GPEM, Allée des Ponts et Chaussées, Ifsttar, The French Institute of Science and Technology for Transport, Development and Networks, Nantes, France	French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
Obstetrical, Perinatal, and Pediatric Epidemiology ResearchTeam (Epopé), INSERM UMR 1153, Center for Epidemiology and Biostatistics Sorbonne Paris Cité; Paris Descartes University, Paris, France	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Center for Research and Innovation in Sport, University of Lyon, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}
Department of Pediatric Reanimation, Competence Center of Inherited Metabolic Disorders, Nantes Hospital, Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
CBGP, Univ. Montpellier, CIRAD, INRA, IRD, Montpellier SupAgro, Montpellier, France Univ. Montpellier Montpellier France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Centre Occitanie-Montpellier {https://ror.org/03fkrcm40}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}
Department of Hematology, Université Paris Diderot, Paris, France;	Paris Diderot University {https://ror.org/02n7qrg46}
Univ. Grenoble Alpes, Institut de Planétologie et Astrophysique de Grenoble (IPAG)	Institut de Planétologie et d'Astrophysique de Grenoble {https://ror.org/01kcrnc96}|Grenoble Alpes University {https://ror.org/02rx3b187}
Medical Oncology Department, Institut Curie, Versailles Saint-Quentin University, 35 rue Dailly, 92210, Saint-Cloud, France.	Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Institute Curie {https://ror.org/04t0gwh46}
Univ. Grenoble-Alpes, CEA, LITEN, DTNM, Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}
9 Service de Chirurgie Vasculaire, CHU Tours, France.	Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}
Sorbonne Universités, UPMC Univ Paris 06, INSERM UMRS_1166-iCAN, Institute of Cardiometabolism and Nutrition, 75651 Paris Cedex 13, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}
Department of Biostatistics, Nîmes University Hospital, Nîmes, France	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}
IRAP, Université de Toulouse, CNRS, UPS, CNES 9 Av. du Colonel Roche, 31028 Toulouse Cedex 4, France.	Université de Toulouse {https://ror.org/004raaa70}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
INSERM CESP UVSQ Echappement aux anti‐infectieux et Pharmacoépidémiologie Montigny le Bretonneux F‐78180 France	Inserm {https://ror.org/02vjkv261}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}|Centre for Research in Epidemiology and Population Health {https://ror.org/01ed4t417}
Paris Descartes University, Sorbonne Paris Cité, Immunology Laboratory, Cochin Hospital, Assistance Publique - Hôpitaux de Paris, Paris, France.	Hôpital Cochin {https://ror.org/00ph8tk69}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
QualiSud, University Montpellier, CIRAD, Montpellier Supagro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
University of Lyon1, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}
IRIT, Université de Toulouse, CNRS, 118 route de Narbonne, 31400 Toulouse, France	Toulouse Institute of Computer Science Research {https://ror.org/01rx4qw44}|Université de Toulouse {https://ror.org/004raaa70}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Paris Sciences et Lettres University, EPHE, Paris, France.	PSL Research University {https://ror.org/013cjyk83}|École Pratique des Hautes Études {https://ror.org/046b3cj80}
Department of Pneumology, Centre Hospitalier Intercommunal de Créteil, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
Lisah, Univ. Montpellier, INRAE, IRD, Institut Agro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Centre Occitanie-Montpellier {https://ror.org/03fkrcm40}
INSERM UMR1246 University of Nantes and Tours Nantes Pays de la Loire France	François Rabelais University {https://ror.org/02wwzvj46}|Nantes Université {https://ror.org/03gnr7b55}|Inserm {https://ror.org/02vjkv261}
UMR-5280, CNRS-University Lyon-1, 5 rue de la Doua, 69100 Villeurbanne, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}
Strasbourg University School of Medicine, Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}
Inserm U1239, PRIMACEN, Institute for Research and Innovation in Biomedicine (IRIB), Normandy University, 76000, Rouen, France	Inserm {https://ror.org/02vjkv261}|Normandie Université {https://ror.org/01k40cz91}|Institute for Research and Innovation in Biomedicine {https://ror.org/043v8pc22}
GERS, LEE, IFSTTAR, Bouguenais 44344, France	French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
Université Paris-Est, MAST, CPDM, IFSTTAR, Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
Université de Toulouse, INSERM, INRA, ENVT, UPS, Toulouse.	Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|Inserm {https://ror.org/02vjkv261}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Paris‐Diderot University Paris France	Paris Diderot University {https://ror.org/02n7qrg46}
University de Paris Descartes, Paris Sorbonne Cité, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
INSA CVL, Univ. Orléans, Univ. Tours, LaMé EA 7494, F-41034, 3 Rue de la Chocolaterie, CS 23410, 41034 Blois Cedex, France	François Rabelais University {https://ror.org/02wwzvj46}|University of Orléans {https://ror.org/014zrew76}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}
Univ. Bordeaux ARNA Laboratory, INSERM U1212—CNRS UMR 5320 IECB 2 rue Robert Escarpit 33600 Pessac France	Institut Européen de Chimie et Biologie {https://ror.org/04agqs597}|Inserm {https://ror.org/02vjkv261}|Régulations Naturelle et Artificielle {https://ror.org/0208m5v39}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Bordeaux {https://ror.org/057qpr032}
Univ. Paris Sud, Faculté de Pharmacie, UMR 8079, CNRS, AgroParisTech, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Agro ParisTech {https://ror.org/02kbmgc12}
Sorbonne Université – CR2P – MNHN, CNRS, UPMC, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}
Université Paris Est, CERTES, 61 Av. du Général de Gaulle, 94010 Créteil Cedex, France	University of Paris-Est {https://ror.org/0268ecp52}|Centre d'Études et de Recherche en Thermique, Environnement et Systèmes {https://ror.org/01ea4na26}
Univ Rennes, CNRS, IPR-UMR 6251, Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Physique de Rennes {https://ror.org/022b0h879}
Université Paris Diderot,, France	Paris Diderot University {https://ror.org/02n7qrg46}
Université Paris Diderot, Sorbonne Paris Cité  Paris France	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Université Paris-Est (UPEM), F-77454, Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}
Cermes3 (Inserm U988/CNRS UMR 8211/Ecole des Hautes Etudes en Sciences Sociales/Paris Descartes University), Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}|Center for Research in Medicine, Science, Health, Mental Health and Society {https://ror.org/02v2jyq75}|Inserm {https://ror.org/02vjkv261}|School for Advanced Studies in the Social Sciences {https://ror.org/02d9dg697}|French National Centre for Scientific Research {https://ror.org/02feahw73}
ICA, Université de Toulouse, UPS, INSA, ISAE-SUPAERO, MINES-ALBI, CNRS, 3 rue Caroline Aigle, 31400 Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}|IMT Mines Albi {https://ror.org/00bq8vv83}|Institut National des Sciences Appliquées de Toulouse {https://ror.org/01h8pf755}|National Higher French Institute of Aeronautics and Space {https://ror.org/04gyj6s21}|Institut Clément Ader {https://ror.org/040smqw14}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Université Paris Sorbonne, 4, rue de la Chine, 75020 Paris, France	Sorbonne Paris Cité {https://ror.org/001z21q04}
Université de Lyon, Université Claude Bernard Lyon 1, IFSTTAR, Lyon, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|University of Lyon System {https://ror.org/01rk35k63}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
Risk Assessment Department, University of Paris-Est, French Agency for Food, Environmental and Occupational Health & Safety (ANSES), Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
LCC-CNRS, Université de Toulouse, CNRS, INPT, 205 route de Narbonne, 31077 Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Laboratoire de Chimie de Coordination {https://ror.org/01rtzw447}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Génomique Métabolique, Genoscope, Institut François Jacob, CEA, CNRS, Univ of Évry, Paris-Saclay University, 91057, Evry, France.	Genoscope {https://ror.org/028pnqf58}|University of Paris-Saclay {https://ror.org/03xjwb503}|Génomique Métabolique du Genoscope {https://ror.org/00xc55v17}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|University of Évry Val d'Essonne {https://ror.org/00e96v939}
GRC-6 Centre expert en endométriose (C3E), UMR-S938 Inserm, Sorbonne université, 75012 Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}
LMD/IPSL, ENS, PSL Research University, École Polytechnique, Sorbonne Université, CNRS, Paris, France	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Laboratoire de Météorologie Dynamique {https://ror.org/000ehr937}
Polytechnic University Hauts-de-France, Institute of Electronic, Microelectronic & Nanotechnology, IEMN, CNRS, UMR 8520, 59313 Valenciennes, France.	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|French National Centre for Scientific Research {https://ror.org/02feahw73}
University of Paris-Est, Scientific and Technical Center for Building (CSTB), Health and Comfort Department, French Indoor Air Quality Observatory (OQAI), 84 Avenue Jean Jaurès, Champs sur Marne, 77447 Marne la Vallée Cedex 2, France	University of Paris-Est {https://ror.org/0268ecp52}|Centre scientifique et technique du bâtiment {https://ror.org/02fsd1928}
ITAP, IRSTEA, Montpellier SupAgro, Université Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|National Research Institute of Science and Technology for Environment and Agriculture {https://ror.org/01wep6g48}
CHU de Caen, Pediatric Intensive Care Unit, 14000, Caen, France.	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}
Referral Center for Sickle Cell Disease, Department of Pediatrics, Necker Hospital, University Paris-Descartes, Paris, France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Paris Descartes University {https://ror.org/0220k9r37}
Laboratoire Géomatériaux et Environnement (EA 4508), Université Paris-Est, UPEM, 77454 Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}|University of Marne la Vallée {https://ror.org/02aqt9c37}
3 Normandie University, UNIROUEN, France.	University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}
GREMAN UMR 7347 CNRS INSA Centre Val de Loire Université de Tours  3 rue de la chocolaterie 41034 Blois France	François Rabelais University {https://ror.org/02wwzvj46}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}
University Paris-Diderot, Paris, France	Paris Diderot University {https://ror.org/02n7qrg46}
SAMOVAR, CNRS, Télécom SudParis, CNRS, Université Paris-Saclay, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Télécom Paris {https://ror.org/01naq7912}|Telecom SudParis is one of the schools belonging to Telecom Paris, but it is not in ROR. I was not sure what to do.
Normandie Univ., UNICAEN, UNIROUEN, Laboratoire Morphodynamique Continentale et Cotière, CNRS UMR 6143 M2C Caen France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Normandie Université {https://ror.org/01k40cz91}|University of Rouen {https://ror.org/03nhjew95}|Université de Caen Normandie {https://ror.org/051kpcy16}
LAGA UMR 7539, CNRS, Sorbonne Paris Cité, University of Paris XIII, 93430 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire Analyse, Géométrie et Applications {https://ror.org/018nzqy79}|Sorbonne Paris Cité {https://ror.org/001z21q04}
CBGP, INRAE, CIRAD, IRD, Institute of Agricultural, University Montpellier, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}
Université Paris-Est, ESYCOM (EA 2552), CNAM, ESIEE Paris, UPEMLV, F-77454, Marne-la-Vallée, France	University of Paris-Est {https://ror.org/0268ecp52}|Conservatoire National des Arts et Métiers {https://ror.org/0175hh227}|University of Marne la Vallée {https://ror.org/02aqt9c37}|École Supérieure d'Ingénieurs en Électrotechnique et Électronique {https://ror.org/03r13py57}
a Univ Lyon , Université de Lyon, Université Claude Bernard Lyon 1, IFSTTAR , Lyon , France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|University of Lyon System {https://ror.org/01rk35k63}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
Inria – Bordeaux - Sud-Ouest, University Bordeaux, Bordeaux, France	Inria Bordeaux - Sud-Ouest Research Centre {https://ror.org/03tjcj052}|University of Bordeaux {https://ror.org/057qpr032}
Department of Urology, Nephrology, Transplantation, APHP Sorbonne University, Inserm U1082, Paris, France.	Inserm {https://ror.org/02vjkv261}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}
IMNC, CNRS-IN2P3 - UPSay, Orsay, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}|Imagerie et Modélisation en Neurobiologie et Cancérologie {https://ror.org/03szcgb58}
LERMA, Observatoire de Paris, CNRS, PSL, Université Paris Diderot, F-75013, France	Paris Diderot University {https://ror.org/02n7qrg46}|Laboratory for Studies of Radiation and Matter in Astrophysics and Atmospheres {https://ror.org/01g5pq328}|Paris Observatory {https://ror.org/029nkcm90}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}
LMD-IPSL, Ecole Polytechnique, Institut Polytechnique de Paris, ENS, PSL Research University, Sorbonne Université, CNRS, Palaiseau, France	Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Laboratoire de Météorologie Dynamique {https://ror.org/000ehr937}|Institut Polytechnique de Paris {https://ror.org/042tfbd02}
Université Paris 7 – Paris Diderot, UFR d’Études Psychanalytiques, Bâtiment Olympe-de-Gouges, 5, rue Thomas-Mann, 75205 Paris cedex, France	Paris Diderot University {https://ror.org/02n7qrg46}
Maisons-Alfort Laboratory for Food Safety, Salmonella and Listeria Unit, University of Paris-Est, French Agency for Food, Environmental and Occupational Health & Safety (ANSES), 94700 Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
MISTEA, Univ Montpellier, INRAE, Institut Agro, Montpellier, France.	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Mathématiques, Informatique et Statistique pour l'Environnement et l'Agronomie {https://ror.org/01pd2sz18}
Smart Plastics Group, Bretagne Loire University (UBL), IRDL CNRS 6027 – UBS, Lorient, France;	Université Bretagne Loire {https://ror.org/04x1a4s97}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}
Department of Medical Oncology, Institut Paoli-Calmettes, Aix-Marseille Univ, Inserm, CNRS, CRCM, Marseille, France.	Centre de Recherche en Cancérologie de Marseille {https://ror.org/0494jpz02}|Inserm {https://ror.org/02vjkv261}|Aix-Marseille University {https://ror.org/035xkbk20}|Institute Paoli-Calmettes {https://ror.org/04s3t1g37}|French National Centre for Scientific Research {https://ror.org/02feahw73}
CNRS, Centrale Marseille Aix Marseille Univ  M2P2 Marseille 13451 France	Laboratoire de Mécanique, Modélisation & Procédés Propres {https://ror.org/01vrxpt40}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centrale Marseille {https://ror.org/040baw385}|Aix-Marseille University {https://ror.org/035xkbk20}
Institut Curie, PSL Research University, Sorbonne Université, CNRS UMR3215, INSERM, U934 Paris, France	Sorbonne University {https://ror.org/02en5vm52}|Inserm {https://ror.org/02vjkv261}|PSL Research University {https://ror.org/013cjyk83}|Institute Curie {https://ror.org/04t0gwh46}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Hepatology and Gastroenterology Unit, Centre Hospitalier Intercommunal, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
LEESU, Ecole des Ponts ParisTech, AgroParisTech, UPEC, UPE, Marne-la-Vallée, France.	Paris-Est Créteil University {https://ror.org/05ggc9x40}|Water, Environment and Urban Systems Laboratory {https://ror.org/02nqy7n35}|École des Ponts ParisTech {https://ror.org/02nwvxz07}|Agro ParisTech {https://ror.org/02kbmgc12}
EuroMov Digital Health in Motion, Univ Montpellier, IMT Mines Ales, 34090 Montpellier, France.	University of Montpellier {https://ror.org/051escj72}|École des Mines d'Alès {https://ror.org/03e8rf594}
and Intensive Care Unit, Department of Anesthesia and Critical Care, Hôtel Dieu, University Hospital of Nantes, Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Radiology department, AP-HP, Trousseau hospital, 75012 Paris, France.	Hôpital Armand-Trousseau {https://ror.org/00yfbr841}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
Service d'hématologie clinique et de thérapie cellulaire, CHU Bretonneau, Tours, France	Bretonneau Hospital {https://ror.org/0146pps37}
Centre Henri Becquerel, Rouen, FRA	Centre Henri Becquerel {https://ror.org/00whhby07}
