organisation_name	city	country	raw_affiliation_string	label	wikidata_url
TRINITY WESTERN UNIVERSITY	LANGLEY, BRITISH COLUMBIA	Canada	TRINITY WESTERN UNIVERSITY, LANGLEY, BRITISH COLUMBIA, Canada	Trinity Western University {https://ror.org/01j2kd606}	http://www.wikidata.org/wiki/Q6569551
TSHWANE UNIVERSITY OF TECHNOLOGY	PRETORIA	South Africa	TSHWANE UNIVERSITY OF TECHNOLOGY, PRETORIA, South Africa	Tshwane University of Technology {https://ror.org/037mrss42}	http://www.wikidata.org/wiki/Q1147874
TECHNISCHE UNIVERSITAT DORTMUND	DORTMUND	Germany	TECHNISCHE UNIVERSITAT DORTMUND, DORTMUND, Germany	TU Dortmund University {https://ror.org/01k97gp34}	http://www.wikidata.org/wiki/Q685557
TECHNISCHE UNIVERSITAET DORTMUND	DORTMUND	Germany	TECHNISCHE UNIVERSITAET DORTMUND, DORTMUND, Germany	TU Dortmund University {https://ror.org/01k97gp34}	http://www.wikidata.org/wiki/Q685557
TECHNISCHE UNIVERSITÄT DRESDEN	DRESDEN	Germany	TECHNISCHE UNIVERSITÄT DRESDEN, DRESDEN, Germany	TU Dresden {https://ror.org/042aqky30}	http://www.wikidata.org/wiki/Q158158
TECHNISCHE UNIVERSITAET WIEN	WIEN	Austria	TECHNISCHE UNIVERSITAET WIEN, WIEN, Austria	TU Wien {https://ror.org/04d836q62}	http://www.wikidata.org/wiki/Q689400
TECHNISCHE UNIVERSITÄT WIEN	WIEN	Austria	TECHNISCHE UNIVERSITÄT WIEN, WIEN, Austria	TU Wien {https://ror.org/04d836q62}	http://www.wikidata.org/wiki/Q689400
Tumaini University Makumira	USA RIVER	Tanzania	Tumaini University Makumira, USA RIVER, Tanzania	Tumaini University {https://ror.org/0511zqc76}	http://www.wikidata.org/wiki/Q2459595
UNIVERSITA DEGLI STUDI DELLA TUSCIA	VITERBO	Italy	UNIVERSITA DEGLI STUDI DELLA TUSCIA, VITERBO, Italy	Tuscia University {https://ror.org/03svwq685}	http://www.wikidata.org/wiki/Q1780458
TVER TECHNICAL UNIVERSITY	TVER	Russia	TVER TECHNICAL UNIVERSITY, TVER, Russia	Tver State Technical University {https://ror.org/007sfrj26}	http://www.wikidata.org/wiki/Q4453264
UNIVERSITETET I TROMSOE - NORGES ARKTISKE UNIVERSITET	TROMSO	Norway	UNIVERSITETET I TROMSOE - NORGES ARKTISKE UNIVERSITET, TROMSO, Norway	UiT The Arctic University of Norway {https://ror.org/00wge5k78}	http://www.wikidata.org/wiki/Q279724
Ukrainian National Forestry University	LVIV	Ukraine	Ukrainian National Forestry University, LVIV, Ukraine	Ukrainian National Forestry University {https://ror.org/00rwcdf75}	http://www.wikidata.org/wiki/Q2058345
ULUDAG UNIVERSITESI	BURSA	Turkey	ULUDAG UNIVERSITESI, BURSA, Turkey	Uludağ University {https://ror.org/03tg3eb07}	http://www.wikidata.org/wiki/Q3247377
UMEA UNIVERSITET	UMEA	Sweden	UMEA UNIVERSITET, UMEA, Sweden	Umeå University {https://ror.org/05kb8h459}	http://www.wikidata.org/wiki/Q1144565
UNIVERSITA TELEMATICA INTERNAZIONALE-UNINETTUNO	ROMA	Italy	UNIVERSITA TELEMATICA INTERNAZIONALE-UNINETTUNO, ROMA, Italy	UniNettuno University {https://ror.org/04q0nep37}	http://www.wikidata.org/wiki/Q4005949
UNITED ARAB EMIRATES UNIVERSITY	AL AIN	United Arab Emirates	UNITED ARAB EMIRATES UNIVERSITY, AL AIN, United Arab Emirates	United Arab Emirates University {https://ror.org/01km6p862}	http://www.wikidata.org/wiki/Q1544739
UNITED NATIONS DEVELOPMENT PROGRAMME	10017	United States	UNITED NATIONS DEVELOPMENT PROGRAMME, 10017, United States	United Nations Development Programme {https://ror.org/051777d98}	http://www.wikidata.org/wiki/Q161718
UNITED NATIONS EDUCATIONAL SCIENTIFIC AND CULTURAL ORGANIZATION	PARIS	France	UNITED NATIONS EDUCATIONAL SCIENTIFIC AND CULTURAL ORGANIZATION, PARIS, France	United Nations Educational, Scientific and Cultural Organization {https://ror.org/04h4z8k05}	http://www.wikidata.org/wiki/Q7809
UNITED NATIONS POPULATION FUND	NEW YORK	United States	UNITED NATIONS POPULATION FUND, NEW YORK, United States	United Nations Population Fund {https://ror.org/058qtt435}	http://www.wikidata.org/wiki/Q623036
UNITED NATIONS UNIVERSITY	SHIBUYA KU TOKYO	Japan	UNITED NATIONS UNIVERSITY, SHIBUYA KU TOKYO, Japan	United Nations University {https://ror.org/01cdrde68}	http://www.wikidata.org/wiki/Q492442
UNITED STATES DEPARTMENT OF AGRICULTURE	WASHINGTON	United States	UNITED STATES DEPARTMENT OF AGRICULTURE, WASHINGTON, United States	United States Department of Agriculture {https://ror.org/01na82s61}	http://www.wikidata.org/wiki/Q501542
U.S. DEPARTMENT OF ENERGY	WASHINGTON DC	United States	U.S. DEPARTMENT OF ENERGY, WASHINGTON DC, United States	United States Department of Energy {https://ror.org/01bj3aw27}	http://www.wikidata.org/wiki/Q217810
U.S. Food & Drug Administration	SILVER SPRING	United States	U.S. Food & Drug Administration, SILVER SPRING, United States	United States Food and Drug Administration {https://ror.org/034xvzb47}	http://www.wikidata.org/wiki/Q204711
UNIVERSITA DEGLI STUDI DI ROMA UNITELMA SAPIENZA	ROMA	Italy	UNIVERSITA DEGLI STUDI DI ROMA UNITELMA SAPIENZA, ROMA, Italy	Unitelma Sapienza University {https://ror.org/04dfrdm61}	http://www.wikidata.org/wiki/Q4005942
UNIVERSIDAD ANDINA SIMON BOLIVAR	QUITO	Ecuador	UNIVERSIDAD ANDINA SIMON BOLIVAR, QUITO, Ecuador	Universidad Andina Simón Bolívar {https://ror.org/03jrrzr69}	http://www.wikidata.org/wiki/Q2495648
UNIVERSIDAD ANTONIO NARINO	BOGOTA	Colombia	UNIVERSIDAD ANTONIO NARINO, BOGOTA, Colombia	Universidad Antonio Nariño {https://ror.org/014hpw227}	http://www.wikidata.org/wiki/Q6156336
UNIVERSIDAD AUTONOMA DE CHILE	TEMUCO	Chile	UNIVERSIDAD AUTONOMA DE CHILE, TEMUCO, Chile	Universidad Autónoma de Chile {https://ror.org/010r9dy59}	http://www.wikidata.org/wiki/Q9091535
UNIVERSIDAD AUTONOMA DE CHIRIQUI	DAVID	Panama	UNIVERSIDAD AUTONOMA DE CHIRIQUI, DAVID, Panama	Universidad Autónoma de Chiriquí {https://ror.org/05s3rh916}	http://www.wikidata.org/wiki/Q7894238
UNIVERSIDAD AUTONOMA DE CIUDAD JUAREZ - UACJ	CIUDAD JUAREZ	Mexico	UNIVERSIDAD AUTONOMA DE CIUDAD JUAREZ - UACJ, CIUDAD JUAREZ, Mexico	Universidad Autónoma de Ciudad Juárez {https://ror.org/05fj8cf83}	http://www.wikidata.org/wiki/Q7894239
UNIVERSIDAD AUTONOMA DE MANIZALES	MANIZALES	Colombia	UNIVERSIDAD AUTONOMA DE MANIZALES, MANIZALES, Colombia	Universidad Autonoma de Manizales {https://ror.org/00jfare13}	http://www.wikidata.org/wiki/Q27766479
Universidad Autonoma de Nuevo Leon	SAN NICOLAS DE LOS GARZA	Mexico	Universidad Autonoma de Nuevo Leon, SAN NICOLAS DE LOS GARZA, Mexico	Universidad Autónoma de Nuevo León {https://ror.org/01fh86n78}	http://www.wikidata.org/wiki/Q29716
UNIVERSIDAD AUTONOMA METROPOLITANA	MEXICO CITY	Mexico	UNIVERSIDAD AUTONOMA METROPOLITANA, MEXICO CITY, Mexico	Universidad Autónoma Metropolitana {https://ror.org/02kta5139}	http://www.wikidata.org/wiki/Q972553
UNIVERSIDAD CATOLICA BOLIVIANA SAN PABLO	LA PAZ	Bolivia	UNIVERSIDAD CATOLICA BOLIVIANA SAN PABLO, LA PAZ, Bolivia	Universidad Católica Bolivia San Pablo {https://ror.org/036b2ns30}	http://www.wikidata.org/wiki/Q2495675
UNIVERSIDAD CATOLICA DEL NORTE	ANTOFAGASTA	Chile	UNIVERSIDAD CATOLICA DEL NORTE, ANTOFAGASTA, Chile	Universidad Católica del Norte {https://ror.org/02akpm128}	http://www.wikidata.org/wiki/Q3244385
UNIVERSIDAD CATOLICA NUESTRA SENORA DE LA ASUNCION	ASUNCION	Paraguay	UNIVERSIDAD CATOLICA NUESTRA SENORA DE LA ASUNCION, ASUNCION, Paraguay	Universidad Católica Nuestra Señora de la Asunción {https://ror.org/04jjna482}	http://www.wikidata.org/wiki/Q662015
FUNDACION UNIVERSITARIA SAN ANTONIO	MURCIA	Spain	FUNDACION UNIVERSITARIA SAN ANTONIO, MURCIA, Spain	Universidad Católica San Antonio de Murcia {https://ror.org/05b1rsv17}	http://www.wikidata.org/wiki/Q2422685
UNIVERSIDAD COMPLUTENSE DE MADRID	MADRID	Spain	UNIVERSIDAD COMPLUTENSE DE MADRID, MADRID, Spain	Universidad Complutense de Madrid {https://ror.org/02p0gd045}	http://www.wikidata.org/wiki/Q219694
UNIVERSIDAD COOPERATIVA DE COLOMBIA	BOGOTA	Colombia	UNIVERSIDAD COOPERATIVA DE COLOMBIA, BOGOTA, Colombia	Universidad Cooperativa de Colombia {https://ror.org/04td15k45}	http://www.wikidata.org/wiki/Q5167910
UNIVERSIDAD DE COSTA RICA	SAN PEDRO DE MONTES DE OCA SAN JOSE	Costa Rica	UNIVERSIDAD DE COSTA RICA, SAN PEDRO DE MONTES DE OCA SAN JOSE, Costa Rica	Universidad de Costa Rica {https://ror.org/02yzgww51}	http://www.wikidata.org/wiki/Q1305486
Universidad de Guanajuato	GUANAJUATO	Mexico	Universidad de Guanajuato, GUANAJUATO, Mexico	Universidad de Guanajuato {https://ror.org/058cjye32}	http://www.wikidata.org/wiki/Q641889
UNIVERSIDAD DE LOS ANDES FUNDACION	BOGOTA DC	Colombia	UNIVERSIDAD DE LOS ANDES FUNDACION, BOGOTA DC, Colombia	Universidad de Los Andes {https://ror.org/02mhbdp94}	http://www.wikidata.org/wiki/Q1569421
UNIVERSIDAD DE SONORA	HERMOSILLO	Mexico	UNIVERSIDAD DE SONORA, HERMOSILLO, Mexico	Universidad de Sonora {https://ror.org/00c32gy34}	http://www.wikidata.org/wiki/Q489065
UNIVERSIDAD DE ZARAGOZA	ZARAGOZA	Spain	UNIVERSIDAD DE ZARAGOZA, ZARAGOZA, Spain	Universidad de Zaragoza {https://ror.org/012a91z28}	http://www.wikidata.org/wiki/Q633561
UNIVERSIDAD DEL DESARROLLO	SAN CARLOS DE APOQUINDO	Chile	UNIVERSIDAD DEL DESARROLLO, SAN CARLOS DE APOQUINDO, Chile	Universidad del Desarrollo {https://ror.org/05y33vv83}	http://www.wikidata.org/wiki/Q1778689
UNIVERSIDAD EAFIT	MEDELLIN	Colombia	UNIVERSIDAD EAFIT, MEDELLIN, Colombia	Universidad EAFIT {https://ror.org/03y3y9v44}	http://www.wikidata.org/wiki/Q3997314
Universidad El Bosque	BOGOTA	Colombia	Universidad El Bosque, BOGOTA, Colombia	Universidad El Bosque {https://ror.org/04m9gzq43}	http://www.wikidata.org/wiki/Q517861
UNIVERSIDAD EXTERNADO DE COLOMBIA	BOGOTA	Colombia	UNIVERSIDAD EXTERNADO DE COLOMBIA, BOGOTA, Colombia	Universidad Externado de Colombia {https://ror.org/02xtwpk10}	http://www.wikidata.org/wiki/Q7894273
UNIVERSIDAD IBEROAMERICANA	SANTO DOMINGO D.N.	Dominican Republic	UNIVERSIDAD IBEROAMERICANA, SANTO DOMINGO D.N., Dominican Republic	Universidad Iberoamericana {https://ror.org/004xzjm20}	http://www.wikidata.org/wiki/Q7894275
UNIVERSIDAD JUAREZ AUTONOMA DE TABASCO	VILLAHERMOSA CENTRO TABASCO	Mexico	UNIVERSIDAD JUAREZ AUTONOMA DE TABASCO, VILLAHERMOSA CENTRO TABASCO, Mexico	Universidad Juárez Autónoma de Tabasco {https://ror.org/04ee58018}	http://www.wikidata.org/wiki/Q7894282
FUNDACION UNIVERSIDAD LOYOLA ANDALUCIA	DOS HERMANAS, SEVILLA	Spain	FUNDACION UNIVERSIDAD LOYOLA ANDALUCIA, DOS HERMANAS, SEVILLA, Spain	Universidad Loyola Andalucía {https://ror.org/0075gfd51}	http://www.wikidata.org/wiki/Q11222484
UNIVERSIDAD MAYOR	PROVIDENCIA	Chile	UNIVERSIDAD MAYOR, PROVIDENCIA, Chile	Universidad Mayor {https://ror.org/00pn44t17}	http://www.wikidata.org/wiki/Q29731
UNIVERSIDAD MICHOACANA DE SAN NICOLAS HIDALGO	MORELIA	Mexico	UNIVERSIDAD MICHOACANA DE SAN NICOLAS HIDALGO, MORELIA, Mexico	Universidad Michoacana de San Nicolás de Hidalgo {https://ror.org/00z0kq074}	http://www.wikidata.org/wiki/Q1631821
UNIVERSIDAD NACIONAL	HEREDIA	Costa Rica	UNIVERSIDAD NACIONAL, HEREDIA, Costa Rica	Universidad Nacional {https://ror.org/01t466c14}	http://www.wikidata.org/wiki/Q31867
UNIVERSIDAD NACIONAL AUTONOMA DE MEXICO	MEXICO DISTRITO FEDERAL	Mexico	UNIVERSIDAD NACIONAL AUTONOMA DE MEXICO, MEXICO DISTRITO FEDERAL, Mexico	Universidad Nacional Autónoma de México {https://ror.org/01tmp8f25}	http://www.wikidata.org/wiki/Q222738
UNIVERSIDAD NACIONAL DE ASUNCION	ASUNCION	Paraguay	UNIVERSIDAD NACIONAL DE ASUNCION, ASUNCION, Paraguay	Universidad Nacional de Asunción {https://ror.org/03f27y887}	http://www.wikidata.org/wiki/Q2039033
UNIVERSIDAD NACIONAL DE CHIMBORAZO	RIOBAMBA	Ecuador	UNIVERSIDAD NACIONAL DE CHIMBORAZO, RIOBAMBA, Ecuador	Universidad Nacional de Chimborazo {https://ror.org/059wmd288}	http://www.wikidata.org/wiki/Q29051133
UNIVERSIDAD NACIONAL DE COLOMBIA	BOGOTA	Colombia	UNIVERSIDAD NACIONAL DE COLOMBIA, BOGOTA, Colombia	Universidad Nacional de Colombia {https://ror.org/059yx9a68}	http://www.wikidata.org/wiki/Q1150419
UNIVERSIDAD NACIONAL DE CORDOBA	CORDOBA	Argentina	UNIVERSIDAD NACIONAL DE CORDOBA, CORDOBA, Argentina	Universidad Nacional de Córdoba {https://ror.org/056tb7j80}	http://www.wikidata.org/wiki/Q1570489
UNIVERSIDAD NACIONAL DE LANUS	REMEDIOS DE ESCALADA LANUS	Argentina	UNIVERSIDAD NACIONAL DE LANUS, REMEDIOS DE ESCALADA LANUS, Argentina	Universidad Nacional de Lanús {https://ror.org/00ccxmy30}	http://www.wikidata.org/wiki/Q6979256
UNIVERSIDAD NACIONAL DEL ALTIPLANO	PUNO	Peru	UNIVERSIDAD NACIONAL DEL ALTIPLANO, PUNO, Peru	Universidad Nacional del Altiplano {https://ror.org/03kqcyw85}	http://www.wikidata.org/wiki/Q6156603
UNIVERSIDAD NACIONAL DEL SUR	BAHIA BLANCA	Argentina	UNIVERSIDAD NACIONAL DEL SUR, BAHIA BLANCA, Argentina	Universidad Nacional del Sur {https://ror.org/028crwz56}	http://www.wikidata.org/wiki/Q5484518
UNIVERSIDAD PEDAGOGICA NACIONAL FRANCISCO MORAZAN	TEGUCIGALPA	Honduras	UNIVERSIDAD PEDAGOGICA NACIONAL FRANCISCO MORAZAN, TEGUCIGALPA, Honduras	Universidad Pedagógica Nacional Francisco Morazán {https://ror.org/05rsfnx05}	http://www.wikidata.org/wiki/Q6156613
UNIVERSIDAD PERUANA CAYETANO HEREDIA	LIMA	Peru	UNIVERSIDAD PERUANA CAYETANO HEREDIA, LIMA, Peru	Universidad Peruana Cayetano Heredia {https://ror.org/03yczjf25}	http://www.wikidata.org/wiki/Q5055311
UNIVERSIDAD POLITECNICA DE CARTAGENA	CARTAGENA	Spain	UNIVERSIDAD POLITECNICA DE CARTAGENA, CARTAGENA, Spain	Universidad Politécnica de Cartagena {https://ror.org/02k5kx966}	http://www.wikidata.org/wiki/Q6156635
UNIVERSIDAD PUBLICA DE NAVARRA	PAMPLONA	Spain	UNIVERSIDAD PUBLICA DE NAVARRA, PAMPLONA, Spain	Universidad Publica de Navarra {https://ror.org/02z0cah89}	http://www.wikidata.org/wiki/Q3179598
UNIVERSIDAD SAN FRANCISCO DE QUITO	QUITO	Ecuador	UNIVERSIDAD SAN FRANCISCO DE QUITO, QUITO, Ecuador	Universidad San Francisco de Quito {https://ror.org/01r2c3v86}	http://www.wikidata.org/wiki/Q2495713
UNIVERSIDAD TECNICA PARTICULAR DE LOJA	LOJA	Ecuador	UNIVERSIDAD TECNICA PARTICULAR DE LOJA, LOJA, Ecuador	Universidad Técnica Particular de Loja {https://ror.org/04dvbth24}	http://www.wikidata.org/wiki/Q7894321
Universidad Tecnologica de Panama	PANAMA	Panama	Universidad Tecnologica de Panama, PANAMA, Panama	Universidad Tecnológica de Panamá {https://ror.org/030ve2c48}	http://www.wikidata.org/wiki/Q3034637
UNIVERSIDAD VERACRUZANA	XALAPA	Mexico	UNIVERSIDAD VERACRUZANA, XALAPA, Mexico	Universidad Veracruzana {https://ror.org/03efxn362}	http://www.wikidata.org/wiki/Q1808814
UNIVERSIDADE ABERTA	LISBOA	Portugal	UNIVERSIDADE ABERTA, LISBOA, Portugal	Universidade Aberta {https://ror.org/02rv3w387}	http://www.wikidata.org/wiki/Q3391585
UNIVERSIDADE CATOLICA PORTUGUESA	LISBOA	Portugal	UNIVERSIDADE CATOLICA PORTUGUESA, LISBOA, Portugal	Universidade Católica Portuguesa {https://ror.org/03b9snr86}	http://www.wikidata.org/wiki/Q970751
Universidade da Madeira	FUNCHAL	Portugal	Universidade da Madeira, FUNCHAL, Portugal	Universidade da Madeira {https://ror.org/0442zbe52}	http://www.wikidata.org/wiki/Q1434847
UNIVERSIDADE DE SAO PAULO	SAO PAULO SP	Brazil	UNIVERSIDADE DE SAO PAULO, SAO PAULO SP, Brazil	Universidade de São Paulo {https://ror.org/036rp1748}	http://www.wikidata.org/wiki/Q835960
UNIVERSIDADE ESTADUAL DE CAMPINAS	CAMPINAS SP	Brazil	UNIVERSIDADE ESTADUAL DE CAMPINAS, CAMPINAS SP, Brazil	Universidade Estadual de Campinas {https://ror.org/04wffgt70}	http://www.wikidata.org/wiki/Q2060678
UNIVERSIDADE FEDERAL DE CAMPINA GRANDE	CAMPINA GRANDE PB	Brazil	UNIVERSIDADE FEDERAL DE CAMPINA GRANDE, CAMPINA GRANDE PB, Brazil	Universidade Federal de Campina Grande {https://ror.org/00eftnx64}	http://www.wikidata.org/wiki/Q3848464
FUNDACAO UNIVERSIDADE FEDERAL DE CIENCIAS DA SAUDE DE PORTO ALEGRE	PORTO ALEGRE	Brazil	FUNDACAO UNIVERSIDADE FEDERAL DE CIENCIAS DA SAUDE DE PORTO ALEGRE, PORTO ALEGRE, Brazil	Universidade Federal de Ciências da Saúde de Porto Alegre {https://ror.org/00x0nkm13}	http://www.wikidata.org/wiki/Q2036836
UNIVERSIDADE FEDERAL DE GOIAS	GOIANIA	Brazil	UNIVERSIDADE FEDERAL DE GOIAS, GOIANIA, Brazil	Universidade Federal de Goiás {https://ror.org/0039d5757}	http://www.wikidata.org/wiki/Q7894375
UNIVERSIDADE FEDERAL DE SANTA MARIA	CAMOBI - SANTA MARIA	Brazil	UNIVERSIDADE FEDERAL DE SANTA MARIA, CAMOBI - SANTA MARIA, Brazil	Universidade Federal de Santa Maria {https://ror.org/01b78mz79}	http://www.wikidata.org/wiki/Q3790133
UNIVERSIDADE FEDERAL DE SAO PAULO	SAO PAULO	Brazil	UNIVERSIDADE FEDERAL DE SAO PAULO, SAO PAULO, Brazil	Universidade Federal de São Paulo {https://ror.org/02k5swt12}	http://www.wikidata.org/wiki/Q4384447
UNIVERSIDADE FEDERAL DO CEARA	FORTALEZA	Brazil	UNIVERSIDADE FEDERAL DO CEARA, FORTALEZA, Brazil	Universidade Federal do Ceará {https://ror.org/03srtnf24}	http://www.wikidata.org/wiki/Q2749558
UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO	SEROPEDICA	Brazil	UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO, SEROPEDICA, Brazil	Universidade Federal Rural do Rio de Janeiro {https://ror.org/00xwgyp12}	http://www.wikidata.org/wiki/Q7834196
UNIVERSIDADE NOVA DE LISBOA	LISBOA	Portugal	UNIVERSIDADE NOVA DE LISBOA, LISBOA, Portugal	Universidade Nova de Lisboa {https://ror.org/02xankh89}	http://www.wikidata.org/wiki/Q1979891
UNIVERSITA CAMPUS BIO MEDICO DI ROMA	ROMA	Italy	UNIVERSITA CAMPUS BIO MEDICO DI ROMA, ROMA, Italy	Università Campus Bio-Medico {https://ror.org/04gqx4x78}	http://www.wikidata.org/wiki/Q1440288
UNIVERSITA TELEMATICA E-CAMPUS	NOVEDRATE CO	Italy	UNIVERSITA TELEMATICA E-CAMPUS, NOVEDRATE CO, Italy	Università degli Studi eCampus {https://ror.org/006maft66}	http://www.wikidata.org/wiki/Q4005892
Università degli Studi Suor Orsola Benincasa	NAPOLI	Italy	Università degli Studi Suor Orsola Benincasa, NAPOLI, Italy	Università degli Studi Suor Orsola Benincasa {https://ror.org/021k2cy37}	http://www.wikidata.org/wiki/Q3551499
UNIVERSITA DEGLI STUDI SUOR ORSOLA BENINCASA	NAPOLI	Italy	UNIVERSITA DEGLI STUDI SUOR ORSOLA BENINCASA, NAPOLI, Italy	Università degli Studi Suor Orsola Benincasa {https://ror.org/021k2cy37}	http://www.wikidata.org/wiki/Q3551499
UNIVERSITA DELLA SVIZZERA ITALIANA	LUGANO	Switzerland	UNIVERSITA DELLA SVIZZERA ITALIANA, LUGANO, Switzerland	Università della Svizzera italiana {https://ror.org/03c4atk17}	http://www.wikidata.org/wiki/Q689617
UNIVERSITA IUAV DI VENEZIA	VENEZIA	Italy	UNIVERSITA IUAV DI VENEZIA, VENEZIA, Italy	Università Iuav di Venezia {https://ror.org/01e6ksd91}	http://www.wikidata.org/wiki/Q727492
UNIVERSITA' PER STRANIERI DANTE ALIGHIERI	REGGIO CALABRIA	Italy	UNIVERSITA' PER STRANIERI DANTE ALIGHIERI, REGGIO CALABRIA, Italy	Università per Stranieri Dante Alighieri {https://ror.org/01gz5zx42}	http://www.wikidata.org/wiki/Q4005936
UNIVERSITAS MUHAMMADIYAH PONTIANAK	PONTIANAK	Indonesia	UNIVERSITAS MUHAMMADIYAH PONTIANAK, PONTIANAK, Indonesia	Universitas Muhammadiyah Pontianak {https://ror.org/04s11gh14}	http://www.wikidata.org/wiki/Q12523399
UNIVERSITAET DER BUNDESWEHR MUENCHEN	NEUBIBERG	Germany	UNIVERSITAET DER BUNDESWEHR MUENCHEN, NEUBIBERG, Germany	Universität der Bundeswehr München {https://ror.org/05kkv3f82}	http://www.wikidata.org/wiki/Q283099
UNIVERSITÄT HAMBURG	HAMBURG	Germany	UNIVERSITÄT HAMBURG, HAMBURG, Germany	Universität Hamburg {https://ror.org/00g30e956}	http://www.wikidata.org/wiki/Q156725
UNIVERSITAET HAMBURG	HAMBURG	Germany	UNIVERSITAET HAMBURG, HAMBURG, Germany	Universität Hamburg {https://ror.org/00g30e956}	http://www.wikidata.org/wiki/Q156725
UNIVERSITAT POLITECNICA DE CATALUNYA	BARCELONA	Spain	UNIVERSITAT POLITECNICA DE CATALUNYA, BARCELONA, Spain	Universitat Politècnica de Catalunya {https://ror.org/03mb6wj31}	http://www.wikidata.org/wiki/Q1640731
UNIVERSITAT POLITECNICA DE CATALUNYA		Spain	UNIVERSITAT POLITECNICA DE CATALUNYA, Spain	Universitat Politècnica de Catalunya {https://ror.org/03mb6wj31}	http://www.wikidata.org/wiki/Q1640731
UNIVERSITAT POLITECNICA DE CATALUNYA	VILANOVA I LA GELTRÚ	Spain	UNIVERSITAT POLITECNICA DE CATALUNYA, VILANOVA I LA GELTRÚ, Spain	Universitat Politècnica de Catalunya {https://ror.org/03mb6wj31}	http://www.wikidata.org/wiki/Q1640731
UNIVERSIDAD POLITÉCNICA DE VALENCIA	VALENCIA	Spain	UNIVERSIDAD POLITÉCNICA DE VALENCIA, VALENCIA, Spain	Universitat Politècnica de València {https://ror.org/01460j859}	http://www.wikidata.org/wiki/Q2003976
UNIVERSITAT POLITECNICA DE VALENCIA	VALENCIA	Spain	UNIVERSITAT POLITECNICA DE VALENCIA, VALENCIA, Spain	Universitat Politècnica de València {https://ror.org/01460j859}	http://www.wikidata.org/wiki/Q2003976
UNIVERSITATEA DE STAT DIN TIRASPOL	CHISINAU	Moldova	UNIVERSITATEA DE STAT DIN TIRASPOL, CHISINAU, Moldova	Universitatea de Stat din Tiraspol {https://ror.org/04wd4rg36}	http://www.wikidata.org/wiki/Q20432785
UNIVERSITATEA DIN PETROSANI	PETROSANI	Romania	UNIVERSITATEA DIN PETROSANI, PETROSANI, Romania	Universitatea Din Petrosani {https://ror.org/055k3dh55}	http://www.wikidata.org/wiki/Q23023833
UNIVERSITATEA PETRU MAIOR DIN TARGU MURES	TARGU MURES	Romania	UNIVERSITATEA PETRU MAIOR DIN TARGU MURES, TARGU MURES, Romania	Universitatea Petru Maior din Tîrgu Mureş {https://ror.org/009maf963}	http://www.wikidata.org/wiki/Q1532212
UNIVERSITAETSKLINIKUM AACHEN	AACHEN	Germany	UNIVERSITAETSKLINIKUM AACHEN, AACHEN, Germany	Universitätsklinikum Aachen {https://ror.org/02gm5zw39}	http://www.wikidata.org/wiki/Q560144
UNIVERSITATSKLINIKUM GIESSEN UND MARBURG GMBH	GIESSEN	Germany	UNIVERSITATSKLINIKUM GIESSEN UND MARBURG GMBH, GIESSEN, Germany	Universitätsklinikum Gießen und Marburg {https://ror.org/032nzv584}	http://www.wikidata.org/wiki/Q2496396
UNIVERSITE BORDEAUX MONTAIGNE	PESSAC CEDEX	France	UNIVERSITE BORDEAUX MONTAIGNE, PESSAC CEDEX, France	Université Bordeaux-Montaigne {https://ror.org/03pbgwk21}	http://www.wikidata.org/wiki/Q13342
UNIVERSITE CATHOLIQUE DE LOUVAIN	LOUVAIN LA NEUVE	Belgium	UNIVERSITE CATHOLIQUE DE LOUVAIN, LOUVAIN LA NEUVE, Belgium	Université Catholique de Louvain {https://ror.org/02495e989}	http://www.wikidata.org/wiki/Q378134
UNIVERSITE CATHOLIQUE DE LOUVAIN	LOUVAIN-LA-NEUVE	Belgium	UNIVERSITE CATHOLIQUE DE LOUVAIN, LOUVAIN-LA-NEUVE, Belgium	Université Catholique de Louvain {https://ror.org/02495e989}	http://www.wikidata.org/wiki/Q378134
FONDATION UNIVERSITE COTE D'AZUR	NICE	France	FONDATION UNIVERSITE COTE D'AZUR, NICE, France	Université Côte d'Azur {https://ror.org/019tgvf94}	http://www.wikidata.org/wiki/Q19370961
UNIVERSITE D'ABOMEY-CALAVI	ABOMEY CALAVI	Benin	UNIVERSITE D'ABOMEY-CALAVI, ABOMEY CALAVI, Benin	Université d'Abomey-Calavi {https://ror.org/03gzr6j88}	http://www.wikidata.org/wiki/Q6979225
UNIVERSITE DE CAEN NORMANDIE	CAEN CEDEX 5	France	UNIVERSITE DE CAEN NORMANDIE, CAEN CEDEX 5, France	Université de Caen Normandie {https://ror.org/051kpcy16}	http://www.wikidata.org/wiki/Q568554
UNIVERSITE DE DSCHANG	DSCHANG	Cameroon	UNIVERSITE DE DSCHANG, DSCHANG, Cameroon	Université de Dschang {https://ror.org/0566t4z20}	http://www.wikidata.org/wiki/Q3551583
UNIVERSITE DE MONTREAL	MONTREAL	Canada	UNIVERSITE DE MONTREAL, MONTREAL, Canada	Université de Montréal {https://ror.org/0161xgx34}	http://www.wikidata.org/wiki/Q392189
UNIVERSITE DE SHERBROOKE	SHERBROOKE	Canada	UNIVERSITE DE SHERBROOKE, SHERBROOKE, Canada	Université de Sherbrooke {https://ror.org/00kybxq39}	http://www.wikidata.org/wiki/Q2579532
